left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.15532894633787464,,0.025715876727479617,2.0014378428459167,,2.0435420870780945,0.1163319282162173,,0.06512967471147887
,0.15532894633787464,,0.025715876727479617,2.0014378428459167,,2.0435420870780945,0.1163319282162173,,0.06512967471147887
,0.15532894633787464,,0.025715876727479617,2.0014378428459167,,2.0435420870780945,0.1163319282162173,,0.06512967471147887
,0.15532894633787464,,0.025715876727479617,2.0014378428459167,,2.0435420870780945,0.1163319282162173,,0.06512967471147887
,0.15532894633787464,,0.025715876727479617,2.0014378428459167,,2.0435420870780945,0.1163319282162173,,0.06512967471147887
,0.15532894633787464,,0.025715876727479617,2.0014378428459167,,2.0435420870780945,0.1163319282162173,,0.06512967471147887
,0.14128734977143154,,0.025315430220591323,2.0014378428459167,,2.0435420870780945,0.11494622973742154,,0.05531615098783668
,0.1329664728308444,,0.023674386381261875,1.9951502680778503,,2.0416861176490784,0.11116660508379819,,0.05082128591870044
,0.10606614011905435,,0.005820636569244711,1.993744432926178,,2.0283643007278442,0.09962526670830897,,0.05445059498269499
,0.09559246073013128,,0.0,2.0884010791778564,,2.0711089968681335,0.11463615579196779,,0.06373476860497164
,0.08344956987096452,,0.0,2.1943585872650146,,2.120480716228485,0.1340853827703403,,0.07419400038638184
,0.07170457117945261,,0.0,2.3541224002838135,,2.2077741622924805,0.16141560688647874,,0.07000922305197223
,0.047598239322582,,0.0,2.8991068601608276,,2.4780601859092712,0.1828128624729887,,0.05427221398169281
,0.02165413852659981,,0.0,3.2811425924301147,,2.729773998260498,0.20825785017525145,,0.0497736533985452
,0.001848938376156184,,0.0,3.7458187341690063,,3.0635937452316284,0.23591306906983886,,0.043163503968430175
,0.10577217841571951,,0.0,4.375467658042908,,3.5319466590881348,0.30848576408872097,,0.09017697500286376
,0.1501132336564126,,0.0,7.065717577934265,,5.704829096794128,0.34101742444127275,,0.12647649114255324
,0.18866476719173875,,0.0,8.303204417228699,,6.737283408641815,0.3741034993342528,,0.15501558102760268
,0.20652857577402983,,0.0,9.677787780761719,,7.839694797992706,0.4105160956162199,,0.17126548981441675
,0.2403164431491973,,0.0,11.118605494499207,,9.107113480567932,0.4541855361727232,,0.20299883812521838
,0.27504585553896277,,0.0,12.730410099029541,,10.568690419197083,0.49070641460061,,0.23965461591555573
,0.29370679058675364,,0.0,14.444705486297607,,12.125974595546722,0.5254297736616479,,0.270636927381814
,0.4828469082771676,,0.0,16.39609181880951,,13.82383519411087,0.6400881165392481,,0.48011851338898653
,0.5212034970733015,,0.0,23.52374029159546,,19.830758690834045,0.6806737438210128,,0.5463919790251546
,0.6520869535233658,,0.0,26.309409379959106,,22.235518217086792,0.7570303828498294,,0.7328425676447063
,0.7132848870537316,,0.0,32.931284070014954,,27.74161732196808,0.8003832882909604,,0.8244258213645994
,0.7800773387620268,,0.0,36.773847699165344,,30.84544849395752,0.8440383403362569,,0.9118644305738792
,0.8465285207988131,,0.0,40.835153460502625,,34.0722439289093,0.8955117461258856,,1.0050345404117371
,0.9950744572801113,,0.0,45.53665232658386,,37.74553036689758,1.000810608821178,,1.2015713103643197
,1.0788512671792034,,0.0,55.54907989501953,,45.47639775276184,1.059757331487909,,1.3055051140963478
,1.2577837344638851,,0.0,61.53124761581421,,49.770867347717285,1.1800083119859357,,1.481281970312806
,1.355797162147141,,0.0,74.58178901672363,,59.16118800640106,1.24134679504849,,1.567003251157424
,1.451863370078243,,0.0,82.01924443244934,,64.35098791122437,1.2977525337978333,,1.6396813580569654
,1.5480797423235089,,0.0,89.57165312767029,,69.40221166610718,1.3565347531704262,,1.7069023013091171
,1.6470224481631988,,0.0,97.58245348930359,,74.81371235847473,1.4191373321570886,,1.7712024039900534
,0.7947245466965143,,8.280580678748143,106.4218316078186,,80.73861193656921,4.172096507154027,,3.1371920611631783
,2.8044194995834033,,10.04306255778011,82.58047294616699,,86.98023986816406,11.870269952601625,,3.880230922168051
,1.2409288520502884,,2.8454154420797075,174.8685474395752,,86.24362373352051,14.033925064187738,,11.79528365895899
,2.766184468751703,,0.0,63.30246925354004,,78.13672256469727,18.165749289116214,,23.48898566470873
,1.8305360606194228,,0.0,114.52074813842773,,49.35292434692383,14.108651611330771,,22.202909266149973
,4.902797290375233,,0.0,83.67944145202637,,78.98417282104492,21.04575665183429,,32.13267058139624
,14.93194012220711,,0.0,89.47345733642578,,68.1313362121582,23.69620734646196,,36.90019484092283
,16.689981042036976,,0.0,85.75610733032227,,50.52597427368164,28.762579382932955,,34.8332608016363
,13.903320136584028,,0.0,116.07957649230957,,100.23973846435547,29.356879766734004,,35.162115168898445
,11.288183633141488,,0.04884023756852332,115.73350524902344,,100.09317398071289,29.916756608897604,,35.502161923437065
,10.991411342968295,,0.0008102014137782618,115.350830078125,,99.9731216430664,30.243959476108408,,35.550946106240964
,10.882979377503377,,0.003400907195991385,115.08748054504395,,100.0073471069336,30.555582222985443,,35.596927477329906
,10.777617785658315,,0.005878678822205956,114.90617942810059,,99.88558197021484,30.84889262727423,,35.64181514515887
,10.669769874730017,,0.00832778886790258,114.7894401550293,,99.86255645751953,31.1462066189094,,35.690579360958914
,10.560513083956897,,0.011161091446020979,114.56863021850586,,99.81489181518555,31.45170035185567,,35.743493170868696
,10.447590966828392,,0.0827705305834171,114.28410720825195,,99.75794982910156,31.769474424393156,,35.811766398043034
,10.339359439729826,,0.13931905110855317,113.98877716064453,,99.67340850830078,32.080936916102516,,35.87814505697533
,10.227865489781223,,0.10194924827971885,113.67776679992676,,99.74734878540039,32.398135136391225,,35.93223434079265
,10.115418200734727,,0.06557865557865994,113.34100341796875,,99.90190124511719,32.71425727119732,,35.98904748237939
,11.465683438310512,,0.03854469218116679,113.04147338867188,,100.05289459228516,33.00210554071204,,35.91414625326167
,13.594670825225503,,0.10018092368776739,112.89664840698242,,100.38570022583008,33.237780613444,,35.784093794364225
,15.900366711807111,,0.05506800428358508,112.89203643798828,,100.923583984375,33.447095194195725,,35.613800927828656
,27.00455974995305,,0.022779206940981678,113.15292739868164,,101.63779067993164,32.7386610233123,,34.55283501199196
,29.674175168532336,,0.02103080320575194,115.02710151672363,,103.25924301147461,32.511571174518224,,34.21102069520007
,29.958316264716466,,0.016308491502608144,115.82979965209961,,103.95547103881836,32.08836562362853,,33.51236703101785
,30.102682583438757,,0.014381357883379945,117.65219688415527,,105.71966934204102,31.88148023542877,,33.16231286589667
,30.232849280292754,,0.013006151700356346,118.74763679504395,,106.76605224609375,31.679151278470638,,32.798768425286184
,30.37840468040826,,0.011866256071446025,119.89430236816406,,107.88578796386719,31.492863755879004,,32.45792132303693
,30.530815030821557,,0.01137077255237699,121.2298583984375,,109.03870391845703,31.309346856363803,,32.11476863755959
,30.842449581128413,,0.008478301642828383,122.77108764648438,,110.21700286865234,30.96499000408966,,31.432284173772292
,30.97614056129735,,0.007911123687034527,126.23011016845703,,112.86046600341797,30.805473710265165,,31.100776635149792
,31.134120187188486,,0.007387257502667366,128.03033447265625,,114.3704605102539,30.655510630651936,,30.77947264373245
,31.45666126539892,,0.006096913589408295,129.85138320922852,,116.15813064575195,30.373420481020908,,30.12739831825051
,31.756292480252128,,0.004970873991070975,133.8614501953125,,120.68943405151367,30.129140611124456,,29.49647457977365
,31.91963208264488,,0.004795283932602095,138.2518081665039,,125.98429107666016,30.022198443570595,,29.186791106941843
,32.256408254691266,,0.0034571842406068923,140.84332275390625,,128.93983459472656,29.82963540766973,,28.56852696352282
,32.42595914126555,,0.0030374779298206122,146.58715438842773,,135.87371826171875,29.749052529244878,,28.26278837838848
,32.593236332181874,,0.0031149549969758704,149.7441291809082,,139.47321319580078,29.67950621827563,,27.96819210886807
,32.76586121702144,,0.0028989723005477795,153.04253387451172,,143.10475158691406,29.61880121167441,,27.665478008842587
,32.93615259151474,,0.0030708438408501627,156.70809173583984,,146.94161224365234,29.573407417856863,,27.3772248945058
,33.29320713307422,,0.002562521687284342,160.82070922851562,,150.87693786621094,29.50532247591837,,26.770120297082126
,33.467669162413955,,0.002549693062986133,169.7238998413086,,159.73287963867188,29.487511284635577,,26.483713951730337
,33.65218119404582,,0.002478690138545796,174.41790008544922,,164.14995574951172,29.481637626325405,,26.19108401794567
,33.833478796014376,,0.002237192121605799,179.56987762451172,,168.6554946899414,29.485189032569426,,25.900814872929775
,34.215556445087,,0.0017819905602693097,184.63389587402344,,173.2976837158203,29.53008257234844,,25.304146823580126
,34.400821719978836,,0.0015313576212870833,195.89573669433594,,183.0030517578125,29.56787000812851,,25.024613354443428
,34.58330614817913,,0.0012087652372948993,201.6881561279297,,188.14313507080078,29.612510676122202,,24.742150618371735
,34.75965485334166,,0.0012047691843059432,207.55535125732422,,193.74504852294922,29.663093236650585,,24.4652175194431
,35.13022636031744,,0.0010228040698066875,213.19451904296875,,199.55229949951172,29.797372729888128,,23.89817730257595
,35.3225000326394,,0.000980293176711716,225.29109954833984,,212.9105682373047,29.882238570696117,,23.617308453454918
,35.51498579648393,,0.0010556579110437558,231.8735580444336,,220.3427505493164,29.976516397942678,,23.336969459991455
,35.71191162406629,,0.0010522908816211133,238.90126037597656,,227.99627685546875,30.083814810304183,,23.05430001221722
,35.900975745472806,,0.000834743984009391,246.27183532714844,,235.93551635742188,30.196699423751504,,22.790076405734347
,36.09574033813189,,0.0007548895783612352,253.39480590820312,,243.5593490600586,30.323636043133252,,22.532021271542988
,36.291915846725345,,0.0007717835421311873,261.1387023925781,,251.85582733154297,30.462044473727687,,22.278163763873284
,36.498551059547765,,0.0007421152877051309,268.83546447753906,,260.34728240966797,30.621550670107315,,22.016211610734747
,36.70371171926138,,0.0008833894360122622,277.08727264404297,,269.0283508300781,30.790815306763303,,21.766368024924258
,36.899297535664886,,0.0008491042236552695,285.44217681884766,,278.24810791015625,30.960631820295017,,21.532993520994804
,37.109045885272366,,0.0007037114808471715,293.86639404296875,,287.4996566772461,31.15106554866174,,21.283405335418784
,38.50304376508166,,0.0,303.4996566772461,,297.77478790283203,32.21997980006254,,20.786510654617167
,39.25480282160754,,0.0002312162902828524,327.67781829833984,,326.9932174682617,32.73949349683465,,20.754733227409858
,39.7702701147779,,0.0006042255665752337,333.9490051269531,,335.86022186279297,33.07121551207699,,20.839630359277123
,41.98597234776889,,0.0010998692945818464,333.61602783203125,,337.59751892089844,34.472998546047805,,21.249192148471387
,42.549249819188674,,0.0037475706110771004,331.8231964111328,,344.41925048828125,34.82693618863585,,21.365569887069793
,43.128721559140246,,0.003211174354916394,331.796875,,346.4771270751953,35.197794700516134,,21.472561995714518
,44.25378637720934,,0.0022089587182625913,331.84386444091797,,348.84346771240234,35.91796072224214,,21.68562994270837
,44.897112035215315,,0.002505330081611406,332.60608673095703,,354.0273132324219,36.30706785512763,,21.917477384452496
,45.524317530227506,,0.0,329.3664321899414,,353.9241256713867,36.66666347051949,,22.193177413811306
,46.061282182988464,,0.0,324.1850814819336,,352.20372772216797,36.97394819482295,,22.457523350789895
,45.87434871997863,,0.0,319.0391159057617,,350.0873031616211,36.80433570101784,,22.672891871629847
,45.67071485724949,,0.0,310.2160110473633,,342.4448928833008,36.6294791076647,,22.889010344096132
,45.46181748552547,,0.0,301.7082977294922,,335.07518005371094,36.46094250919611,,23.1164869076263
,45.050447036998776,,0.0,293.4180603027344,,327.90553283691406,36.155785343157525,,23.57942501728036
,44.843734809626795,,0.0,277.62610626220703,,314.07437896728516,36.017004222221225,,23.814443839056324
,44.24237077093824,,0.0,270.5721206665039,,307.3429641723633,35.66809616914739,,24.548296090951865
,44.04747281498791,,0.0,252.6600799560547,,289.6771926879883,35.56961836806788,,24.797473380515186
,43.8460737904534,,0.0,247.49190521240234,,284.68751525878906,35.477515343587164,,25.05895049237216
,43.45347447212313,,0.0,242.63796997070312,,279.7042999267578,35.32538032459433,,25.56764464361242
,43.26012960346151,,0.0,234.26258087158203,,270.98535919189453,35.257997910580194,,25.81298496215223
,43.06443462745497,,0.0,230.53756713867188,,266.9576187133789,35.19564103869946,,26.046238632718698
,42.865673924159694,,0.0,227.1795425415039,,263.4272232055664,35.13812473789272,,26.277359765262894
,42.65295390261477,,0.0,224.3318328857422,,260.1138153076172,35.08581309028799,,26.526270008653746
,42.43748395688792,,0.0,221.53726959228516,,256.9629211425781,35.04174887569973,,26.781874384518424
,42.21982724588963,,0.0,219.09087371826172,,254.13551330566406,35.004176157701764,,27.034597791310592
,41.99957490849022,,0.0,216.87078094482422,,251.67487335205078,34.973920496247445,,27.286638833111674
,41.557169035055566,,0.0,215.1771469116211,,249.30953216552734,34.93831038350743,,27.805113193285536
,41.362273872316024,,0.0,213.84413146972656,,246.48898315429688,34.93305174297888,,28.06367679953001
,40.924658682842946,,0.0,214.46422576904297,,245.60631561279297,34.952284763732116,,28.579220286070882
,40.69820293191705,,0.0,216.83623504638672,,245.00988006591797,34.973977135854156,,28.83336083524211
,40.471634823780306,,0.0,218.70663452148438,,245.49915313720703,35.003266140901125,,29.088928787216823
,40.24606563085868,,0.0,221.1771469116211,,246.17996215820312,35.043985866186794,,29.345239899718234
,40.01066600120231,,0.0,224.14498138427734,,247.0624771118164,35.0907271805983,,29.59047178684721
,39.57574044110373,,0.0,227.4135513305664,,248.12264251708984,35.21300521791147,,30.10303400499306
,39.35553894636061,,0.0,235.77826690673828,,252.25702667236328,35.28661988768137,,30.369812718401114
,38.71571750763535,,0.0,240.88658905029297,,255.14171600341797,35.545263142112134,,31.119390970661463
,38.49933947590978,,0.0,257.7964782714844,,266.19434356689453,35.648448670706635,,31.382754344830975
,38.28680417243072,,0.0,264.3216323852539,,270.8188781738281,35.757081699726506,,31.647002831146484
,38.06324303721992,,0.0,270.85047912597656,,275.6888656616211,35.878073833158766,,31.930323794177625
,37.62910569250099,,6.83418156231087e-05,278.0217971801758,,281.08971405029297,36.12917412844151,,32.484964696932174
,16.893318738890557,,0.0,292.84671783447266,,292.90259552001953,31.25266697740472,,45.786025166488514
,20.028624613100973,,0.00028524982149393246,169.71685028076172,,599.6211242675781,31.11100832463972,,55.45247467669274
,19.568305501113855,,0.000647943153631155,57.79216766357422,,215.5030860900879,27.380225113078087,,55.43689218622559
,17.66692154092005,,0.0007878766223794243,111.82444953918457,,43.05048751831055,27.093046844914365,,53.2726146834875
,11.894210736472985,,0.0017624669798647582,69.1224536895752,,55.97624206542969,24.13375051184706,,39.218544275364124
,2.22937001479235,,12.615891909374463,223.4493637084961,,79.03422546386719,29.886261254675247,,26.24458680813317
,2.6323188026112767,,15.314140097240433,89.2176284790039,,43.94778823852539,30.10709607493154,,26.551227888232273
,3.3830176961774923,,21.323751445272094,88.20198440551758,,43.9930477142334,30.390308478452948,,26.881878425107075
,3.796692503490423,,22.755803157415176,87.32354545593262,,43.960731506347656,30.45334964477887,,26.885235524358624
,4.199625308414837,,24.359337098169433,87.41552352905273,,44.032814025878906,30.517335508015826,,26.897882239590373
,4.5990459072857846,,26.078710001599976,87.57868766784668,,44.13329315185547,30.5805127468999,,26.94310916660921
