left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.09071607647433666,,0.02195155400605392,,2.0784029364585876,2.2412348985671997,,0.11543491284402815,0.1341226818203925,
0.09071607647433666,,0.02195155400605392,,2.0784029364585876,2.2412348985671997,,0.11543491284402815,0.1341226818203925,
0.09071607647433666,,0.02195155400605392,,2.0784029364585876,2.2412348985671997,,0.11543491284402815,0.1341226818203925,
0.09071607647433666,,0.02195155400605392,,2.0784029364585876,2.2412348985671997,,0.11543491284402815,0.1341226818203925,
0.09071607647433666,,0.02195155400605392,,2.0784029364585876,2.2412348985671997,,0.11543491284402815,0.1341226818203925,
0.07743088317053548,,0.022357871252777987,,2.072819173336029,2.2445865869522095,,0.11619438012434467,0.13755293863651336,
0.07292657360414978,,0.021133790869694604,,2.0795300602912903,2.274800181388855,,0.12256893474530181,0.14355031522383205,
0.07521888942866894,,0.017132488695710043,,2.1112812757492065,2.322543501853943,,0.13350209005223473,0.1443658522488131,
0.07793934502535649,,0.017978105096060265,,2.168631076812744,2.4277172088623047,,0.1444599937106427,0.15908059907671943,
0.07997129551654325,,0.0184941297947776,,2.256892204284668,2.560698628425598,,0.15627220399315808,0.17297352903324428,
0.09916979535421433,,0.01913138495438141,,2.5655412673950195,2.9164819717407227,,0.17533372005062417,0.18790669036815394,
0.13323837527238425,,0.018776807517897193,,2.787481904029846,3.137203097343445,,0.1890751559942708,0.19782226173669798,
0.15883987675869093,,0.018729021903044235,,3.3655524253845215,3.7663702964782715,,0.22020277744174865,0.225035636431598,
0.1729622462026441,,0.023051721517028077,,3.7520567178726196,4.193369746208191,,0.23170983851504234,0.244414690442649,
0.19615388436619696,,0.031649409689146486,,4.207577228546143,4.667911767959595,,0.23999583001815816,0.27047280670010043,
0.22060493764428202,,0.04512478138136203,,4.800609111785889,5.242082953453064,,0.2397559303574124,0.293901583262328,
0.248819424625907,,0.05841183004416505,,5.498757004737854,5.934253692626953,,0.23627797872900935,0.30783454798641485,
0.28628381177458095,,0.08468975540610399,,7.206461787223816,7.602134346961975,,0.2415665554485062,0.3341502528883495,
