left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.39364445954561234,,0.0,,1.49129056930542,2.585068106651306,,0.3609271193903275,0.2369411376407985,
0.39364445954561234,,0.0,,1.49129056930542,2.585068106651306,,0.3609271193903275,0.2369411376407985,
0.39364445954561234,,0.0,,1.49129056930542,2.585068106651306,,0.3609271193903275,0.2369411376407985,
0.39364445954561234,,0.0,,1.49129056930542,2.585068106651306,,0.3609271193903275,0.2369411376407985,
0.39364445954561234,,0.0,,1.49129056930542,2.585068106651306,,0.3609271193903275,0.2369411376407985,
0.3920112581841124,,0.0,,1.4813012480735779,2.6000314950942993,,0.3603083545655592,0.24758777492510273,
0.3980339252596252,,0.0,,1.478814423084259,2.6228328943252563,,0.36184037424907,0.257744544461886,
0.39898047722755337,,0.0,,1.4716630578041077,2.647918701171875,,0.36596716348373587,0.26800594324058186,
0.37397011810222125,,0.0,,1.4693853259086609,2.677556037902832,,0.3699268914698552,0.2697635471948658,
0.377569157412438,,0.0,,1.4909703135490417,2.7646018266677856,,0.38025259130176303,0.29362178830539537,
0.3798995675099377,,0.0,,1.5140185356140137,2.810194969177246,,0.38742450138809315,0.30607101135561793,
0.4015037450259058,,0.0,,1.539720594882965,2.8594850301742554,,0.39510198017656895,0.3204091567663641,
0.408066395773659,,0.0,,1.5668678879737854,2.9181158542633057,,0.40368306245858954,0.3257603911567237,
0.4295929144198283,,0.0,,1.5995392799377441,2.9820114374160767,,0.41197689531312703,0.33243585338153003,
0.4307726505603,,0.0,,1.6473670601844788,3.048859477043152,,0.4221391850174038,0.3305796073992133,
0.4321853047910622,,0.0,,1.7011982202529907,3.119733691215515,,0.43097009513655576,0.3292316955330232,
0.44047811434745654,,0.0,,1.760845959186554,3.1903265714645386,,0.43893689159397614,0.3212917485117695,
0.4423727061548277,,0.0,,1.836165428161621,3.2648335695266724,,0.44710481847550665,0.3265188494294076,
0.4523419555584667,,0.0,,2.0205631852149963,3.464173436164856,,0.4606586571069398,0.32726722876650766,
0.45444870486306854,,0.0,,2.1281449794769287,3.5855395793914795,,0.4692469178137054,0.3317621402859332,
