left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.33553841710090637,,0.0,2.1908782720565796,,2.1414949893951416,0.2691765240635483,,0.11290263591626969
,0.33553841710090637,,0.0,2.1908782720565796,,2.1414949893951416,0.2691765240635483,,0.11290263591626834
,0.33553841710090637,,0.0,2.1908782720565796,,2.1414949893951416,0.2691765240635483,,0.11290263591626969
,0.33553841710090637,,0.0,2.1908782720565796,,2.1414949893951416,0.2691765240635483,,0.11290263591626969
,0.33553841710090637,,0.0,2.1908782720565796,,2.1414949893951416,0.2691765240635483,,0.11290263591626969
,0.33553841710090637,,0.0,2.1908782720565796,,2.1414949893951416,0.2691765240635483,,0.11290263591626969
,0.33807200495937195,,0.0,2.1908782720565796,,2.1414949893951416,0.26921860700019407,,0.11447526304318752
,0.33828131911150194,,0.0,2.19024658203125,,2.1384880542755127,0.2688061855960127,,0.11609511659726514
,0.3388825534630939,,0.0,2.1947858333587646,,2.1295353174209595,0.26822514395880787,,0.11965787623866114
,0.33430180130329745,,0.0,2.2022175192832947,,2.1179449558258057,0.267197928100774,,0.11912861983620399
,0.3284658635072901,,0.0,2.2067989706993103,,2.1110700368881226,0.266205149350615,,0.11743329683289168
,0.36240251438050564,,0.0,2.223479688167572,,2.1071531772613525,0.26596395007972456,,0.13970607958473255
,0.36320323802456755,,0.0,2.246193587779999,,2.1055569648742676,0.2661185319553144,,0.14161307439377008
,0.3650491915642249,,0.0,2.2834324836730957,,2.114542245864868,0.26725611714178815,,0.14534678102324733
,0.32640789169556683,,0.0,2.3801913261413574,,2.1546515226364136,0.2713932749733782,,0.11589326085298912
,0.32955742633333784,,0.0,2.5960975885391235,,2.261124014854431,0.273226246838197,,0.11609360742124421
,0.3262162574905858,,0.0,2.6999937295913696,,2.308576822280884,0.27483289027638846,,0.115280960056288
,0.32943824198119387,,0.0,2.814694046974182,,2.3742610216140747,0.2761431225834678,,0.11912756860577832
,0.3267106417142145,,0.0,2.932123899459839,,2.455418348312378,0.2773411949535757,,0.12049189804419562
,0.3305781523351925,,0.0,3.0613383054733276,,2.5560258626937866,0.2782390029617639,,0.1251098591970034
,0.3346209709766299,,0.0,3.1999751329421997,,2.6678742170333862,0.27925077944874316,,0.13055918845618136
,0.33891072454304094,,0.0,3.333272099494934,,2.7874231338500977,0.28049368530216867,,0.1352046717932003
,0.3434929738047572,,0.0,3.490412712097168,,2.9241446256637573,0.28203931130154114,,0.13766431286563646
,0.348330167747676,,0.0,3.663480520248413,,3.077953338623047,0.2838396916167091,,0.1390795380994158
,0.35352087298514334,,0.0,3.8453187942504883,,3.259093403816223,0.2862413344260064,,0.13742426471263458
,0.3593084714246402,,0.0,4.054826140403748,,3.464291572570801,0.2894545773301058,,0.1329355503431829
,0.3653338076855448,,0.0,4.298072099685669,,3.705025792121887,0.2932499522059763,,0.13054047729385487
,0.36512524970800087,,0.0,4.547986268997192,,3.95464825630188,0.2975578410743755,,0.12452741359681349
,0.38730651709204267,,0.0,4.816780209541321,,4.226670622825623,0.30864516781864143,,0.12714462273071062
,0.39372945098961054,,0.0,5.390215992927551,,4.815807938575745,0.3152695810474161,,0.12859912429850467
,0.3895015128418322,,0.0,5.6987762451171875,,5.150029301643372,0.32327367831937026,,0.11950092043201077
,0.39689739771816335,,0.0,6.028475522994995,,5.525038957595825,0.33179940310904316,,0.11931594602123596
,0.40484931893551845,,0.0,6.352203011512756,,5.89262843132019,0.3416615131139357,,0.11733505253897875
,0.4295760348222899,,0.0,6.722418904304504,,6.310387134552002,0.3759886735076522,,0.12207014154937267
,0.43089254378624275,,0.0,7.9537118673324585,,7.776179313659668,0.38966806921435515,,0.1172161092620011
,0.43662619425104765,,0.0,8.405426621437073,,8.300694465637207,0.41852409500559196,,0.11057769139051632
,0.19016966409226654,,1.7558765234963942,9.367008209228516,,9.431473016738892,2.81655233614539,,2.9748604985049165
,0.627811460590749,,0.0,3.584660530090332,,24.476839065551758,3.5197002060117595,,6.747063449753712
,1.453363735317751,,0.0,8.738786935806274,,6.293864846229553,3.59935312382263,,8.946256321293161
,3.139872149933524,,0.0,13.60205864906311,,9.859023809432983,3.411900690348437,,12.455552083329861
,4.07524300766282,,0.0,12.773417711257935,,36.610143184661865,3.196986738517852,,13.794410847835183
,5.420588140475729,,0.0,11.39644718170166,,37.326165199279785,3.7591187463097175,,12.249001979425362
,3.0095041754682086,,0.00024560554343725627,23.89718246459961,,27.815570831298828,5.174370650141401,,13.505279221009609
,2.828350649225399,,0.0,14.021185874938965,,13.931941509246826,5.703917316270158,,13.689043878176374
,2.7691593088551087,,0.0,10.478456497192383,,14.81654143333435,5.764241056104347,,13.753538929950984
,2.656398906301492,,0.051422667085047606,10.479908227920532,,14.849992275238037,5.833811562738323,,13.775953811914919
,2.6208337951296787,,0.03610617519485024,10.48645281791687,,14.875656843185425,5.913494703839388,,13.805789359792133
,2.584316855385868,,0.009059339420577404,10.506283521652222,,14.888026237487793,5.994900097972711,,13.834460186577681
,2.5083128588165238,,0.0,10.534522533416748,,14.900252103805542,6.159153435567888,,13.897027703697951
,2.4651943018117635,,0.0,10.578784704208374,,14.922927618026733,6.24501326127456,,13.925405454658303
,2.4204791165720962,,0.0,10.601532459259033,,14.932941436767578,6.330234193053012,,13.957806221774886
,2.3809563091939907,,0.0,10.628386735916138,,14.942554712295532,6.412092338154305,,13.98839215485418
,2.343322538694478,,0.004457238992705062,10.668130159378052,,14.957472324371338,6.495381257364388,,14.025111281544003
,2.2415956801305583,,0.0,10.714605808258057,,14.979740619659424,6.728519551326985,,14.054820779805471
,2.1846819929714627,,0.0,10.826566457748413,,15.035977840423584,6.8645531050830835,,14.05552376330918
,2.2096588879496153,,0.0,10.893035888671875,,15.074103832244873,6.943970517066002,,14.042833116996022
,2.2171955851369347,,0.0,10.935499668121338,,15.106801986694336,6.986406864143339,,13.991382886790177
,2.220172916053329,,0.0,10.960068225860596,,15.141705513000488,7.030930764747006,,13.93498003312737
,2.2221684216425217,,0.0,11.003226518630981,,15.186185836791992,7.0769347514117005,,13.8795663167228
,2.2234297750019465,,0.0,11.060026407241821,,15.232825756072998,7.124555668996322,,13.820522834338213
,2.2314304427740552,,0.0,11.141113042831421,,15.302653789520264,7.1716610791111,,13.76704870688159
,2.2465436784746657,,0.0,11.237726926803589,,15.357929229736328,7.219321542120598,,13.72202876774493
,2.2614665488781327,,0.0,11.354275465011597,,15.4133939743042,7.270148075480117,,13.680219406794352
,2.2362759742987777,,0.0,11.484943628311157,,15.47916841506958,7.378177667018545,,13.558077677090514
,2.246289866853516,,0.0,11.789487361907959,,15.710671424865723,7.435051348343751,,13.512142820982742
,2.257016656579026,,0.0,11.964206218719482,,15.8631591796875,7.493839218175984,,13.462852834456596
,2.278705498788341,,0.0,12.147109508514404,,16.03350257873535,7.673459597335955,,13.306755473395222
,2.333062048461727,,0.0,12.804907083511353,,16.630920886993408,7.864283010265828,,13.180538186112354
,2.3514026369350063,,0.0,13.66022801399231,,17.478050708770752,7.991002762722626,,13.085800094452713
,2.364512052496167,,0.0,14.340084791183472,,18.199427127838135,8.057536343726461,,13.038631000632957
,2.3834628376805114,,0.0,14.727862119674683,,18.60481882095337,8.126525093830917,,12.99610545187427
,2.396914372312523,,0.0,15.166344404220581,,19.05097532272339,8.196821566727142,,12.9492544679199
,2.403355565948459,,0.0,15.625002145767212,,19.542122840881348,8.265216570650471,,12.900838807473006
,2.4215151406074256,,0.0,16.099339723587036,,20.064193725585938,8.339511538519272,,12.860167950846085
,2.4338860980957975,,0.0,16.61564040184021,,20.65917205810547,8.414497561632063,,12.816426432860595
,2.449161726383693,,0.0,17.1665461063385,,21.278481483459473,8.566662328242506,,12.729131383570483
,2.4760971366719957,,0.0,18.333635807037354,,22.62714385986328,8.647061788821722,,12.698977881213922
,2.5028254157460594,,0.0,18.98094654083252,,23.36100959777832,8.726951616475224,,12.669699157591033
,2.500197931257759,,0.0,19.655900478363037,,24.126423358917236,8.809509665268001,,12.618417562803756
