left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.29199983924627304,,0.0,1.4387295246124268,,1.9110214710235596,0.4499230299473432,,0.05465716737540452
,0.29199983924627304,,0.0,1.4387295246124268,,1.9110214710235596,0.4499230299473432,,0.05465716737540452
,0.29199983924627304,,0.0,1.4387295246124268,,1.9110214710235596,0.4499230299473432,,0.05465716737540452
,0.29199983924627304,,0.0,1.4387295246124268,,1.9110214710235596,0.4499230299473432,,0.05465716737540452
,0.29199983924627304,,0.0,1.4387295246124268,,1.9110214710235596,0.4499230299473432,,0.05465716737540452
,0.17672925745486623,,0.0,1.4387295246124268,,1.9110214710235596,0.4061955442779495,,0.1094794030419821
,0.3094612050008152,,0.0,1.4459053874015808,,1.9110184907913208,0.4492552241748021,,0.03838959374670944
,0.32493321376890094,,0.0,1.461122751235962,,1.9089800715446472,0.4499626837998992,,0.026664095163024995
,0.30594081569304876,,0.0,1.4769943952560425,,1.908162534236908,0.4479449751297517,,0.04473446932496387
,0.31736328909377676,,0.0,1.500854253768921,,1.9106395244598389,0.44524436632619496,,0.03587021565826942
,0.3286314667985266,,0.0,1.5289751291275024,,1.9182709455490112,0.44187721852325745,,0.030060449076649814
,0.3432213824556243,,0.0,1.5651870965957642,,1.9276607036590576,0.438205499838474,,0.02891429719718913
,0.34812658810596986,,0.0,1.6137601137161255,,1.9392314553260803,0.4353930598289747,,0.03535993887295202
,0.3559117229380888,,0.0,1.6713635325431824,,1.9572327733039856,0.43249026939087365,,0.04436281147635719
,0.3719164667477628,,0.0,1.7315583229064941,,1.981386125087738,0.428530526530266,,0.05727653476896794
,0.3820592995750758,,0.0,1.800865650177002,,2.01590359210968,0.4200604967251279,,0.07014694203411606
,0.38864536435761465,,0.0,1.8744750618934631,,2.058795690536499,0.4110845806696117,,0.07929143883904113
,0.4142768482644783,,0.0,1.9630260467529297,,2.1181225776672363,0.402745105465072,,0.10322994510232679
,0.4238391534856305,,0.0,2.066785991191864,,2.188134789466858,0.3966038825997685,,0.11695223779549069
,0.43238456455983965,,0.0,2.1890453100204468,,2.2704434394836426,0.3913367883780572,,0.1316761522826818
,0.43387540230591526,,0.0,2.311126410961151,,2.362545371055603,0.38726535327382305,,0.13996547990509597
,0.4443470412163606,,0.0,2.5916478037834167,,2.5941615104675293,0.381601804711073,,0.16692875833219875
,0.4430622196776426,,0.0,2.742194712162018,,2.729265809059143,0.38087169328691944,,0.17567604264759307
,0.44972891676363247,,0.0,2.9086504578590393,,2.8774681091308594,0.3807703608857821,,0.1871793318620719
,0.45434605933672856,,0.0,3.09928560256958,,3.049215793609619,0.3803160235134542,,0.20058559592065425
,0.4446291371142195,,0.0,3.3004194498062134,,3.2397695779800415,0.380912472282158,,0.20500124341426862
,0.4767223141778629,,0.0,3.504098415374756,,3.4463138580322266,0.3806359820278913,,0.23528790500066687
,0.48159612950692576,,0.0,3.9910329580307007,,3.9403637647628784,0.3796147694821857,,0.26793380837159536
,0.48593879633271797,,0.0,4.250566840171814,,4.221488118171692,0.378232237703724,,0.2852602562879343
,0.4603171563068713,,0.0,4.5186333656311035,,4.549407720565796,0.3758202189705588,,0.28777775622772456
,0.46047346173423875,,0.0,4.792415142059326,,4.890734672546387,0.3733168835937457,,0.3048944302216478
,0.4537189366671157,,0.0,5.7482699155807495,,5.989945292472839,0.3557472799564803,,0.34950976071774464
,0.4191139405280353,,0.0,6.539010107517242,,6.756056189537048,0.3464113558772607,,0.36671071267956584
,0.4278440224497899,,0.0,6.981548726558685,,7.151718497276306,0.34159619003830294,,0.38438770391153265
,0.409361249926647,,0.0,7.94643759727478,,8.005414962768555,0.33143769110233867,,0.40879544460956196
,0.39881936966500575,,0.0,8.458049535751343,,8.48822820186615,0.32923078707449593,,0.42629422385665394
,0.3864280243951015,,0.0,9.010049879550934,,9.01342248916626,0.32561253284913844,,0.4463969588310138
,0.36944043779080005,,0.0,9.556205570697784,,9.54594886302948,0.3224205189035173,,0.4661982938953448
,0.3524709057186186,,0.0,10.132807791233063,,10.083143472671509,0.3201627420891696,,0.4864151195202325
,0.057943940457150234,,0.0,10.780956745147705,,20.434752941131592,0.320582378978626,,0.7758728097945425
,0.11550209179773674,,0.0,11.45418256521225,,21.32610845565796,0.3214027104032726,,0.8415460128584084
,0.11229154504397343,,0.0,12.141507744789124,,22.242738723754883,0.3228936346971951,,0.8771474374780778
