left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.12262214533984661,,0.0,,1.5312141180038452,1.7628567814826965,,0.14996567739074956,0.054935066859365,
0.12262214533984661,,0.0,,1.5312141180038452,1.7628567814826965,,0.14996567739074956,0.054935066859365,
0.12262214533984661,,0.0,,1.5312141180038452,1.7628567814826965,,0.14996567739074956,0.054935066859365,
0.10499150641260258,,0.0,,1.5340411067008972,1.7631681561470032,,0.15170554265166955,0.051964426601567935,
0.05736267231520742,,0.0,,1.5833322405815125,1.9106207489967346,,0.14085633788937083,0.09028145516441616,
0.027856917345417287,,0.0,,1.63872891664505,2.0381429195404053,,0.1341647245105933,0.10610718390397743,
0.05723936669394902,,0.013833559327070097,,1.8719181418418884,2.510541081428528,,0.09677572033251852,0.15894441561855366,
0.06982673336443668,,0.015190738933479338,,1.9164928197860718,2.5944666266441345,,0.09618621655864502,0.16852508903320487,
0.08118251416681233,,0.017548136134781414,,2.013697862625122,2.776436924934387,,0.09970610626292795,0.17542854317604048,
0.10059527856351735,,0.013407167341677696,,2.2365090250968933,3.051912486553192,,0.10803120772927817,0.19372193457460227,
0.13940113809515253,,0.00864230853832552,,2.3346027731895447,3.164804220199585,,0.10996271558663245,0.23341561262209248,
0.1510574911586957,,0.004204870539776953,,2.455807685852051,3.3104100227355957,,0.11217861200121262,0.24657438038016316,
0.16015627160848567,,0.0,,2.5793070197105408,3.467418611049652,,0.11452583001066323,0.25771035517116075,
0.17269811761755705,,0.0,,2.7297743558883667,3.654598593711853,,0.11630013087494541,0.2730316125992743,
0.1666728748341768,,0.0,,3.087955355644226,4.074937880039215,,0.11795618686286309,0.2788920782670807,
0.17409769322519253,,0.0,,3.3038336038589478,4.336833119392395,,0.11623269308771221,0.2919082788537624,
0.18427436211896975,,0.0,,3.5289947390556335,4.609415054321289,,0.11467784867335486,0.3062432192823184,
0.1926516482253362,,0.0,,3.789311170578003,4.908924996852875,,0.11142721320790049,0.3209236901667012,
0.1986646359642208,,0.0,,4.082656621932983,5.263001084327698,,0.11137948978839075,0.33607144969204483,
0.1808864560572374,,0.0,,4.3692315220832825,5.625354647636414,,0.11179438670892058,0.3343682186225619,
0.2006374885961435,,0.0,,4.6921263337135315,6.0388529896736145,,0.11267301701701823,0.362408664164427,
0.203765815593826,,0.0,,5.02011513710022,6.455006241798401,,0.11102260798637116,0.37572206254585816,
0.2065502633695928,,0.0,,5.392079710960388,6.890484571456909,,0.10871693192509992,0.38799464944299916,
0.20909739920143977,,0.0,,5.819649875164032,7.346234440803528,,0.10429332469653294,0.39711685509174044,
0.20412390434754002,,0.0,,7.220025300979614,8.970188975334167,,0.08698202234516149,0.4101288675298208,
12.44608009941922,,0.0,,179.17617797851562,285.59761810302734,,13.961195421368528,28.423736597656546,
5.332959109990853,,0.0,,191.55217742919922,293.97183990478516,,42.84594878649751,26.643501979954966,
7.92077060654681,,0.0,,175.84339141845703,206.4411735534668,,34.622713860324964,24.62505100503946,
10.152553284634166,,0.0,,172.53153228759766,173.3750114440918,,28.414918035828652,24.695431019788042,
