left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.004333291092052605,,0.11571384692580226,1.6758785247802734,,1.8034955263137817,0.36241168174239696,,0.21892806060221937
,0.004333291092052605,,0.11571384692580226,1.6758785247802734,,1.8034955263137817,0.36241168174239696,,0.21892806060221937
,0.004333291092052605,,0.11571384692580226,1.6758785247802734,,1.8034955263137817,0.36241168174239696,,0.21892806060221937
,0.004333291092052605,,0.11571384692580226,1.6758785247802734,,1.8034955263137817,0.36241168174239696,,0.21892806060221937
,0.004333291092052605,,0.11571384692580226,1.6758785247802734,,1.8034955263137817,0.36241168174239696,,0.21892806060221937
,0.004333291092052605,,0.11571384692580226,1.6758785247802734,,1.8034955263137817,0.36241168174239696,,0.21892806060221937
,0.005367411530187383,,0.11452506626346226,1.6758785247802734,,1.8034955263137817,0.3571308566795889,,0.21574954260353962
,0.04052312396268576,,0.111879687797084,1.6784839630126953,,1.8151023983955383,0.350013678837524,,0.17907825978503916
,0.0731418769308334,,0.10855553606430209,1.7122991681098938,,1.8266258239746094,0.3444054761920162,,0.14208985642852337
,0.11939528888399309,,0.09922009424525025,1.7400204539299011,,1.8538626432418823,0.33169042149335615,,0.08637247634049779
,0.1793001742389606,,0.08461816116378301,1.788056492805481,,1.9106044173240662,0.30787712114781696,,0.016561741587664068
,0.24666649885384118,,0.0793947900395881,2.0212063789367676,,2.072441577911377,0.2963748385598058,,0.07549909517377439
,0.28636554711343365,,0.07598550556628593,2.207065999507904,,2.2125797271728516,0.2962784706788277,,0.12228633089272982
,0.3354997612505599,,0.0760225584440783,2.4092347621917725,,2.391365885734558,0.2995178927904719,,0.17889573469683367
,0.35596374118401286,,0.08172403173600955,2.634836792945862,,2.634362280368805,0.3105493492796022,,0.20603191678078728
,0.3685173148531078,,0.08807620987216477,2.892726957798004,,2.9350693225860596,0.31671389651310566,,0.22532194444652187
,0.37040687668383043,,0.0940610962257267,3.2060226798057556,,3.2788692712783813,0.31874844253917245,,0.23447312336956658
,0.3866141339669582,,0.10329906287223035,3.5541182160377502,,3.7052645683288574,0.32656808151089806,,0.2580619884651467
,0.3992883871880508,,0.10781788667625734,3.961201250553131,,4.228456139564514,0.33307273220455413,,0.2799791208215723
,0.394989496831073,,0.1129394537495088,4.4123281836509705,,4.811513721942902,0.3466429236270432,,0.28704225983912535
,0.38197246835508736,,0.11742605652275545,4.963149189949036,,5.504927396774292,0.35715076832224063,,0.2870017847980706
,0.36850846983674046,,0.12147399559203413,5.625540733337402,,6.295073926448822,0.3642012617384507,,0.2878438559556508
,0.4017532570206299,,0.1344857559757428,6.42456179857254,,7.150731563568115,0.37921572626335054,,0.33220122247154976
,0.3905502085033845,,0.16606237252847925,7.3070069551467896,,8.112551808357239,0.41618727339165085,,0.3327562340520822
,0.38547624598948005,,0.2010920294652538,8.346596956253052,,9.24689531326294,0.4484632021078205,,0.3427793286605491
,0.35423095370440194,,0.25701791236147553,9.520685136318207,,10.538494944572449,0.5035233005679313,,0.3498282789072921
,0.3211028958050832,,0.2884397383866134,12.264555037021637,,13.534349799156189,0.5357713481824109,,0.33953686302950514
,0.3033293784788924,,0.3239637005986239,13.958597719669342,,15.334636807441711,0.5663324077461516,,0.34689796376491433
,0.27417465231840765,,0.36391010269647495,15.82502269744873,,17.37788188457489,0.5998601250224511,,0.3441155821954626
,0.2342535732800286,,0.40696764188758344,17.766156673431396,,19.538986325263977,0.6381980305198746,,0.3323988563907658
,0.17420237457051257,,0.45417417469968097,19.993108987808228,,22.214681148529053,0.6805265326676438,,0.302297471369821
,0.06898880630312476,,0.5735204979533606,22.166321992874146,,25.024142146110535,0.7854065754051867,,0.26695104339384024
,0.00288428431515797,,0.6366227821008226,26.894197523593903,,31.53475332260132,0.8341627955766294,,0.24117022245933076
,0.0746192398583787,,0.707536134813066,29.3755202293396,,35.3100323677063,0.8809344760732685,,0.22050916420639619
,0.11685409079954923,,0.780213406408252,32.014488995075226,,39.3021115064621,0.9318356083836137,,0.21956709145032524
,0.18455323904247223,,0.8783043931690381,34.73570877313614,,43.341134905815125,1.0021037851671932,,0.2143416851584928
,0.26262789943795894,,0.9931211886459709,37.897410213947296,,48.03242003917694,1.0787812601523692,,0.2214977797266069
,0.31535326766802996,,1.1198754625915004,41.21770966053009,,52.8420774936676,1.1537197754376074,,0.23818917652131905
,0.4065411633288818,,1.2627804947748993,44.89407539367676,,57.818719148635864,1.2298094024928035,,0.26117096250781696
,0.5033261240681313,,1.4349432866103216,48.908032178878784,,63.17050862312317,1.309762132005626,,0.3037207350500603
,0.7106744131669345,,1.8786407539005379,53.34304332733154,,68.80900967121124,1.4823841302804905,,0.4210835363880011
,0.8475496149605988,,2.175820673492591,63.2648401260376,,80.44551837444305,1.571130925809005,,0.5111106258516372
,1.0979337210344937,,2.9051538313566256,69.00187456607819,,86.81743001937866,1.7259783925193515,,0.6905240505090804
,1.2626656020524294,,3.368495485562731,75.04076385498047,,93.49447536468506,1.793410333440556,,0.8080584506186738
,0.3825671360360019,,2.810320803646531,81.05447173118591,,100.28324580192566,1.5345258514045574,,3.03386488895911
,0.26362100998098015,,3.3720614604771404,87.68489074707031,,107.92440128326416,1.6221336900453076,,3.222623614943516
,0.09998250273085318,,4.149310110297012,19.540100693702698,,33.489699959754944,1.7141321980427906,,3.427398725718644
,1.6751147594058224,,1.8656812905217028,21.15598773956299,,35.39072620868683,3.121572484970029,,1.5753508147765551
,1.5521961761579455,,2.0411002690694287,22.761342644691467,,37.60671770572662,3.060735661031727,,1.6478614531641649
,1.5836890239001917,,2.1884788508274604,50.08917546272278,,10.452699184417725,3.030127563396623,,1.677037061279001
,1.562639956551239,,2.2440188562738794,55.845478534698486,,11.436175882816315,3.0200136983954837,,1.6704860546114093
,1.5972254254575482,,2.2889618664771074,58.42181980609894,,11.895742416381836,3.012945842759672,,1.6458638943983839
,1.6526081155423498,,2.3674257176938385,58.71248805522919,,11.976928114891052,2.993886403484004,,1.6114899389490107
,1.677651671185016,,2.406331248313206,58.85301411151886,,12.052378416061401,2.9858183737854986,,1.6125302936101344
,1.705006223105114,,2.4531484749644186,59.309969782829285,,12.314378380775452,2.9791089098963894,,1.5974263137123457
,1.7323544259304722,,2.503700816848195,59.66275680065155,,12.53524661064148,2.977462681005651,,1.6139599539456255
,1.7662860679696113,,2.5626303462839854,60.10070776939392,,12.797768950462341,2.982785581142549,,1.6367888029303101
,1.801352184574121,,2.6253197101771355,60.58569407463074,,13.086443185806274,2.9918571299867094,,1.6885970098987912
,1.7928267340875426,,2.448515780627022,61.22170853614807,,13.454975605010986,3.014000388006419,,1.645144739439189
,1.858873223033143,,1.8708345783296663,61.91362905502319,,13.846161603927612,3.0792644376291864,,1.6593809357810816
,1.8710960570850368,,1.7439903237928447,61.49124002456665,,14.068228483200073,3.103049969741161,,1.5976655128498587
,1.9052203421367402,,1.617675205132084,56.34909152984619,,14.015127658843994,3.1559575877703243,,1.4738235000788966
,1.9386334593288126,,1.5919154068377483,53.39976739883423,,13.517799854278564,3.1856682750491365,,1.4034629605326614
,1.9668075593279468,,1.5611531344481344,48.0332350730896,,13.019614219665527,3.213521168666818,,1.337875812100826
,1.9837826663168912,,1.531855435240804,45.34389543533325,,13.018625736236572,3.2444256342838145,,1.2796432675188476
,2.0154626450437902,,1.5161565584382817,42.73175668716431,,13.12956953048706,3.2743561203831426,,1.207842513845769
,2.064002471635874,,1.503901308993237,40.26646947860718,,13.435131072998047,3.3047304769650867,,1.130297917631875
,2.0966295430734263,,1.4904918832981315,38.07485294342041,,13.978458881378174,3.336579604325683,,1.0634371066391277
,2.1312382242525274,,1.4695311602108607,36.06181335449219,,14.721104621887207,3.3666329371772408,,0.9988729361056877
,2.186313969902365,,1.457910115263338,34.2375111579895,,15.59749460220337,3.3959578570055062,,0.9265850487708102
,2.2439456167531873,,1.459294026493617,32.55048608779907,,16.748302936553955,3.4298433961906865,,0.8372982360737002
,2.338534777599861,,1.4715588507751145,31.084360122680664,,18.13957405090332,3.5047829637882644,,0.6673854158602335
,2.457468671939324,,1.4480744233210945,29.754615783691406,,19.91241216659546,3.5637744352575678,,0.5080416949551736
,2.527609305625816,,1.4312976770904986,28.09571361541748,,24.128678798675537,3.5952513315625616,,0.4352394493292806
,2.595312226844044,,1.4233269570438734,28.02720832824707,,29.368825912475586,3.6357076554405365,,0.364052634715983
,2.668242271651877,,1.4161224628287354,28.543492317199707,,32.490416526794434,3.6775607343562773,,0.2990973250014069
,2.7489227739007447,,1.4078907798479277,29.398130416870117,,36.002281188964844,3.7255171660883524,,0.24283955405718666
,2.819523299954625,,1.3995586155886302,30.493635177612305,,39.60126256942749,3.77636757186944,,0.19307573232978942
,2.892378531922219,,1.382301926066986,31.896815299987793,,43.58004379272461,3.822658905074577,,0.15927657841938503
