left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.054026076570153236,,0.0,,1.918394386768341,1.9492877125740051,,0.05870025026006789,0.21939029597236104,
0.054026076570153236,,0.0,,1.918394386768341,1.9492877125740051,,0.05870025026006789,0.21939029597236104,
0.054026076570153236,,0.0,,1.918394386768341,1.9492877125740051,,0.05870025026006789,0.21939029597236104,
0.054026076570153236,,0.0,,1.918394386768341,1.9492877125740051,,0.05870025026006789,0.21939029597236104,
0.054026076570153236,,0.0,,1.918394386768341,1.9492877125740051,,0.05870025026006789,0.21939029597236104,
0.05209200438349626,,0.0,,1.918407142162323,1.9471814632415771,,0.06137077303390752,0.21697000915331952,
0.012253263991198082,,0.0,,1.921617567539215,1.9443798065185547,,0.058668708920061395,0.20179527420273285,
0.027909211215671803,,0.0,,1.9357402324676514,1.91864013671875,,0.05364939883736369,0.2041688910562706,
0.07534648486239348,,0.0,,1.9453545808792114,1.9158187508583069,,0.05121788483218527,0.21888377176285384,
0.14019504113514358,,0.0,,1.9687177538871765,1.9371933341026306,,0.04289706669733166,0.250320084448636,
0.17424033012073892,,0.0,,2.017592132091522,1.979509711265564,,0.03969807202088103,0.27287469048351326,
0.25001086737341893,,0.0,,2.1003005504608154,2.061029553413391,,0.03857210433910953,0.32499421109968013,
0.3145967272643304,,0.0,,2.210564613342285,2.2009010314941406,,0.036565412807384144,0.36892508597192075,
0.4421790119531579,,0.0,,2.6216206550598145,2.5830911993980408,,0.05911723783488212,0.4650638196399157,
0.48334605259853447,,0.0,,2.875316619873047,2.819315254688263,,0.09064870014079121,0.4955540603670428,
0.5193924057066397,,0.0,,3.1849770545959473,3.1304367780685425,,0.12859634603203485,0.5200034668241568,
0.6282911337221151,,0.0,,4.020880341529846,3.9836305975914,,0.2328513775945292,0.5979317205022521,
0.7553547470160424,,0.0,,6.037540912628174,5.850980758666992,,0.4281534253916268,0.6744323115874507,
0.836132700586802,,0.0,,6.987661719322205,6.672273695468903,,0.4975547105489373,0.7315199317226584,
0.9644827087127368,,0.0,,9.200975894927979,8.553624033927917,,0.6438837906149394,0.8084879258568323,
1.0121473295164094,,0.0,,10.447673439979553,9.634056031703949,,0.7193971878824423,0.8319742593117366,
1.125158128055773,,0.0,,13.290201425552368,12.118141889572144,,0.8789313297237925,0.8966608925478343,
1.1887536530958016,,0.0,,14.808729648590088,13.502944469451904,,0.9649774121189152,0.939797716800988,
1.2308619045015234,,0.0,,16.5252822637558,15.069988369941711,,1.0516568533105863,0.9613047752587756,
1.2931720216158595,,0.0,,18.308603763580322,16.793913185596466,,1.1358836828242123,1.0034259568457264,
1.3234968414604111,,0.0,,20.20124387741089,18.707849740982056,,1.2138738603694978,1.0146363113513512,
1.3949153005091688,,0.0,,22.21181559562683,20.768594801425934,,1.3018603814281164,1.0667321824727434,
1.4585175889341429,,0.0,,26.84576714038849,25.733346462249756,,1.4862701485314653,1.0888438855929818,
1.4920447930856966,,0.0,,29.436440110206604,28.481282591819763,,1.5704145661463504,1.1015399401024035,
1.6140604922598811,,0.0,,35.10660207271576,34.54829239845276,,1.7458412254589506,1.186320098020495,
1.6599788718562536,,0.0,,38.202778577804565,37.95948684215546,,1.8187235395665404,1.219151498437309,
1.7351877044332156,,0.0,,41.47029459476471,41.67424285411835,,1.8785528106969354,1.284213152221041,
1.7780569832855662,,0.0,,44.982302069664,45.53558659553528,,1.9311228787559966,1.32124048608418,
1.820185711383246,,0.0,,48.65902388095856,49.44429302215576,,1.9735914763832745,1.3587151354073455,
1.860672616317828,,0.0,,52.826979637145996,53.81706500053406,,2.0192514173729963,1.3989199966048254,
1.9028790402995384,,0.0,,57.14328229427338,58.239654541015625,,2.0594002759891836,1.4435648949303872,
0.03309788819234427,,0.0,,30.40565776824951,32.11067092418671,,0.19187845097888895,0.3370378279792383,
0.03100688545762864,,0.0,,33.00618934631348,34.358670473098755,,0.13718772463269285,0.2679012506723413,
0.029988939677281223,,0.0,,35.95235800743103,36.849515080451965,,0.08512525412621164,0.19273170158655567,
0.03358225173049334,,0.0,,38.857722997665405,39.31250536441803,,0.06950825820062725,0.11788493843889487,
0.14886134742313573,,1.2747525655838587,,23.557411670684814,16.664640188217163,,1.5076906288659677,0.7931945468871264,
0.5630583982780308,,10.733602138158664,,19.45002543926239,9.314525961875916,,4.7352908889965315,0.7303681168509778,
0.46867484609173715,,13.248482917439125,,21.647202849388123,9.455189228057861,,4.8278415158326515,0.946081246744591,
0.3266622327812847,,16.77200088712351,,24.12308394908905,9.668486714363098,,4.924053905966643,1.1651593960682247,
0.4460689143537486,,14.862122879291725,,19.211471676826477,9.077038764953613,,2.9361170369785836,1.532239374574147,
0.37074075874017787,,18.31024065940768,,19.921422123908997,9.475359439849854,,2.925335299570815,1.7046884514511114,
0.31804778954038504,,24.890552390128114,,20.8719379901886,10.136729955673218,,2.9098106762723273,1.9776560998980437,
0.401678110690197,,25.413360657123917,,20.8984956741333,10.299410343170166,,2.9016087352991153,2.0634655782984783,
0.483681828819126,,25.941367098379953,,20.960341453552246,10.470825433731079,,2.892247855446916,2.1400571706176077,
0.5514354622581017,,26.44322226156634,,21.057092308998108,10.70989203453064,,2.8817352216621757,2.210419021201707,
0.628741282528118,,27.016780088998022,,21.2208468914032,11.034422159194946,,2.870174487519409,2.283573840660598,
0.7016299957735281,,27.603920709948735,,21.440206170082092,11.416159868240356,,2.8582028519697866,2.3786115822676335,
0.7705129307413223,,28.200646073854372,,21.693147778511047,11.835094451904297,,2.846580657589817,2.441115324658962,
0.8451165125271203,,28.869680745574165,,22.05032753944397,12.37010908126831,,2.833002624408557,2.5159198810343386,
1.2513710797774031,,26.91849263934441,,22.764724493026733,13.594779014587402,,2.806719386173104,2.7328509551603566,
1.6207640113366626,,22.186362347330146,,22.882164001464844,14.286238193511963,,2.7967152730444775,2.8206892533156958,
1.963349521071498,,18.724388334472263,,23.14397144317627,15.193055152893066,,2.784532199872119,2.902201609765091,
2.25265689251318,,14.614174736574752,,22.469777584075928,14.972591876983643,,2.774994595540581,2.868702021227179,
2.4579261281290634,,11.724522663233902,,21.833271503448486,14.82862377166748,,2.757217691654176,2.865710150420546,
2.62054141889352,,9.668453027400076,,21.395031452178955,14.8981294631958,,2.726000631751307,2.8612688341010144,
2.776218750882279,,8.053937583334417,,21.058613777160645,15.198760032653809,,2.696197204555232,2.869149132552663,
2.8977140953769727,,6.829779420531466,,20.869375228881836,15.683034420013428,,2.6580476815125866,2.869288641597045,
3.0180020914574897,,5.841123628238888,,20.994466304779053,16.376354694366455,,2.615047731569482,2.8819385578554066,
3.2518151888603484,,4.370694488550393,,21.857735633850098,18.44612979888916,,2.524402574595555,2.943431428827497,
3.4631608832749876,,3.318853482211872,,23.62320566177368,21.541634559631348,,2.436733386309664,3.015188264989238,
3.677869997050365,,2.533022655959763,,26.0972261428833,25.698729515075684,,2.3480502656119544,3.11666112360593,
3.7811499736290344,,2.224995624747421,,27.587656497955322,28.23299503326416,,2.3134096457230653,3.1756647644150218,
3.872436149560123,,1.9545387761180923,,29.237770080566406,31.115415573120117,,2.282445680419442,3.230896422532061,
4.003598920913703,,1.7085269859351642,,30.942530632019043,34.28899955749512,,2.248689424139529,3.3329865782563357,
4.205596208087073,,1.267761136233758,,34.86269426345825,41.678483963012695,,2.15784165632905,3.4869130795853147,
4.299621066736137,,1.074646235934709,,37.131173610687256,45.78389644622803,,2.1086019565793213,3.5617432991075186,
4.490838614238271,,0.7358164967264025,,42.161906719207764,54.799766540527344,,1.9990930425189215,3.721167563058245,
4.685192727558544,,0.4537183792388453,,47.99912691116333,65.51790523529053,,1.9015271509598393,3.890045283792214,
4.7842940519932,,0.3379212704286371,,51.21597671508789,71.57736587524414,,1.8700843535017608,3.980641910305355,
4.877903669504079,,0.24327440910926787,,54.50822925567627,77.9400224685669,,1.8427103736191444,4.06494308727768,
4.991221377222459,,0.156454399472242,,57.87620258331299,84.64191055297852,,1.8190574126581707,4.171161714868613,
5.195931803772368,,6.865833982616573e-05,,65.28786706924438,99.6147575378418,,1.7640122801296985,4.365515422802501,
5.292499694767059,,0.00014982858656425462,,69.27720260620117,107.75520706176758,,1.7450171748088672,4.458388917408882,
5.367205600320489,,0.0,,73.77123832702637,116.61824131011963,,1.7340846722362437,4.527525735182209,
5.679174520134353,,0.00015882354641887344,,89.22669076919556,144.9796781539917,,1.7076425292952804,4.8033299181874565,
5.79653062595483,,0.00024344082710178145,,95.32874345779419,155.32414627075195,,1.6951062016723284,4.908756272540752,
