left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.0210869221641729,0.006256686842353207,,,0.0238387267836656,0.03371305072716664,1.8407214283943176,0.060840661699416126,,,2.1016767621040344,0.22291392313084535,0.2013432895035835,0.08049859004858659,,,0.2656776015934172,0.01747553605345555
,,0.0210869221641729,0.006256686842353207,,,0.0238387267836656,0.03371305072716664,1.8407214283943176,0.060840661699416126,,,2.1016767621040344,0.22291392313084535,0.2013432895035835,0.08049859004858659,,,0.2656776015934178,0.01747553605345645
,,0.0210869221641729,0.006256686842353207,,,0.0238387267836656,0.03371305072716664,1.8407214283943176,0.060840661699416126,,,2.1016767621040344,0.22291392313084535,0.2013432895035835,0.08049859004858659,,,0.2656776015934178,0.01747553605345645
,,0.02108692216418715,0.006256686842373361,,,0.0238387267836656,0.03371305072716664,1.8407214283943176,0.060840661699416126,,,2.1016767621040344,0.22291392313084535,0.2013432895035835,0.08049859004858659,,,0.2656776015934178,0.01747553605345645
,,0.02360959028618475,0.0026890953708377818,,,0.0238387267836656,0.03371305072716664,1.8407214283943176,0.060840661699416126,,,2.1016767621040344,0.22291392313084535,0.20204005371789052,0.08148396345023583,,,0.2637381586257833,0.01473274950517856
,,0.02323147152507935,0.00322383605098075,,,0.0238387267836656,0.03371305072716664,1.8346664905548096,0.06940363691137447,,,2.100520133972168,0.22127820394013753,0.2029010636206986,0.08270161533212454,,,0.26530995857022066,0.01695561030393921
,,0.01514698068380935,0.008369948873835305,,,0.0240935193368311,0.03407338181144496,1.8322770595550537,0.07278280263758391,,,2.098757803440094,0.21878589220029435,0.20357533970243824,0.0834878746881344,,,0.26138094510942095,0.026250699433558462
,,0.0125319315275902,0.004863142046274045,,,0.02407996121610445,0.03405420773323304,1.8302863240242004,0.07517463629057715,,,2.0966877341270447,0.21574204680083756,0.20451646893896724,0.08409616423094833,,,0.2645991393408538,0.03164011185353604
,,0.01123193942574115,0.0035475382209697198,,,0.0249065095958911,0.03522312366188483,1.8314848542213442,0.0763570239787016,,,2.095672458410263,0.20979356704255567,0.2106945410085087,0.09231468958792041,,,0.2701503938823467,0.03640387723802757
,,0.01001480480064735,0.0027407570012327005,,,0.0253680869346122,0.03587589259438829,1.8347615599632263,0.07506640318360101,,,2.0965371131896973,0.20228986857422163,0.21538192126719602,0.09817047588269862,,,0.2720813658461225,0.03853408463937567
,,0.007036611236827601,0.00018186353673035102,,,0.0257361322512533,0.03639638727275003,1.8462372124195094,0.07009412873052813,,,2.101361185312271,0.18923795896791334,0.2222333261429766,0.10641975840805443,,,0.2743938758484493,0.04031956048119919
,,0.01332359926384185,0.012011614753500877,,,0.0249344600657951,0.03526265159549777,1.859575152397156,0.06908382662487365,,,2.105213016271591,0.17370473794922334,0.22618233576642116,0.1066040901537638,,,0.2693197584212821,0.03476202926845768
,,0.01114269047710075,0.011000796608909028,,,0.0233781210334235,0.03306165582826723,1.9150832891464233,0.06697412397581233,,,2.114721894264221,0.14809492194800297,0.22956284581390604,0.10602706524696949,,,0.27061782068311907,0.03952964143060779
,,0.009421973614166699,0.011111486256158218,,,0.0220800363281846,0.031225886833009295,1.961657166481018,0.053369542744981006,,,2.1196287870407104,0.14384651961810485,0.23423191445783345,0.10648583903270387,,,0.2727153537060138,0.044140942997842256
,,0.0080292012645202,0.007629094018608077,,,0.01994870448113285,0.02821172842899101,2.0171914100646973,0.042196160323651775,,,2.1319350600242615,0.1448648717718254,0.24299032176339164,0.10527846628935059,,,0.27642993941703115,0.0507930511407383
,,0.007126868578453099,0.0030443938789057883,,,0.0201435759743227,0.027895460508772535,2.105532050132752,0.06815499437739056,,,2.1688353419303894,0.11780710079001323,0.24917809858948753,0.10736218388384552,,,0.2812339347437933,0.05306940479175809
,,0.007163258321227699,0.0005155618452280449,,,0.021663590654461502,0.025929576140365146,2.169238030910492,0.05580571488260755,,,2.20412939786911,0.10950113706027463,0.25624611712870526,0.10937694747970461,,,0.28561572899286225,0.05287661396764649
,,0.00774337369759335,0.007557898273801652,,,0.02419634641318455,0.02225592391300383,2.241473466157913,0.04581358218449361,,,2.2500065565109253,0.10718921383205805,0.2695138895743686,0.10711716034331802,,,0.29393639211705325,0.0471404394416914
,,0.01094598902963635,0.007361842682450978,,,0.0288164897061579,0.013266965184986795,2.3671805560588837,0.0982296789224607,,,2.3383767008781433,0.06271105454263243,0.28665786491679374,0.11791544408943166,,,0.30076259417918605,0.050302124812571354
,,0.0264333822350479,0.02224066895641955,,,0.03057231034453325,0.010335958362010962,2.466558128595352,0.09634605196881184,,,2.408252000808716,0.0468829741717599,0.30082729044080014,0.11191557012068612,,,0.3063633266092975,0.051131645734579685
,,0.0250989845443072,0.02842395182605127,,,0.03476056709319125,0.008109614177592114,2.710447669029236,0.06362656838598607,,,2.6030689477920532,0.020854766405372184,0.3110837741116423,0.11403083064994203,,,0.3119596888687908,0.04171062785090032
,,0.034103632667942904,0.019916668330880558,,,0.0391285409445863,0.007033442847191885,2.853863924741745,0.039653483099837426,,,2.7292401790618896,0.00753383346501933,0.3211383711007615,0.11576885832548764,,,0.32468782547276,0.03986119930217157
,,0.0388010676288175,0.018112432563981408,,,0.043728316771041,0.006516227993411383,3.016138732433319,0.0024342333825948816,,,2.8747787475585938,0.03824590480011941,0.32986527827959927,0.11644287294389766,,,0.33421847120904424,0.03375121765919048
,,0.04180499799884525,0.01884656106047606,,,0.0483241342122859,0.007554318072366442,3.1922010481357574,0.02890510949889315,,,3.0322406888008118,0.08721826683995931,0.336404082493295,0.11723802855810779,,,0.34227543642597374,0.027260642350844647
,,0.04693836049577975,0.017160725129622335,,,0.054686648427405296,0.009002838246317627,3.3919287621974945,0.06625143196439603,,,3.2056926488876343,0.13562333229884163,0.34333040188183694,0.12125505064261868,,,0.35200431557107564,0.022197171689551702
,,0.05249672072182669,0.015192114701370607,,,0.06249259587896335,0.011707287739274395,3.6092488169670105,0.10041056759865692,,,3.399081289768219,0.1937290849983857,0.34924269009348263,0.1270062812518646,,,0.36199429552501006,0.016954321341127693
,,0.058053506347071904,0.01278414587968666,,,0.0708653078481785,0.016438211202472387,3.851660430431366,0.1382976341305549,,,3.6140061616897583,0.26066460246096207,0.35278704028302504,0.13395484052892487,,,0.3716107251460167,0.01302504609797061
,,0.06809316429523445,0.00478005900738285,,,0.08215882522333451,0.020003883192675712,4.1002278327941895,0.18611281229767906,,,3.8375774025917053,0.3144956531971372,0.3602478559536496,0.1454060827830003,,,0.38716711286217576,0.013892890028949195
,,0.0761010581203862,0.00037321583536047706,,,0.09223743138266641,0.029231524589665797,4.374473422765732,0.24652454551979966,,,4.094988465309143,0.37384372640338837,0.3620318676989961,0.15090696988771812,,,0.40011197131332554,0.009560705072461493
,,0.082403482219874,0.002793373543090238,,,0.10242969902286408,0.042678707509991747,4.850867956876755,0.5763514520375627,,,4.50493323802948,0.2406035455067467,0.36224533221521243,0.15397617756272525,,,0.4137613508408585,0.0024312688308404658
,,0.0890963160570663,0.00525673299331656,,,0.1124693592025466,0.056754433737560776,5.174440234899521,0.6735669513443057,,,4.8146896958351135,0.27758040869820344,0.36284394513946205,0.15434984900899765,,,0.4277219569433973,0.00580864585171342
,,0.09874124011538041,0.0047693241848072426,,,0.13556237691476294,0.08228571236103584,5.518315136432648,0.7928436705950456,,,5.149447083473206,0.3241868152500352,0.3663248203991189,0.15458693475511176,,,0.4495189493674796,0.028379900317951352
,,0.11101815193264025,0.014283662101493788,,,0.1570666615856653,0.08633159976905772,6.016603469848633,0.7478364840631112,,,5.7100361585617065,0.6618650052958015,0.37307040070546804,0.15993001943509683,,,0.46392901694263733,0.03763063865563714
,,0.11873029143141875,0.017219578615611908,,,0.17368435720753694,0.09797478510482349,6.4447362422943115,0.8940000688249513,,,6.117916166782379,0.7235105875080785,0.37710062754986284,0.16012495861572396,,,0.4767355636350989,0.048018134474507194
,,0.13604106207926844,0.03332511931943873,,,0.19364530793744744,0.10849825985628524,7.190495878458023,1.480355665412454,,,6.775297701358795,0.4714614752323194,0.3822699427497175,0.16098811307259436,,,0.494680887617462,0.051620546594532024
,,0.14299670518951754,0.034575491814941135,,,0.21562893267329347,0.12232725673051385,7.689814776182175,1.6717319447395673,,,7.274581074714661,0.505648385639749,0.38677865732886413,0.16059048900815315,,,0.5077877986517787,0.06526683961745208
,,0.14319791284556155,0.026158015570075452,,,0.7207383078682358,0.5429475967201675,8.203865826129913,1.8822522077441477,,,7.7841997146606445,0.5436808587990095,1.405921908284532,1.595651682818572,,,1.091567881451559,0.7316816945471887
