left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.3754993315919535,,0.014661971130041598,2.2291330099105835,,1.9072057008743286,0.16689881769588744,,0.21321762628583169
,0.3754993315919535,,0.014661971130041598,2.2291330099105835,,1.9072057008743286,0.16689881769588744,,0.21321762628583169
,0.3754993315919535,,0.014661971130041598,2.2291330099105835,,1.9072057008743286,0.16689881769588744,,0.21321762628583169
,0.3754993315919535,,0.014661971130041598,2.2291330099105835,,1.9072057008743286,0.16689881769588744,,0.21321762628583169
,0.3754993315919535,,0.014661971130041598,2.2291330099105835,,1.9072057008743286,0.16689881769588744,,0.21321762628583169
,0.3754993315919535,,0.014661971130041598,2.2291330099105835,,1.9072057008743286,0.16689881769588744,,0.21321762628583169
,0.38913728631047206,,0.013745656428190698,2.2291330099105835,,1.9072057008743286,0.16687166800721648,,0.2274107785572653
,0.38313366781304126,,0.005654389223174248,2.2422661781311035,,1.9029417037963867,0.1682256483741956,,0.22965988030713694
,0.35521681321239384,,0.0007245041281832009,2.3399314880371094,,1.9413250088691711,0.1694437930650012,,0.21331438009138817
,0.3377570464564599,,0.0,2.4287028312683105,,1.9828092455863953,0.1733627878626784,,0.2370128737373469
,0.3004391271609279,,6.70945258137345e-06,3.1770284175872803,,2.561439871788025,0.15973796367240906,,0.2194721284765257
,0.26997590187156106,,0.013430002602053268,3.938644051551819,,3.2038347721099854,0.1681991017628407,,0.20704314246584812
,0.22683897707258893,,0.0383046325797152,4.991973280906677,,4.160071015357971,0.1909071259660773,,0.17991477396485742
,0.19519894459955367,,0.04895211599459701,6.397720813751221,,5.590631008148193,0.1991947556828792,,0.15969784941015955
,0.06781707412437754,,0.10819588853457333,7.285577178001404,,6.523478627204895,0.23314625202248745,,0.0784297165344945
,0.03277183888481261,,0.11853122562945474,11.876400113105774,,11.586088061332703,0.24024712241008386,,0.0626047636736191
,0.004730643428700887,,0.12798947941704403,13.366247177124023,,13.2838454246521,0.24792856862357743,,0.04678731336358899
,0.0807128801119461,,0.13919997616168547,14.97031831741333,,15.153011560440063,0.26521166642882654,,0.01686162536763243
,0.327051350108448,,0.16986017311841478,18.318071484565735,,19.392735242843628,0.29441648849741586,,0.14382632621106484
,0.3776810050404009,,0.1771221925916946,28.826618194580078,,33.852075695991516,0.30003236976385933,,0.17439612021559692
,0.43001759799746253,,0.18790499236684002,31.343297243118286,,37.35959351062775,0.3106965053215369,,0.206167258428415
,0.4786885194650381,,0.20730188256292778,34.077646017074585,,41.10639846324921,0.32713820292982543,,0.23580315386331394
,0.5346687143429989,,0.2363930276800372,36.876569509506226,,45.10797989368439,0.3483372799409104,,0.2732890774349738
,0.5950451364166867,,0.26810469586517305,39.81616711616516,,49.45039486885071,0.37276876434811224,,0.3132415864611705
,0.6473640329111703,,0.3004000415819239,42.76912796497345,,53.85907328128815,0.39984087486670944,,0.3421008638478374
,0.736348556848391,,0.3856505191806241,45.917590498924255,,58.6365088224411,0.45551617945198714,,0.3874354976680818
,0.8099834592280644,,0.4348822039337766,52.35223078727722,,69.28260004520416,0.48257382363421114,,0.43619069723291287
,0.8780210548014793,,0.48780235682065143,55.916741490364075,,75.28808093070984,0.505032296377577,,0.48136798281099674
,,,,59.59124255180359,,81.30917632579803,,,
