left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.24527580278459027,,0.014086351210042211,,2.0940014719963074,1.6406196355819702,,0.23622488511297518,0.07626656347859896,
0.24527580278459027,,0.014086351210042211,,2.0940014719963074,1.6406196355819702,,0.23622488511297518,0.07626656347859896,
0.24527580278459027,,0.014086351210042211,,2.0940014719963074,1.6406196355819702,,0.23622488511297518,0.07626656347859896,
0.24527580278459027,,0.014086351210042211,,2.0940014719963074,1.6406196355819702,,0.23622488511297518,0.07626656347859896,
0.24527580278459027,,0.014086351210042211,,2.0940014719963074,1.6406196355819702,,0.23622488511297518,0.07626656347859896,
0.255415682178068,,0.015059750453950914,,2.0969751477241516,1.639378845691681,,0.23647255177452517,0.08169388874574013,
0.2637786712721777,,0.016125309724263966,,2.116229295730591,1.6250960230827332,,0.23739232786988082,0.0861672527007101,
0.27704736470252556,,0.007811272077854764,,2.172502875328064,1.6150556802749634,,0.24265410787888417,0.0716837725329342,
0.26553149901567963,,0.005689447309738361,,2.242891490459442,1.6472300291061401,,0.24735703265380832,0.06130628118326252,
0.32648244656868997,,0.0,,2.6792706847190857,1.9409260749816895,,0.2761921768773359,0.08203695231012621,
0.3446448771580606,,0.0,,2.9019954204559326,2.1049615144729614,,0.29215190169931887,0.08681858767053187,
0.40900305802540515,,0.0,,4.048152804374695,2.989803731441498,,0.3727253579729223,0.12284570192771653,
0.43918708794225836,,0.0,,4.625674784183502,3.4551904797554016,,0.4008488849934025,0.14323259482599537,
0.47185311177435096,,0.0,,5.307888209819794,3.99940949678421,,0.438554188786089,0.16015090251078176,
0.6534520907072476,,0.0,,10.482457041740417,8.722812712192535,,0.6398960309497839,0.23480672469888858,
0.7006725328288326,,0.0,,12.103935480117798,10.152674615383148,,0.6830083558063923,0.2563105522871808,
0.8006202929831687,,0.0,,15.878476202487946,13.452140867710114,,0.7729758617861486,0.3054561487425804,
0.8579146864462075,,0.0,,18.112938225269318,15.468968749046326,,0.8182709952270136,0.33632990105805727,
0.9145054981595138,,0.0,,20.53973162174225,17.652724862098694,,0.8602424740597209,0.3669967852725816,
1.0524427303954127,,0.0,,26.06827688217163,22.779297828674316,,0.9440863087206077,0.4511194026061547,
1.1689024784173228,,0.0,,32.34124159812927,28.869275450706482,,1.0018383167555382,0.513529503537757,
1.3480117486201522,,0.0,,43.67075169086456,39.9759783744812,,1.1039459720013558,0.5979603063084183,
1.4224785944792302,,0.0,,47.83057165145874,44.2146692276001,,1.1428128825682502,0.6408334918477213,
1.4937117882386275,,0.0,,52.309553265571594,48.801210165023804,,1.1809147196406842,0.6794450140697664,
1.558438767335673,,0.0,,56.8779501914978,53.56434917449951,,1.2222514665524151,0.7114394369422199,
1.63674277662858,,0.0,,61.725013732910156,58.67004060745239,,1.265410573463991,0.7548577886153117,
1.7411504287326807,,0.0,,66.94615983963013,64.03049123287201,,1.3072079658721043,0.8219414777627848,
1.8886751254516412,,0.0,,78.32104170322418,75.76197361946106,,1.3956447367171174,0.8948598946823276,
1.964749576857301,,0.0,,84.2846771478653,82.14436340332031,,1.449708238860555,0.934569905116544,
16.153893126940332,,0.0,,343.88987731933594,328.6177673339844,,28.408077347054878,28.91049924372122,
