left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.15570726990699768,,0.0,1.517449289560318,,2.0415534377098083,0.34839747143167504,,0.3856132965350092
,0.15570726990699768,,0.0,1.517449289560318,,2.0415534377098083,0.34839747143167504,,0.3856132965350092
,0.15570726990699768,,0.0,1.517449289560318,,2.0415534377098083,0.34839747143167504,,0.3856132965350092
,0.15570726990699768,,0.0,1.517449289560318,,2.0415534377098083,0.34839747143167504,,0.3856132965350092
,0.15570726990699768,,0.0,1.517449289560318,,2.0415534377098083,0.34839747143167504,,0.3856132965350092
,0.15570726990699768,,0.0,1.517449289560318,,2.0415534377098083,0.34839747143167504,,0.3856132965350092
,0.1413353356253424,,0.0,1.517449289560318,,2.0415534377098083,0.3488633234489997,,0.3944760103583254
,0.13544453805340595,,0.0,1.517434149980545,,2.036907970905304,0.3477623400954631,,0.39358402629177014
,0.14526074430338554,,0.0,1.5386765003204346,,2.021400034427643,0.343815693669407,,0.3883426627133452
,0.13811059670794634,,0.0,1.5729334950447083,,2.0014491081237793,0.33795083230858775,,0.39030266954790627
,0.12825386273007666,,0.0,1.6332582831382751,,2.002415657043457,0.3301621647562515,,0.4001831115750056
,0.11657561922859827,,0.0,1.7440606355667114,,2.037238359451294,0.3230590723265088,,0.4071752320959999
,0.10329968037638082,,0.0,1.8989677429199219,,2.119099199771881,0.31646838209021066,,0.40496758403519095
,0.08929503995489085,,0.0,2.0959131717681885,,2.2343389987945557,0.3100150488220852,,0.4086393572639251
,0.07275664712153684,,0.0,2.3233535289764404,,2.409323215484619,0.30421469438115833,,0.40695225834556187
,0.03591120876524201,,0.0,2.6015820503234863,,2.6517757177352905,0.2941420440587708,,0.39171725194093193
,0.016784203551452492,,0.0,3.2729374170303345,,3.346312999725342,0.29221350647167466,,0.3943446769907182
,0.007182445823417538,,0.0,3.7119505405426025,,3.7773005962371826,0.3043771928525433,,0.3719227238243296
,0.03340097242016782,,0.0,4.771081328392029,,4.862526297569275,0.31897962007165875,,0.3613083838363917
,0.061474964447484126,,0.0,5.4661853313446045,,5.564908385276794,0.34006868769208404,,0.35360762355777725
,0.08892173153913063,,0.0,6.263423204421997,,6.375136613845825,0.35677371972887567,,0.3545988710385492
,0.11632315656217429,,0.0,7.115357995033264,,7.2766547203063965,0.3635779277926428,,0.3614975326522689
,0.14670686581196435,,0.0,8.001634120941162,,8.259585976600647,0.37925547562584283,,0.36756624087805884
,0.17926832081477073,,0.0,9.01305878162384,,9.463361620903015,0.4021266939371133,,0.37213968711942147
,0.2125025612088507,,0.0,10.195300936698914,,10.780341744422913,0.4211045376763448,,0.37699598370348164
,0.24694658555310411,,0.0,11.495070576667786,,12.133177161216736,0.4313645285233194,,0.385101048473474
,0.32194032239701187,,0.0,12.93940794467926,,13.578310012817383,0.41635781979210884,,0.41586355283738835
,0.39846006835712444,,0.0,16.525370478630066,,16.924739003181458,0.37276386394486394,,0.4642919730479354
,0.4384631708769291,,0.0,20.684114933013916,,20.50472056865692,0.33434581436812794,,0.493915917117149
,0.4821985904331001,,0.0,22.90145993232727,,22.50260305404663,0.30008707513675076,,0.5302306723228284
,0.5052641011930348,,0.0,25.248198986053467,,24.79069447517395,0.26792934941497715,,0.5428426357940402
,0.5324245752860861,,0.0056987481740654695,27.706810355186462,,27.049494743347168,0.2507593424897179,,0.5549252645712157
,0.5842282340635592,,0.03465869802487114,30.579281210899353,,29.47119951248169,0.23842963460502858,,0.5847875676897595
,0.6818808647145005,,0.05835958740207543,33.832823753356934,,31.96393346786499,0.23923781158529323,,0.6164201368244294
,0.7398119508461747,,0.06962030441503461,40.951334834098816,,37.45178723335266,0.25381520574998173,,0.642229603263233
,0.7992653204279989,,0.08616138304899375,44.93437087535858,,40.41302478313446,0.268209559216855,,0.6697369344347444
,0.9182278050012016,,0.12027765214254793,49.22749042510986,,43.478824496269226,0.31051562195038934,,0.722410307025218
,0.9827339946890703,,0.14668075502259673,58.397741079330444,,49.4394965171814,0.33188275323737915,,0.7481745084261908
,1.8154055956942585,,0.0,63.680832266807556,,52.689077496528625,3.2832321083806506,,1.9697427452301834
,4.181633216127665,,0.0,92.9156494140625,,64.33860397338867,4.578848820390624,,9.424553084407307
,2.0477071618170157,,0.0,98.53138160705566,,86.19786262512207,5.171569902229897,,6.60695931781882
,3.187190465259519,,0.0,54.010337829589844,,109.08338737487793,10.041919649017741,,11.792009912559964
