left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.07792064163317036,,0.11544211511657572,,1.9007249474525452,2.1803612112998962,,0.3320280847965601,0.09541184065360704,
0.07792064163317036,,0.11544211511657572,,1.9007249474525452,2.1803612112998962,,0.3320280847965601,0.09541184065360704,
0.07792064163317036,,0.11544211511657572,,1.9007249474525452,2.1803612112998962,,0.3320280847965601,0.09541184065360704,
0.07792064163317036,,0.11544211511657572,,1.9007249474525452,2.1803612112998962,,0.3320280847965601,0.09541184065360704,
0.07792064163317036,,0.11544211511657572,,1.9007249474525452,2.1803612112998962,,0.3320280847965601,0.09541184065360704,
0.06416410547748796,,0.11698234000323651,,1.8977729082107544,2.183758318424225,,0.33427060837115086,0.0877578061722943,
0.07082535659679934,,0.12032701775228867,,1.8547739386558533,2.248111367225647,,0.3398889046299874,0.08065881688931158,
0.09150212256767531,,0.12098249906527471,,1.8352683782577515,2.289376378059387,,0.3435056074771709,0.08475522908931947,
0.09918063016971246,,0.12004426376945079,,1.8618901371955872,2.3661046028137207,,0.3425159732020858,0.08142515836404259,
0.12091513977875934,,0.10667821887654116,,2.040018081665039,2.591227412223816,,0.317540150504648,0.07733884662115623,
0.13621622566128622,,0.09098284759107379,,2.226096451282501,2.8183419704437256,,0.28287580192546635,0.08283590502524817,
0.15175923878803133,,0.07585515835173912,,2.4739509224891663,3.086084246635437,,0.24470224878067906,0.09097241907690605,
0.16948786770373658,,0.06324572559787106,,2.792157471179962,3.4240039587020874,,0.19625588109681166,0.09922765843941517,
0.21069100035117572,,0.044812086317720524,,3.6632835268974304,4.359368681907654,,0.11187837314033351,0.13321577645925156,
0.2655785381591329,,0.026340594234698228,,4.967968821525574,5.71897292137146,,0.13552222013088686,0.19569236691654113,
0.3158175684102673,,0.010732201945407981,,5.734624981880188,6.524298906326294,,0.1888539695024263,0.24050806744620742,
0.34737448585204334,,0.0,,6.626690328121185,7.441470265388489,,0.24549121692570192,0.26968657788104106,
0.37832536527116645,,0.0,,7.603638231754303,8.428694367408752,,0.2957631894976837,0.29499700588391453,
0.4077255452024815,,0.0,,8.589609205722809,9.486304998397827,,0.34532168468950497,0.31457791145327174,
0.4392171156010818,,0.0,,9.71905106306076,10.682723045349121,,0.3972248516690066,0.3262933525497221,
0.46886393037777907,,0.0,,10.868084192276001,11.883320331573486,,0.4440465680687471,0.32802767768278185,
0.5022273023708408,,0.0,,12.140028595924377,13.254404783248901,,0.5009224089036497,0.331202803587039,
0.538030852552879,,0.0,,13.591469943523407,14.831311702728271,,0.5631425753318364,0.34080882300224763,
0.6139049654140933,,0.0,,16.956276834011078,18.27670168876648,,0.6977702217176824,0.3745396971855072,
0.6532295274036528,,0.0,,18.887738466262817,20.12753689289093,,0.7720081060758136,0.3960462125945771,
0.6950578212389189,,0.0,,21.058325350284576,22.14458727836609,,0.8529134854226902,0.4169819867853552,
0.7412867342924301,,0.0,,23.42180299758911,24.47944927215576,,0.940433206953239,0.44303912591403005,
0.790727067129481,,0.0,,25.871346533298492,27.111253261566162,,1.0256527775036868,0.47004572546772455,
0.8422188122511045,,0.0,,28.445444345474243,29.941864609718323,,1.1094978648576064,0.49166596512273764,
0.9151365275207581,,0.0,,31.196019172668457,32.88109588623047,,1.1950477833559654,0.5314246117341224,
0.9877025005892932,,0.0,,34.046404004096985,36.06520080566406,,1.2884948358484438,0.5670149100064819,
1.0410490926031315,,0.0,,37.17318522930145,39.49797809123993,,1.3860497606911277,0.5818404455446885,
1.0952529274116927,,0.0,,40.32176446914673,43.103577613830566,,1.4810449357034474,0.6021408381436713,
1.167139634985972,,0.0,,43.82366108894348,47.274216651916504,,1.5862276457801587,0.6411024941419728,
1.227863024367906,,0.0,,47.47908663749695,51.76066756248474,,1.6866793286845287,0.6689565024677304,
1.2923245246863786,,0.0,,51.4587767124176,56.65728139877319,,1.789416457710842,0.6995551629263723,
1.3574556777253974,,0.0,,55.750837206840515,61.73220157623291,,1.8827322299260023,0.7302046169931659,
1.4217381707013317,,0.0,,60.16453015804291,66.87327086925507,,1.9787149325189275,0.7608843485514512,
1.490969722440596,,0.0,,64.90476822853088,72.68064272403717,,2.0779651637119994,0.7959745747171835,
1.7704603353001716,,0.0,,55.63455581665039,143.26547050476074,,1.9171607746886294,8.625428088973036,
2.347176798284835,,0.0,,103.54648017883301,68.75151824951172,,6.240480854625291,11.921592825599717,
1.293436302129379,,0.0,,90.02344512939453,105.2588300704956,,10.700917500748833,16.681245291608082,
1.6655627163965114,,20.76519282555902,,145.1472625732422,45.81435775756836,,12.595955948506635,3.387022567583089,
0.29867594127333774,,24.40444976641621,,49.06089973449707,68.57138061523438,,14.067915959130945,8.733814326669336,
3.4665388988870305,,45.55178909327504,,50.46984100341797,118.62105560302734,,19.096644152755314,7.475676859591841,
3.9123988853771845,,36.5396568039492,,74.93967342376709,150.97766876220703,,21.32951679977384,13.445668954611229,
3.1280227750300496,,44.97659247629249,,75.04455471038818,151.02992248535156,,21.24257608362037,13.54124555401706,
2.87338130096086,,43.89391097598855,,75.07503414154053,151.0512351989746,,21.074583870311915,13.634416083516463,
2.62416475086731,,42.87882522340905,,75.09464263916016,151.14159774780273,,20.914615419637034,13.727212405112889,
2.1288224270091707,,41.02974703191639,,75.24433517456055,151.4697494506836,,20.595211309982744,13.900414285081094,
1.8842576512426987,,40.180457554572655,,75.38247871398926,151.53790664672852,,20.438191168261973,13.982471825358074,
1.632327293800122,,39.32558398841798,,75.53374481201172,151.57667541503906,,20.27538906599389,14.065206287071696,
1.3726097088591196,,38.472679682743724,,75.68452072143555,151.60072708129883,,20.107112220026586,14.14846815661668,
1.0988891686068314,,37.59804856130458,,75.86548042297363,151.63739395141602,,19.933740160134324,14.237991037425177,
0.8146400720727218,,36.708822712101984,,76.06116485595703,151.69039154052734,,19.759044988751583,14.335278887837456,
0.8117985243208317,,23.530759610648722,,77.3912296295166,151.42087936401367,,19.12428418633405,14.434108946660272,
0.8615847694647165,,18.966984276093314,,78.22796249389648,151.2315673828125,,18.85988950251683,14.419171312566215,
1.2937820011801655,,12.287122123352866,,79.30127906799316,150.01190567016602,,18.5463949139727,14.272132567335595,
1.440240824247752,,10.383123565778154,,79.92828369140625,149.58760833740234,,18.406011886146214,14.196549257657534,
1.5737819880363375,,8.841642549531725,,80.78010559082031,149.33282089233398,,18.261915317283055,14.114000421215543,
1.6932619159532507,,7.6152620840884975,,81.989501953125,149.45487594604492,,18.11919944752073,14.03206325316369,
1.7787859892536275,,6.670269528501052,,83.06463623046875,149.85894393920898,,17.979200994493066,13.96347448865889,
1.8739766447654063,,5.892552286663856,,84.2181510925293,150.44359588623047,,17.8413615262041,13.881027482141397,
1.9720458598532957,,5.202704918249104,,85.5709228515625,151.19306182861328,,17.700048687262196,13.790540562144905,
2.0678178503818643,,4.64528856891676,,87.02084922790527,152.23630142211914,,17.567427100994756,13.697944266586815,
2.2588049703732977,,3.7149779210457323,,90.04624557495117,154.70739364624023,,17.30340921414175,13.5108878196776,
2.34807186191685,,3.3600457448197454,,91.62039566040039,156.52357482910156,,17.190791732119063,13.420873769926489,
2.438555354338064,,3.0331167773428467,,93.25753974914551,158.76273345947266,,17.079865555903577,13.33195092275925,
2.5296869420264017,,2.746493037180629,,95.11995506286621,161.2779655456543,,16.974664841404646,13.241114534395281,
2.622524215401654,,2.48884396871607,,97.2258243560791,164.1354751586914,,16.872584181202164,13.148668480014544,
2.7227224036828233,,2.2359782469080174,,99.63416290283203,167.15869903564453,,16.765679505051715,13.051649884144311,
2.816145339627141,,2.0236635909989564,,101.99068450927734,170.22997665405273,,16.668261271766415,12.956479129682947,
2.908148558475176,,1.8395326011386928,,104.53493309020996,173.48498916625977,,16.57975451287766,12.86167465605475,
