left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.24405060708522797,,0.0,1.712838053703308,,1.9136447310447693,0.24157151380204755,,0.16095986048695365
,0.24405060708522797,,0.0,1.712838053703308,,1.9136447310447693,0.24157151380204755,,0.16095986048695365
,0.24405060708522797,,0.0,1.712838053703308,,1.9136447310447693,0.24157151380204755,,0.16095986048695365
,0.24405060708519954,,0.0,1.712838053703308,,1.9136447310447693,0.24157151380204755,,0.16095986048695365
,0.24405060708522797,,0.0,1.712838053703308,,1.9136447310447693,0.24157151380204755,,0.16095986048695365
,0.22500106193788838,,0.0,1.712838053703308,,1.9136447310447693,0.24270178375069226,,0.14246885251030983
,0.17193060044144204,,0.0,1.7220360040664673,,1.9208745956420898,0.24444257626829347,,0.09181398715075738
,0.16252995482955157,,0.0,1.7504815459251404,,1.9539506435394287,0.24152821907775757,,0.07679243089371816
,0.09620551378029063,,0.0,1.7984458804130554,,2.0137744545936584,0.2302033897320775,,0.026263943414921526
,0.08241710982906625,,0.0,1.9555311799049377,,2.216345191001892,0.21819205725364268,,0.03083464717260898
,0.08690280999434208,,0.0,2.074488937854767,,2.38296639919281,0.19971555665973842,,0.03809457102022618
,0.09153876193514066,,0.0,2.243953824043274,,2.5935917496681213,0.17465855446205678,,0.09474091916819917
,0.07503891283957387,,0.0,2.642697811126709,,3.1419689655303955,0.17433658832482235,,0.13745973337593095
,0.06838390424462659,,0.0,2.9138147830963135,,3.4872907996177673,0.17520318546556082,,0.17548586425811433
,0.07213950428717908,,0.0,3.2294636964797974,,3.842588722705841,0.17564519650467397,,0.2565505234884473
,0.06562095634933485,,0.0,4.185343265533447,,4.842304468154907,0.18053082302884632,,0.2932774180482415
,0.03166578151865451,,0.0,4.782439231872559,,5.4548956751823425,0.19251425839535946,,0.34246753757058546
,0.05229204753754857,,0.0,5.503211259841919,,6.13618278503418,0.20773553264253042,,0.36132772459488877
,0.038669264930433656,,0.0,6.295020937919617,,6.934754371643066,0.23890181954114714,,0.39505257638587504
,0.1019613661200367,,0.0,8.216580271720886,,8.79821228981018,0.2761966982984321,,0.4095379479258168
,0.1460608102636911,,0.0,10.622107982635498,,11.012856781482697,0.31717951747833234,,0.43254440031669067
,0.15580565741677788,,0.0,13.343794703483582,,13.837743937969208,0.3381717515601157,,0.4367079334966077
,0.1585629001637301,,0.0,14.804617404937744,,15.365154445171356,0.3563585561299902,,0.4518360493456722
,0.13111890022895523,,0.0,16.44982421398163,,16.943111777305603,0.3754477587238493,,0.4839177905278618
,0.16034614646312662,,0.0,18.388842821121216,,18.757122039794922,0.39658864068357397,,0.5029369997094292
,0.20187179005090172,,0.0,20.488153338432312,,20.648171603679657,0.42169556078562265,,0.5177720152511031
,0.2442167843262837,,0.0,22.889673352241516,,22.70576024055481,0.44901968461805425,,0.5310190596604035
,0.30608958371016115,,0.0,25.407071232795715,,24.75869530439377,0.48580463894678727,,0.5601547683343595
,0.3525345705176903,,0.0,28.24806582927704,,26.95646172761917,0.5258025228831334,,0.603083288630348
,0.3892666155963127,,0.0,31.409133195877075,,29.368045210838318,0.5697395139147666,,0.6558045302964135
,0.4420439433032044,,0.0,34.8250150680542,,32.06592559814453,0.6182074630281944,,0.7072672803692681
,0.5037162191377291,,0.0,38.390339851379395,,34.93476641178131,0.6635413608621796,,0.7417831445436854
,0.596083403063119,,0.0,42.218661189079285,,37.98917227983475,0.7117165654760323,,0.768803081807806
,0.7116121243916353,,0.0,46.36409950256348,,41.29666209220886,0.7618449063547866,,0.7931419382549025
,0.8086986862952301,,0.0,50.898887157440186,,44.99700379371643,0.8100262120036097,,0.8372560053663666
,0.48850128244266955,,0.0,55.63837742805481,,48.98528337478638,0.9090505056606931,,0.7541387633190904
,1.6087390246570976,,0.0,43.81279182434082,,84.60894823074341,15.976587682059582,,16.6181622056533
,2.8082909170424415,,0.0,67.5878849029541,,83.89756393432617,21.932544922675916,,22.03524522818489
,1.9783605703959068,,0.0,143.40760231018066,,117.37363243103027,17.033958043161157,,17.345006667579035
,1.5600754668239212,,17.06758143931166,170.36009407043457,,52.07925605773926,5.999557265181812,,14.91730962289355
