left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.10779148665770322,,0.0005050228507139015,,1.89087975025177,2.0246731638908386,,0.09778882751235286,0.11109690434292055,
0.10779148665770322,,0.0005050228507139015,,1.89087975025177,2.0246731638908386,,0.09778882751235286,0.11109690434290309,
0.10779148665770322,,0.0005050228507139015,,1.89087975025177,2.0246731638908386,,0.09778882751235286,0.11109690434290309,
0.10779148665770322,,0.0005050228507139015,,1.89087975025177,2.0246731638908386,,0.09778882751235286,0.11109690434290309,
0.08717334902013363,,2.4192110582887643e-05,,1.9059537053108215,2.0237698554992676,,0.09768969309800565,0.10146581829711575,
0.009426230756702125,,0.0,,2.005228042602539,2.0586965084075928,,0.07228782396661206,0.08395966857743387,
0.08374309283468051,,0.0,,2.225732445716858,2.1703803539276123,,0.03931062578435784,0.13496555170585914,
0.11762352119774278,,0.0,,2.369809150695801,2.2849637269973755,,0.0313042751993569,0.15778377284463294,
0.13784902383028452,,0.0,,2.5525566935539246,2.448651671409607,,0.02523352083735286,0.17068171505212096,
0.16272851307564906,,0.0,,2.786472260951996,2.6837337017059326,,0.02632534978162809,0.18879751440061737,
0.19104002971022283,,0.0,,3.0880901217460632,3.015078544616699,,0.03410167056995855,0.20690131359011446,
0.2865607550028244,,0.004984499701153557,,3.8248526453971863,3.960621416568756,,0.056009790574487524,0.2809902480101165,
0.3744024994632298,,0.020709192018838352,,4.998617649078369,5.289665102958679,,0.07188793222219725,0.34363054380787655,
0.43121792222422073,,0.025894424172152937,,5.760933816432953,6.049841463565826,,0.07489556322697985,0.387269423274135,
0.5173136288954652,,0.03240739902756328,,6.617551803588867,6.808477580547333,,0.07944833999432911,0.4596008262796824,
0.5545167753509475,,0.038250724235663176,,7.728568017482758,7.666521310806274,,0.09270915740285374,0.47885651985901234,
0.7497597861111558,,0.052548989370799146,,11.904131472110748,11.055492341518402,,0.14366916986731376,0.617192222875195,
0.7709958425919723,,0.06252140808579576,,13.737179458141327,12.522206962108612,,0.16655789653675693,0.617746232940207,
1.0271040156365956,,0.13024110726644336,,22.66525149345398,19.80911809206009,,0.267858948532727,0.7900067619011693,
1.1363045821071012,,0.157696918890955,,24.98638379573822,21.91714918613434,,0.29135916117227206,0.8829451347536587,
1.2387962602967946,,0.22025354380322618,,30.039389848709106,26.842817306518555,,0.3387081936121147,0.9580416280265703,
1.285815475684302,,0.25504685467020055,,32.800268054008484,29.565177381038666,,0.3633613791168397,0.9913754587028741,
1.3218547874299418,,0.29544399772295726,,35.974733710289,32.6870431303978,,0.3910450544843082,1.0130404000396727,
1.3803062896270433,,0.3405941299640671,,39.241634368896484,35.84112620353699,,0.4211312627923934,1.0547897385257687,
1.451267796820403,,0.38463862785993774,,42.41658127307892,38.97303169965744,,0.44795539461844025,1.109245764850828,
1.5103495663145878,,0.44471308638533424,,45.87068819999695,42.390047907829285,,0.48044540462489504,1.1528369329189467,
1.6019887415029075,,0.7152554028699893,,57.69866406917572,53.468380987644196,,0.5876780681369251,1.2267747489477248,
1.629440678633955,,0.8324714925672387,,62.0271121263504,57.23764479160309,,0.621351255647539,1.258222048883299,
1.656607551968854,,0.9769920977490928,,66.68861174583435,61.3231076002121,,0.6538894478224161,1.2994097639806197,
1.7225048462919474,,1.1333449771959123,,71.38109421730042,65.32685297727585,,0.6827607130572432,1.3761182965638723,
1.7604850496395699,,1.3102089365779601,,76.06986904144287,69.33900564908981,,0.7107531068693844,1.4314115284359075,
1.0989641499899818,,0.0,,111.5289478302002,63.04740905761719,,6.884141213844658,3.765778249844259,
1.443289922445544,,0.0,,161.85681056976318,96.87545967102051,,12.41062626009766,9.762348845659368,
3.242083539233249,,0.0,,198.53655242919922,79.13962745666504,,15.469195902447517,10.359602288863996,
0.6162800063741969,,0.0,,58.35844039916992,87.66614532470703,,12.93695463768594,11.758057370885254,
1.7922930353874946,,4.300799722367912,,101.24918174743652,63.047407150268555,,13.155372296558891,15.999217956380958,
5.184030566535881,,0.0,,78.35394668579102,82.17260932922363,,22.0696706652567,22.83680787873184,
7.668234171502036,,0.0,,91.90398025512695,95.44264221191406,,19.72698989697666,22.068900563846633,
8.08641160054188,,0.0,,92.41047286987305,95.49883651733398,,19.713206261585494,22.360936390561317,
8.503021817298858,,0.0,,92.93927001953125,95.30475616455078,,19.617107956550182,22.612742590285194,
9.282134664146767,,0.0,,93.83332443237305,94.84885025024414,,19.446288248048678,23.09787550425823,
10.07788283503119,,0.0,,94.85511779785156,94.39027404785156,,19.27893497081099,23.597736778619257,
10.175833195697095,,0.0,,96.26663970947266,94.06861877441406,,19.026413191330533,24.380828210995546,
10.214607309689953,,0.0,,96.60244369506836,94.02355194091797,,18.932498197431972,24.662353399092794,
12.386545379409185,,0.0,,96.7780532836914,93.75462341308594,,18.71537299729956,24.97570245289117,
13.389007187675745,,0.0,,96.7128791809082,93.099365234375,,18.306799834137767,25.517983571596865,
13.56391620642357,,0.0,,95.87223052978516,92.53698348999023,,17.918199430193688,25.471667696106334,
13.641400034798508,,0.0,,95.65475845336914,92.48817443847656,,17.71791330603138,25.44728760561532,
13.734817227969003,,0.0,,95.5972900390625,92.70053100585938,,17.52887528574637,25.446565008547644,
13.920597039311076,,0.0,,95.90900421142578,93.63981246948242,,17.16972403920883,25.456619812353406,
14.113727947950139,,0.0,,97.00556945800781,94.86006927490234,,16.806490793455623,25.482597234130726,
14.21088004057016,,0.0,,97.84550857543945,95.54631805419922,,16.63128233852151,25.501600149254,
14.328584988601804,,0.0,,98.96355056762695,96.38796997070312,,16.449769925238208,25.541586961380233,
14.445038472793655,,0.0,,100.23969268798828,97.33260345458984,,16.277337455804865,25.58561741746612,
14.560814931303,,0.0,,101.71048736572266,98.45405197143555,,16.11020301344398,25.63497921352451,
14.661307880259187,,0.0,,103.31311416625977,99.64833450317383,,15.94891490671536,25.672898418359093,
14.866444216694276,,0.0,,106.89370727539062,102.21854400634766,,15.642326692345382,25.763936121506568,
14.977541229768903,,0.0,,109.01059341430664,103.61469650268555,,15.493353549480343,25.82288035864269,
15.224990481560141,,0.0,,113.93939208984375,107.01237106323242,,15.191373307127645,25.977019286713688,
15.344373072559875,,0.0,,116.99942398071289,108.92559051513672,,15.036560127462423,26.05320769330834,
