left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.11660332752637714,,0.035347283675997584,1.809162437915802,,1.6979141235351562,0.20834099406019554,,0.3618579210300622
,0.11660332752637714,,0.035347283675997584,1.809162437915802,,1.6979141235351562,0.20834099406019554,,0.3618579210300622
,0.11660332752637714,,0.035347283675997584,1.809162437915802,,1.6979141235351562,0.20834099406019554,,0.3618579210300622
,0.11660332752637714,,0.035347283675997584,1.809162437915802,,1.6979141235351562,0.20834099406019554,,0.3618579210300622
,0.11660332752637714,,0.035347283675997584,1.809162437915802,,1.6979141235351562,0.20834099406019554,,0.3618579210300622
,0.11851802840092773,,0.035253738325597264,1.809162437915802,,1.6979141235351562,0.20905403493814023,,0.3624933880014725
,0.06263404950809104,,0.02662857188972629,1.8088201880455017,,1.6977537870407104,0.23318751906077093,,0.33404511368228823
,0.027691263545136735,,0.019542772733371103,1.877868890762329,,1.7267256379127502,0.24681096128604096,,0.31499867055790914
,0.006033474366773817,,0.010718947629781204,1.9206674098968506,,1.7750939726829529,0.261862978766179,,0.29729353503337114
,0.004322008925214504,,0.005693684472533142,1.9909011721611023,,1.8791507482528687,0.2683421685899893,,0.28643264501396093
,0.030770405085149832,,0.0,2.0767980813980103,,2.0178028345108032,0.29455094301218193,,0.2892680163885448
,0.061375782577101745,,0.0,2.360886335372925,,2.4914186000823975,0.3044586480535776,,0.309671378616087
,0.077639932001631,,0.005115748606793955,2.5897898077964783,,2.7924193739891052,0.31418743885495637,,0.3411208348083909
,0.05331703147413691,,0.017831033005842732,2.8343012928962708,,3.176385283470154,0.31560839326570495,,0.3734336708092089
,0.07459095757482714,,0.03945564883471149,3.1303951740264893,,3.632319986820221,0.30189344593646517,,0.42386364908106383
,0.06550084746547213,,0.06174132179368043,3.4815436601638794,,4.201938509941101,0.2923543986046817,,0.470194647932972
,0.053349120329244215,,0.08123767139835361,3.9048538208007812,,4.875377178192139,0.28660458501901487,,0.5092717797732278
,0.03786819854377654,,0.09890093765598099,4.448787331581116,,5.643383741378784,0.28234251248735354,,0.5415573126961458
,0.01638607465235964,,0.12400632815058132,5.054720759391785,,6.521929144859314,0.2687666833897335,,0.5787164676140298
,0.021657629904524356,,0.15801718683965557,5.756376385688782,,7.520077705383301,0.2459213432042541,,0.6268746408939995
,0.009095133622622598,,0.19129563302847793,6.63148820400238,,8.686749577522278,0.21902452782788726,,0.6585991318707433
,0.015795619161053764,,0.22685289774510908,7.573258578777313,,9.908142328262329,0.1923124097967371,,0.6837621369884247
,0.02907261915291315,,0.2593717448227331,8.584744572639465,,11.218341946601868,0.1734582988991965,,0.7006299901055533
,0.015836194531587466,,0.2952177616174513,9.663212835788727,,12.611924171447754,0.16443064131764662,,0.7239034203173094
,0.03525767626878462,,0.32791456832765603,10.844274759292603,,14.216001510620117,0.16639180740091075,,0.7380284106902618
,0.05977439051764577,,0.36589866972929125,12.00503420829773,,15.862772464752197,0.17980023897281905,,0.7609249593460269
,0.10121571277959163,,0.4004149679795251,13.431508898735046,,17.7402024269104,0.19865202542722568,,0.7816365758466042
,0.14342087550656402,,0.43959200802160986,14.986025869846344,,19.808857202529907,0.22146698865013842,,0.8043292731884034
,0.16970211545691427,,0.4864534005173811,16.69547140598297,,22.071014285087585,0.24825414004197865,,0.8287258864538863
,0.21813313690583414,,0.5434296363621224,18.465730726718903,,24.414613366127014,0.28011197725919407,,0.8567556486426952
,0.3555667705762744,,0.7505391784126578,20.35453999042511,,26.87831735610962,0.4057160892734757,,0.9341518116921338
,0.4079842534768261,,0.8309604442635918,26.907729506492615,,35.24416208267212,0.4525709693053878,,0.95902219248241
,0.44723513927561953,,0.9158581624943581,29.36455750465393,,38.39796602725983,0.50584758013638,,0.9743073486568445
,0.5641973471271342,,1.1175267126457618,32.04794788360596,,41.83824062347412,0.6298353079869398,,0.997322588111916
,0.6410233838747814,,1.2238823379283021,35.01592218875885,,45.80906057357788,0.6866370967930568,,1.009476172394932
,0.7224914066032397,,1.3383491035332977,38.04305875301361,,49.84216570854187,0.7387202424869448,,1.026822687898743
,0.8008793889867221,,1.4598734847098236,41.27280902862549,,54.464351654052734,0.7865851978426538,,1.04276548726867
,0.8973421196511637,,1.5958824853333984,44.69426107406616,,59.5674045085907,0.8299554447150584,,1.0711974772275323
,0.988944356551599,,1.738686462198473,48.314602851867676,,65.16550540924072,0.866468826867491,,1.0977739721487036
,1.079105824158134,,1.8874140232893284,52.106064796447754,,71.39173710346222,0.8913161601272522,,1.12812308217519
,1.1773740158649844,,2.066607392416092,56.00099718570709,,78.10707640647888,0.9220666215489487,,1.1624254851757572
,1.3055346923529072,,2.2696337095843573,60.05413889884949,,85.16392922401428,0.9516709700545976,,1.2103026927368548
,,,,64.46962594985962,,92.40194034576416,,,
,,,,69.14492523670197,,99.90454840660095,,,
