left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.2430780529975891,,0.0,,1.5464228987693787,2.1068193912506104,,0.08444744939671495,0.20656115991211627,
0.2430780529975891,,0.0,,1.5464228987693787,2.1068193912506104,,0.08444744939671495,0.20656115991211627,
0.2430780529975891,,0.0,,1.5464228987693787,2.1068193912506104,,0.08444744939671495,0.20656115991211627,
0.2430780529975891,,0.0,,1.5464228987693787,2.1068193912506104,,0.08444744939671495,0.20656115991211627,
0.24491273935115032,,0.0,,1.546933889389038,2.105947434902191,,0.0844625350287369,0.20851617832734132,
0.2120456085553144,,0.0,,1.5514370203018188,2.099977731704712,,0.08510988801714456,0.18882359825226422,
0.18082306132833992,,0.0,,1.5676317811012268,2.1166322231292725,,0.08459929566390889,0.16928927606115282,
0.10050819706808056,,0.0,,1.635632336139679,2.205565333366394,,0.08386376603853729,0.1509130475495215,
0.07343094167345043,,0.0,,1.709477424621582,2.2741219997406006,,0.08473818769475244,0.16806213827935515,
0.04660534755745971,,0.0,,1.8052414059638977,2.3565467596054077,,0.08792494744434472,0.19725198645130138,
0.0023660846236452926,,0.0,,1.9166477918624878,2.475315570831299,,0.09085494707856795,0.23671975984532853,
0.05388663589761222,,0.0,,2.0454249382019043,2.6482053995132446,,0.09230723205023714,0.2862348427874488,
0.09981532045358676,,0.0,,2.230396866798401,2.8852590322494507,,0.08750573720362564,0.3494389523097155,
0.10836485253628325,,0.0,,2.4730424880981445,3.153048276901245,,0.0875108811865305,0.3945051739928663,
0.1666554952628303,,0.0,,2.769189476966858,3.479997396469116,,0.09123841451541391,0.4628597052306828,
0.20133290623738276,,0.0,,3.1777936816215515,3.9001270532608032,,0.10744629190451907,0.5274857093764095,
0.23701431076082713,,0.0,,3.6752125024795532,4.361823081970215,,0.1283132592923127,0.5970175666423936,
0.273320706501039,,0.0,,4.333774387836456,4.917481064796448,,0.15079245285998014,0.6684609873729725,
0.30794123343645197,,0.0,,5.134296536445618,5.539623260498047,,0.1708721063472661,0.7284265746030089,
0.37505456253001057,,0.0,,6.06036901473999,6.242113471031189,,0.1919128507761492,0.790993012421298,
0.42487233432080984,,0.0,,7.1342891454696655,7.074452519416809,,0.2102916751512117,0.8403123069983814,
0.463838148805678,,0.0,,8.368513345718384,8.056231617927551,,0.22844893112451878,0.8795269617573112,
0.5179330796356112,,0.0,,9.788900554180145,9.198627948760986,,0.2453764075598261,0.9212750163171869,
0.6016065372054697,,0.0,,11.273800015449524,10.443262934684753,,0.2629976371872109,0.9758691127670701,
0.6502855406129981,,0.0,,12.879826605319977,11.748023986816406,,0.28179675821373057,1.005830121299013,
0.7711934931833468,,0.0,,18.502310395240784,16.190840363502502,,0.3175731970757123,1.058816404909455,
0.8265211400805583,,0.0,,20.5652859210968,17.89297878742218,,0.32825101866745265,1.0887143292321295,
0.9085534590647057,,0.0,,25.314828097820282,22.099162578582764,,0.3690473690971366,1.1329018467435898,
0.9502495052560676,,0.0,,27.933449804782867,24.265140771865845,,0.3961513856840449,1.1540599012841264,
0.9983169139397603,,0.0,,30.792049944400787,26.46696698665619,,0.4214529232108606,1.1746840141614985,
1.039601960907433,,0.0,,33.75513297319412,28.84210765361786,,0.45160365662397206,1.1973770853399146,
1.156302026228289,,0.0,,40.06711024045944,34.39585757255554,,0.5098903207976299,1.2855806217988113,
1.188908580192944,,0.0,,43.41973787546158,37.462127447128296,,0.5439572981494651,1.3287254808760858,
1.226015783311567,,0.0,,46.87017196416855,40.747145891189575,,0.5726616357201578,1.3830559927180148,
1.26744155417758,,0.0,,50.7773243188858,44.361703634262085,,0.6051118211877451,1.4498571916191638,
1.3186026536384219,,0.0,,54.95876860618591,48.34713137149811,,0.6316138294539299,1.5207785389721584,
1.359532333440086,,0.0,,59.52614760398865,52.52375590801239,,0.6549577804636811,1.579619242026843,
1.4110183449437272,,0.0,,64.67274761199951,57.01740026473999,,0.6896987668870012,1.6309012717820217,
1.4659653525786212,,0.0,,69.98870420455933,61.52695143222809,,0.7249227501956202,1.667650097988581,
0.4220173057448591,,0.0,,71.65701103210449,134.77153396606445,,2.413673466274847,7.413934719577011,
12.085261244655669,,0.025784458595921007,,213.11529159545898,212.28803253173828,,5.4862529132305236,26.031267763011773,
