left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.0330136977516986,,3.5009516756725596e-05,,1.8774250149726868,1.5510075688362122,,0.0691482422756986,0.0744269248021088,
0.0330136977516986,,3.5009516756725596e-05,,1.8774250149726868,1.5510075688362122,,0.0691482422756986,0.0744269248021088,
0.0330136977516986,,3.5009516756725596e-05,,1.8774250149726868,1.5510075688362122,,0.0691482422756986,0.0744269248021088,
0.029589147465117094,,6.454456342984135e-05,,1.8775745630264282,1.5507535338401794,,0.0689765859689505,0.07315589227016306,
0.009576566945384002,,0.0010002447372114563,,1.8769017457962036,1.5509505867958069,,0.06757952689599114,0.07097624193229005,
0.00042462313896862725,,0.0021464261409784332,,1.872941493988037,1.5489532351493835,,0.06615372474923231,0.0734299056330422,
0.03909006744837029,,0.0032334413449682025,,1.8738322257995605,1.543847918510437,,0.06588854716439672,0.08865079932469103,
0.08915771954522711,,0.0038370384335768355,,1.868237853050232,1.5462961792945862,,0.06710077182897917,0.12401838576152396,
0.12484972528150706,,0.00413208020696125,,1.8677340745925903,1.5575634837150574,,0.06816204776133795,0.15442587019386833,
0.1649970146568478,,0.005817361179701335,,1.8773102164268494,1.5730127096176147,,0.06740406106387213,0.19206630282417256,
0.19493199655642002,,0.009640536281174521,,1.896748661994934,1.592101812362671,,0.06252042600921572,0.22238451047615876,
0.19777719801015792,,0.013834744783088125,,1.922952950000763,1.6156874299049377,,0.058642216838532456,0.22899974843773804,
0.20146953684644586,,0.0177321968584962,,1.9525853395462036,1.6357447504997253,,0.05733747315696377,0.23711776810916946,
0.21579698053579932,,0.022590064352892736,,1.9840388894081116,1.662526786327362,,0.05868743320192388,0.25710970671207034,
0.2512487581081757,,0.030693361765520656,,2.09295392036438,1.742481291294098,,0.06870055073165268,0.3040733968260636,
0.2836601437140871,,0.03540176260916125,,2.1742156744003296,1.800768494606018,,0.07412234656491871,0.3411728523072163,
0.32198572080628196,,0.040812013885716786,,2.271741509437561,1.864393413066864,,0.07880401320873431,0.3837905411489436,
0.32564834690305133,,0.047624728399720616,,2.381565570831299,1.9454259276390076,,0.08339035288965953,0.3975648877203206,
0.3245329713659828,,0.05642898638086914,,2.497689366340637,2.0455468893051147,,0.08637462022732713,0.4090564534739127,
0.33793891687233213,,0.06644648301586231,,2.6212140321731567,2.165146052837372,,0.0878988843487952,0.4333111404521394,
0.35889128400330605,,0.07302129494349906,,2.75921231508255,2.2922309041023254,,0.09322772501981687,0.46090187360191776,
0.35150264076848714,,0.09431882457619939,,3.2442328929901123,2.7629635334014893,,0.11461089964467056,0.48926512542962647,
0.35553847877663713,,0.10004133505733659,,3.4287858605384827,2.9596819281578064,,0.12318901126714832,0.5024212099378378,
0.3786735809797648,,0.10614325513353944,,3.6243103742599487,3.172464072704315,,0.13167453686044883,0.5301487189941666,
0.3637689030515645,,0.11282674174229226,,3.827940046787262,3.4077972173690796,,0.13782374566693603,0.5274615702861555,
0.3656666087685494,,0.12199007377493278,,4.0397175550460815,3.6731255054473877,,0.1424251427609032,0.53911752804536,
0.35692892885613503,,0.13059164033412,,4.2637874484062195,3.953082501888275,,0.15070421780229748,0.5442252737771248,
0.3356982486620552,,0.15479671384664828,,5.084251642227173,4.913354396820068,,0.17499992965954916,0.5582008596979484,
0.304809158548494,,0.16515813475028984,,5.415178418159485,5.276808559894562,,0.18485466464384465,0.550306577901008,
0.27736626901373995,,0.17966658207332473,,5.754531621932983,5.656791687011719,,0.19479041400978878,0.5497755761864173,
0.2807793196357551,,0.1987977583376386,,6.104704916477203,6.074779272079468,,0.2038792698607872,0.5710116078798997,
0.2918355483816981,,0.22152395659138477,,6.470618844032288,6.530786514282227,,0.20958759514969325,0.5955147648787378,
0.2606537542929601,,0.2836212612310109,,7.276493608951569,7.565217852592468,,0.21412371008017902,0.6163659503605825,
0.260291063759297,,0.317564912842333,,7.706018269062042,8.089966237545013,,0.21507628143154822,0.6321816302764585,
0.26394130244439395,,0.3586229875459732,,8.17674058675766,8.680561482906342,,0.21357705196833823,0.6493573440540308,
0.28851110852457396,,0.0,,7.791298747062683,11.77340841293335,,0.5252665037141776,0.6423813287815427,
0.45609683409300317,,0.0,,24.307575941085815,11.646287202835083,,1.175553539507725,2.1049868663824634,
0.5584495322636087,,0.0,,15.286740899085999,5.023687958717346,,1.8331781169378574,1.652143333257212,
0.3803187744023404,,0.0,,20.192472457885742,10.623355865478516,,2.016342354570787,0.6248635567711904,
0.7836196684210108,,0.0,,5.868782162666321,13.269823908805847,,3.911060574163675,1.8102061659387925,
0.6498937672884466,,0.0,,19.02465558052063,7.810006141662598,,2.610387627144304,2.370930071763619,
0.45643926354225073,,0.0,,14.299180746078491,11.136775970458984,,3.3226809628514977,1.7817452973427466,
0.39869805445493967,,0.0,,14.35095089673996,10.995018124580383,,3.3948163461965613,1.79435114940377,
0.36762729104904857,,0.08232514953231916,,14.429666817188263,10.88942539691925,,3.4746931616198657,1.820561198058806,
0.3368960689698497,,0.25746787625149187,,14.511361181735992,10.796959400177002,,3.553507566691202,1.8561196615122302,
0.3089777987155262,,0.3558951425160536,,14.540435194969177,10.818457007408142,,3.5900830407198177,1.9225857804440012,
0.28641677070793925,,0.5235515173747289,,14.568873524665833,10.849547505378723,,3.625034555390062,1.9841089640112552,
0.2602920821038719,,0.5288781472302535,,14.60191160440445,10.887977480888367,,3.6603247388897837,2.0596935946182398,
0.23145885239435948,,0.43834823337526274,,14.635250568389893,10.934560537338257,,3.6950987956836086,2.1420942580961255,
0.16766435654304956,,0.3051940289097151,,14.711345553398132,11.045454263687134,,3.7643031316572335,2.3076994647660443,
