left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.13573424153528885,0.17667337745344486,,,0.0310147801241078,0.043861522685532756,1.8596174120903015,0.3555286447955853,,,1.9564338326454163,0.24636274376836634,0.1908000211974531,0.09828663316443896,,,0.1376130543228879,0.008143104820166362
,,0.13573424153528885,0.17667337745344486,,,0.0310147801241078,0.043861522685532756,1.8596174120903015,0.3555286447955853,,,1.9564338326454163,0.24636274376836634,0.1908000211974531,0.09828663316443896,,,0.1376130543228879,0.008143104820166362
,,0.13573424153528885,0.17667337745344486,,,0.0310147801241078,0.043861522685532756,1.8596174120903015,0.3555286447955853,,,1.9564338326454163,0.24636274376836634,0.1908000211974531,0.09828663316443896,,,0.1376130543228879,0.008143104820166362
,,0.13573424153528885,0.17667337745344486,,,0.0310147801241078,0.043861522685532756,1.8596174120903015,0.3555286447955853,,,1.9564338326454163,0.24636274376836634,0.1908000211974531,0.09828663316443896,,,0.1376130543228879,0.008143104820166362
,,0.12421707818819525,0.1662526884321319,,,0.0324009332992849,0.04582183930539474,1.8596174120903015,0.3555286447955853,,,1.9564338326454163,0.24636274376836634,0.19730547499325735,0.10724442213386393,,,0.12034116000918635,0.005972736387199135
,,0.13866861370851774,0.14761466346208846,,,0.03528441043545655,0.04989969177816141,1.8607524037361145,0.35792418737124754,,,1.9572184085845947,0.24852040953103305,0.21145922296721995,0.12718573873927064,,,0.11034458265042416,0.022107918554004326
,,0.15961307733974195,0.14988936915945816,,,0.03564905984036705,0.05041538391209713,1.8697159588336945,0.3643599689920125,,,1.9497150778770447,0.2519583279640667,0.22530748341549234,0.1435700721216117,,,0.12128726479320084,0.03652060847977842
,,0.18903755271864495,0.11039630246058718,,,0.0250817072969159,0.03547089062677069,1.8812017738819122,0.3654794735821589,,,1.9503170251846313,0.24730042685403672,0.24989528410081924,0.17188804142309216,,,0.16633185695843405,0.028841353211353057
,,0.19964396692050454,0.07511454855070528,,,0.01553502004293175,0.02196983603645194,1.9225911796092987,0.38787234707708795,,,1.9989643394947052,0.2884587210331079,0.2636261869884239,0.17373578910163995,,,0.1955963919463433,0.09595301846717955
,,0.23293690739501466,0.04359133027927631,,,0.0,0.0,1.9747270345687866,0.4017149315614605,,,2.0697546005249023,0.32188121404909537,0.2650226013977165,0.15618836869618213,,,0.2835061570528696,0.21309757126469048
,,0.27750142362465624,0.0003300796335575252,,,0.0,0.0,2.134459286928177,0.5089266939574718,,,2.252439469099045,0.5028579692403885,0.2580305335860311,0.13056842126628243,,,0.3913056396876661,0.3557542781863674
,,0.30742956653691067,0.03108932944607673,,,0.0,0.0,2.423865020275116,0.7147261727540437,,,2.5615065693855286,0.8242574026641554,0.2488018919528285,0.1099064023423211,,,0.46606167862428804,0.409738220778996
,,0.3401035246766923,0.009595145675952233,,,0.0,0.0,2.8538467586040497,0.6038028745844659,,,2.9394931197166443,0.8727102626492491,0.23408572512289194,0.084224064669259,,,0.5891501832877871,0.568388436462664
,,0.364410996738755,0.0033454926064467455,,,0.0,0.0,3.472091883420944,0.9804967394715554,,,3.6364522576332092,1.4638941600553115,0.22767548443828295,0.06984877438516407,,,0.6574698886914746,0.6503720521279799
,,0.39802600274171596,0.015160574765001999,,,1.1135343890029826e-05,1.574775435096856e-05,3.9615629613399506,1.0880205992807899,,,4.189216256141663,1.7230476294097639,0.22398432920577016,0.0564177516011647,,,0.7268359548276073,0.7343420859885231
,,0.5794506588492823,0.21897289394553718,,,0.0018427086151804,0.0026059835150898662,4.4873144924640656,1.1830132737970684,,,4.80990344285965,2.0006120223055333,0.2631674315673412,0.09930425266258414,,,1.1475769480809912,1.2912181903151547
,,0.6551348399608798,0.2065376538393542,,,0.0101091077101617,0.014296437227201099,8.280165791511536,5.831184404526658,,,8.961154401302338,7.127408623136779,0.29527739500090866,0.09413127664689543,,,1.2294313652519024,1.3380620813567963
,,0.6907379461860614,0.2171752070824159,,,0.01133893986287235,0.016035682537006997,10.167260706424713,5.861930951983839,,,10.901938617229462,7.094874796421641,0.3207661244474138,0.1058476928155214,,,1.2878224966027918,1.4051468006961738
,,0.812881667407396,0.34222367792324676,,,0.01866421895389645,0.026395191575701343,11.653866559267044,6.801247017299763,,,12.395668804645538,8.005331186541369,0.40487547759740816,0.1899800772832441,,,1.4616779446854158,1.6300401187394278
,,0.8601630896555008,0.35841173956543354,,,0.02711555243477885,0.038347182004503044,16.03383097052574,11.52241535168531,,,16.584363341331482,12.485898335643686,0.44970874817056006,0.2088895815856717,,,1.5257871070293847,1.6998386122005442
,,0.9518819123699842,0.31481039704604635,,,0.04473282548858515,0.06326176848922599,18.173979997634888,12.796798272606964,,,18.574253797531128,13.739263339709382,0.550251101167551,0.15565941298917926,,,1.6044002330428835,1.7389859019425653
,,1.0133068775948217,0.31520624752992726,,,0.05115296861280265,0.07234122196787075,22.318245977163315,11.495471882956661,,,22.178814589977264,13.153518155928857,0.604932048603847,0.1726472207047111,,,1.6823863584520045,1.7956702324472977
,,1.068135166998971,0.3317639773726313,,,0.0601085105395651,0.08500627081909909,24.92396429181099,12.373742495036256,,,24.652389883995056,14.48507104307257,0.6601421426272102,0.1872768510446781,,,1.7557840853815836,1.8723168149718645
,,1.1415373173261898,0.37256599002998875,,,0.0660910526157789,0.09346686296074834,27.634945958852768,13.161959958951353,,,27.363614797592163,15.8203142239782,0.7390944115756282,0.23905586398010864,,,1.8960678503032935,2.039578623763159
,,1.1954212440491148,0.3835224276694764,,,0.07127714708013555,0.10080110808798955,32.410273998975754,16.572839502791297,,,32.11114639043808,19.805451912330717,0.7894582811525537,0.2508932265285562,,,1.9764165230670803,2.1180055299619243
,,1.2428755743490285,0.3843843266659931,,,0.07861616112856035,0.11118004128971856,35.44850355386734,17.432015021537698,,,35.13930433988571,21.165348807979097,0.845550045347042,0.2637830339573491,,,2.050292334166492,2.18928737727624
,,1.3029255760195468,0.3702933629665698,,,0.08087733302312344,0.11437782124986656,38.74091041088104,18.178398872320034,,,38.389456033706665,22.54668470964691,0.9030870331632814,0.28480570106759334,,,2.1368415533614837,2.24238031531657
,,1.3500361090500732,0.3664518692284212,,,0.07916603964951124,0.11195768695170498,42.33008301258087,18.976288279325107,,,41.879873752593994,24.070861085658866,0.9591293796047885,0.3048349436923452,,,2.217958192849995,2.30940567009526
,,0.8727739587869578,0.39502459899440096,,,0.0754387331905337,0.1066864796062981,46.05835223197937,19.54661926478713,,,45.47283673286438,25.361384943007884,0.9333270567549694,0.20449504272703256,,,1.949465737836896,1.8657884399903182
,,0.9061194458110009,0.4318673417772441,,,0.0721766211941801,0.10207315657907487,36.24392247200012,0.24365227994063074,,,28.15198040008545,3.491203007732009,0.9761952626630395,0.2080849864971873,,,2.0136959153289977,1.8947793850440777
,,0.9215381681406855,0.4960546556346025,,,0.06742424767606855,0.09535228549629879,39.43541395664215,0.6899344692292688,,,30.209967136383057,5.150747811903015,1.0204099004363152,0.22130958044978938,,,2.0692894706677967,1.9143665839488102
,,0.9681651538902045,0.5167544770449852,,,0.07359898802212785,0.10408468703782818,42.81325477361679,1.6922392103789725,,,32.43682038784027,6.8976203804264085,1.0752685568842928,0.23669950212034618,,,2.123482235750113,1.9489444725379557
,,2.188141669140439,1.0256575360873363,,,0.15898461457456808,0.09123434408622119,46.4563347697258,2.9042148290952063,,,34.87316256761551,8.767540926058446,2.2095704851210325,1.6811587594766246,,,4.0673148113854145,4.6168056510366675
,,35.40578828742538,47.937062062800116,,,0.1937781198977509,0.104098487742071,55.78516286611557,2.862630725305635,,,41.898711144924164,10.249449913572775,45.80315005794934,63.24638174157652,,,44.40132705647141,61.639348939700184
,,1.5792716864351846,,,,0.2968182188061919,,140.7589190006256,110.12562286856308,,,102.32741647958755,68.88444092704292,1.134765314427416,,,,0.854920880547634,
