left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.50694358395873,0.050772880111447975,,,0.06248609971478715,0.002385951232004603,1.7485102117061615,0.24639153006589928,,,1.7506796717643738,0.2404373183362199,0.22966321071900753,0.09329266241782701,,,0.3402318562396794,0.11850208261785984
,,0.50694358395873,0.050772880111447975,,,0.06248609971478715,0.002385951232004603,1.7485102117061615,0.24639153006589928,,,1.7506796717643738,0.2404373183362199,0.22966321071900753,0.09329266241782701,,,0.3402318562396791,0.11850208261785944
,,0.50694358395873,0.050772880111447975,,,0.06248609971478715,0.002385951232004603,1.7485102117061615,0.24639153006589928,,,1.7506796717643738,0.2404373183362199,0.22966321071900753,0.09329266241782701,,,0.3402318562396791,0.11850208261785944
,,0.50694358395873,0.050772880111447975,,,0.06248609971478715,0.002385951232004603,1.7485102117061615,0.24639153006589928,,,1.7506796717643738,0.2404373183362199,0.22966321071900753,0.09329266241782701,,,0.3402318562396791,0.11850208261785944
,,0.50694358395873,0.050772880111447975,,,0.06248609971478715,0.002385951232004603,1.7485102117061615,0.24639153006589928,,,1.7506796717643738,0.2404373183362199,0.22966321071900753,0.09329266241782701,,,0.3402318562396791,0.11850208261785944
,,0.50694358395873,0.050772880111447975,,,0.06248609971478715,0.002385951232004603,1.7485102117061615,0.24639153006589928,,,1.7506796717643738,0.2404373183362199,0.22966321071900753,0.09329266241782701,,,0.3402318562396791,0.11850208261785944
,,0.4971374702304985,0.041197088592109625,,,0.06416419766001245,0.004994490425375715,1.7485102117061615,0.24639153006589928,,,1.7506796717643738,0.2404373183362199,0.22876653566200644,0.09499576316720011,,,0.3329991606059169,0.10614752707316653
,,0.497055621841227,0.045354735098916896,,,0.06500973582287164,0.0068099250176433725,1.7519126236438751,0.2536614399655434,,,1.7476151585578918,0.23687110489631882,0.22916301048061755,0.09808939329620472,,,0.3273615993300768,0.1162842193534618
,,0.49704608358523217,0.05197514546514624,,,0.0634492804419314,0.010194447147840392,1.7474389374256132,0.2574710936024428,,,1.744242399930954,0.21906165903010094,0.22850021357684344,0.10385827154983591,,,0.3197637755364014,0.1296667893755468
,,0.49320599288698475,0.06825591144579317,,,0.0595900590175397,0.02077345998230664,1.749207764863968,0.25329442520871054,,,1.7434298694133759,0.21727876304439342,0.23105832228207102,0.11372964160073643,,,0.3037590979896313,0.15269210379341513
,,0.4925104438882357,0.08356892638133487,,,0.05180610169431945,0.034692224988399176,1.8007199466228485,0.22342495366903992,,,1.854905515909195,0.333109513814034,0.23670266647457217,0.11615983621828316,,,0.29210550091256016,0.16259932242798283
,,0.4989825706662998,0.11194399948717376,,,0.0392076139085375,0.055447939337741725,1.8729572296142578,0.23824989689850434,,,1.9729264080524445,0.40909623558171887,0.2511280059206795,0.10479354898817048,,,0.2846801733450104,0.1759088953157047
