left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.2825966606082204,,0.05532357595990398,,1.9411916732788086,1.9756528735160828,,0.3111675862265759,0.09080673807216541,
0.2825966606082204,,0.05532357595990398,,1.9411916732788086,1.9756528735160828,,0.3111675862265759,0.09080673807216541,
0.2825966606082204,,0.05532357595990398,,1.9411916732788086,1.9756528735160828,,0.3111675862265759,0.09080673807216541,
0.2825966606082204,,0.05532357595990398,,1.9411916732788086,1.9756528735160828,,0.3111675862265759,0.09080673807216541,
0.2825966606082204,,0.05532357595990398,,1.9411916732788086,1.9756528735160828,,0.3111675862265759,0.09080673807216541,
0.26668693611861727,,0.0556946910331759,,1.9418484568595886,1.9717597365379333,,0.3115956363440547,0.07707412928905079,
0.27436020108677894,,0.05464592025129713,,1.9386305809020996,1.9565856456756592,,0.30937328260231706,0.08564338974796946,
0.27155956357398736,,0.05438780884106674,,1.9368914365768433,1.9390493631362915,,0.309826065604559,0.08617681511570305,
0.2814465788503071,,0.05666186326578292,,1.9413103461265564,1.9220364093780518,,0.311324616966513,0.09409243169547897,
0.30073630636616144,,0.06415730067517568,,1.9825094938278198,1.8974156379699707,,0.31796674575114975,0.11080815510937048,
0.28960009023751354,,0.0667204685025037,,2.0253876447677612,1.8945176005363464,,0.31644503414635655,0.10085060258838195,
0.27388389718780104,,0.06723214892272925,,2.262539863586426,1.9803507924079895,,0.3026581931176956,0.09584463032757208,
0.2698043530458847,,0.06954025323337716,,2.3757259845733643,2.0478081107139587,,0.3019902089367472,0.09581338657027677,
0.25894892637384714,,0.07301476412946659,,2.6753487586975098,2.2504183053970337,,0.3055191527177763,0.09624630551970881,
0.2471928295396708,,0.07482789320801589,,2.8404319286346436,2.376097559928894,,0.3111865257156926,0.0917302932204257,
0.24459951755909515,,0.0801529088839996,,3.029136538505554,2.5249109268188477,,0.3235062548305867,0.09539249185761842,
0.24385094681969122,,0.08577247132535826,,3.231872797012329,2.7013256549835205,,0.33382662975465005,0.09974987708347242,
0.24354081803184613,,0.0916343366803778,,3.449514389038086,2.9082332849502563,,0.34659185926300196,0.10624593058003878,
0.2367206545334284,,0.10003820881736712,,3.6980656385421753,3.156818389892578,,0.3667498032686436,0.10777602052622659,
