left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.0564758709173816,,0.012783649670794164,2.0462637543678284,,1.7843643426895142,0.11094700140764328,,0.0883882641647312
,0.0564758709173816,,0.012783649670794164,2.0462637543678284,,1.7843643426895142,0.11094700140764328,,0.08838826416472988
,0.0564758709173816,,0.012783649670794164,2.0462637543678284,,1.7843643426895142,0.11094700140764328,,0.08838826416473251
,0.0564758709173816,,0.012783649670794164,2.0462637543678284,,1.7843643426895142,0.11094700140764328,,0.0883882641647312
,0.0564758709173816,,0.012783649670794164,2.0462637543678284,,1.7843643426895142,0.11094700140764328,,0.0883882641647312
,0.0564758709173816,,0.012783649670794164,2.0462637543678284,,1.7843643426895142,0.11094700140764328,,0.0883882641647312
,0.07213553398437966,,0.013264607903335949,2.0462637543678284,,1.7843643426895142,0.11161619454886382,,0.099132318867886
,0.06235310668100169,,0.013782372520536811,2.048432171344757,,1.78404039144516,0.11353783682603032,,0.09270550530767607
,0.060644829554433954,,0.01348928906824577,2.058019697666168,,1.7853094935417175,0.11324582405764255,,0.09317258261199433
,0.044411686113306814,,0.012647657010520364,2.073895215988159,,1.7936656475067139,0.1113210779672656,,0.08456035223537375
,0.030249062350122813,,0.01052916235915633,2.090728998184204,,1.8128681182861328,0.10732985435981335,,0.08091875088208789
,0.007182026318815815,,0.008903635716671066,2.124368727207184,,1.8396034240722656,0.1003797620799241,,0.07203114480845109
,0.011144307151937483,,0.0035270368493841285,2.175584316253662,,1.869925618171692,0.08058080111538742,,0.06725364382792742
,0.005520281584779241,,0.0015035851319587766,2.331538736820221,,1.9677677750587463,0.06939683685471994,,0.06309091701772168
,0.025302703447096064,,0.002046614803321657,2.427428901195526,,2.022790551185608,0.06298917892301076,,0.05047680621376991
,0.04015151206593259,,0.001794721180563122,2.528883397579193,,2.0884543657302856,0.06015148533185871,,0.04605076749111915
,0.050335484756089954,,0.0019440756983255185,2.655864655971527,,2.17658793926239,0.05714569056226386,,0.03908524088490486
,0.07260269280098441,,0.003012744852842528,2.807143211364746,,2.2897878289222717,0.05636962258868326,,0.03825806062977298
,0.10895293502753134,,0.005661094831194537,2.9855976700782776,,2.421071410179138,0.060555771398703676,,0.05000136087271935
,0.1652020438095576,,0.007575035940674209,3.4137673377990723,,2.7798110246658325,0.07558999680279944,,0.09671646206097106
,0.19012224486436935,,0.009197692994596898,3.918462872505188,,3.2394999265670776,0.08524153203054952,,0.11765366502836824
,0.22581233933161116,,0.011753967981785544,4.219652593135834,,3.5188512802124023,0.10860193026784162,,0.1470140028012464
,0.24578235926006187,,0.011567885785164142,4.89384788274765,,4.213755011558533,0.12167275781465493,,0.160768553003455
,0.2580132538035116,,0.011223994885396481,5.2937780022621155,,4.629765570163727,0.13605717821948252,,0.16738149483616635
,0.2774150286200836,,0.011306209312131301,5.761766493320465,,5.089396715164185,0.14931644963521226,,0.17915411288571448
,0.3102435503031131,,0.011024005036165277,6.261065721511841,,5.611918091773987,0.1627330597711256,,0.2007376353723937
,0.348285398442556,,0.011069191290898768,6.822514235973358,,6.2178985476493835,0.17586635897048022,,0.22907654851545325
,0.3784578218851493,,0.006482558854672601,7.362999141216278,,6.846673607826233,0.21154590712178648,,0.2451259391728711
,0.41473876811301125,,0.004822169132016256,8.581947028636932,,8.280518293380737,0.23218729790634807,,0.2716137835066757
,0.4932440621080616,,0.00456290806113292,9.284127414226532,,9.126131176948547,0.2782678209596324,,0.335189099219092
,0.5423843068840029,,0.0021473073236669173,10.861549019813538,,11.040083408355713,0.3022338131895243,,0.3714473698060829
,0.5837795810143689,,0.0,11.699267029762268,,12.087993741035461,0.3306902378282103,,0.40151713667362177
,0.6628001699341439,,0.0,12.597976207733154,,13.26384723186493,0.3936427392196805,,0.4682858158442815
,0.7098024026350629,,0.0,14.542697429656982,,15.838511109352112,0.4244813333816093,,0.5092994780509742
,0.7565126800139126,,0.0,15.617291569709778,,17.28586220741272,0.4550647252106434,,0.5522336306055847
,0.8079721464148406,,0.0023058347244565226,16.740926265716553,,18.839990496635437,0.48567554358708676,,0.6002499133071235
,0.8547238848886423,,0.009170937857096896,18.016714692115784,,20.55871546268463,0.5138307915684662,,0.6456072085181789
,0.9548631736063555,,0.026441893154023535,19.28303849697113,,22.279735684394836,0.5716808464214161,,0.7441903648846876
,1.1085776641457272,,0.060669701099003964,22.11586880683899,,26.10434579849243,0.6632597409679862,,0.9023155459064043
,1.157240855599298,,0.07852620411711016,27.102433443069458,,32.66984570026398,0.6911807424606207,,0.9592368459545878
,1.225362571657314,,0.09494183159046293,28.933989882469177,,35.103728890419006,0.7226185171057846,,1.0292420092478414
,1.2881309645964762,,0.11560239000590651,30.84198248386383,,37.588727831840515,0.752973618692781,,1.098049749924427
,1.4058281052358836,,0.14787325684929528,32.89484989643097,,40.32394206523895,0.8229503134420537,,1.2207338602017979
,1.4744112836560817,,0.16351184160909765,37.259328961372375,,46.12204146385193,0.8650766889773153,,1.2908504629141524
,1.5276569569456342,,0.1792481321551044,39.65506887435913,,49.20129954814911,0.9075894167847414,,1.3529904719456876
,1.7971202699609137,,0.24068828975268158,41.97813844680786,,52.29197978973389,1.0915361777221948,,1.6359322484662573
,1.8677975292557392,,0.2530954150754453,49.81752812862396,,62.932472467422485,1.1430413515157423,,1.7060484909289761
,1.9386254016971805,,0.2595893052710793,52.53176403045654,,66.58982014656067,1.1947461615289774,,1.7708419352540399
,2.072889138791737,,0.27014591420454825,55.46794068813324,,70.564621925354,1.305497659122905,,1.8906402150491655
,2.210371205741609,,0.2819558977184739,58.29360091686249,,74.4463324546814,1.4223409534355582,,2.0146078478011753
,2.2865676470399734,,0.28435679242824935,64.55789721012115,,83.07911443710327,1.4878772740288393,,2.0808119733809867
,2.3580278045596543,,0.28390261489310925,71.33779621124268,,92.17870306968689,1.5565729935309993,,2.1433562685607415
,2.511719922789311,,0.2732969956840777,74.96028351783752,,96.997385263443,1.6960159555786563,,2.266801227499728
,2.5867878265185595,,0.2709819149317831,78.68530488014221,,101.94087839126587,1.7596628845646325,,2.3262611646844147
,2.666125619366042,,0.2735200752784492,86.42159295082092,,112.56856870651245,1.8172150538115297,,2.388133761571562
,2.738914112693749,,0.279302482192879,90.4047532081604,,117.96315908432007,1.8775729100455496,,2.4481847727760164
,2.816253765785575,,0.2859154935629174,94.44885492324829,,123.35837769508362,1.9359722848674812,,2.5108269788087627
,2.8922287093781733,,0.2944876449757133,98.87777805328369,,129.07314109802246,1.9924722720671877,,2.573774851321307
,2.968614333141062,,0.30572360057710274,103.35613799095154,,134.95365190505981,2.0501919434188673,,2.637507580512179
,3.0498306331764837,,0.31557385439601154,107.77665042877197,,140.88998889923096,2.112778032420546,,2.7062945782736385
,3.128181126881074,,0.3190694251561328,112.42619180679321,,147.18154621124268,2.1771291447829912,,2.7685902038009442
,3.286166962037683,,0.33208060630505987,117.17809653282166,,153.66492128372192,2.3101322234996733,,2.8962996067578852
,3.349414054116181,,0.3401268642887929,121.95972204208374,,159.97029209136963,2.372931760380458,,2.948398778822252
,3.4290275808444477,,0.3423251387229556,132.5512192249298,,173.30548906326294,2.442169066441269,,3.009591266971937
,3.6702389025057016,,0.3376309554714441,137.96607327461243,,179.99387168884277,2.6335616881145163,,3.1745511682274308
,3.75489084592342,,0.33640379203144427,143.73641872406006,,186.9411859512329,2.697769514275699,,3.2297663181119387
