left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.2357823489098507,0.2352420024584452,,,0.008979654672335951,0.007655625495880674,2.1316974759101868,0.434791946860204,,,1.7647355794906616,0.23358339783137802,0.22485164426748055,0.07500054339236253,,,0.14391237177000366,0.03411000831111308
,,0.2357823489098507,0.2352420024584452,,,0.008979654672335951,0.007655625495880674,2.1316974759101868,0.434791946860204,,,1.7647355794906616,0.23358339783137802,0.22485164426748055,0.07500054339236253,,,0.14391237177000366,0.03411000831111308
,,0.2357823489098507,0.2352420024584452,,,0.008979654672335951,0.007655625495880674,2.1316974759101868,0.434791946860204,,,1.7647355794906616,0.23358339783137802,0.22485164426748055,0.07500054339236253,,,0.14391237177000366,0.03411000831111308
,,0.2357823489098507,0.2352420024584452,,,0.008979654672335951,0.007655625495880674,2.1316974759101868,0.434791946860204,,,1.7647355794906616,0.23358339783137802,0.22485164426748055,0.07500054339236253,,,0.14391237177000366,0.03411000831111308
,,0.2357823489098507,0.2352420024584452,,,0.008979654672335951,0.007655625495880674,2.1316974759101868,0.434791946860204,,,1.7647355794906616,0.23358339783137802,0.22485164426748055,0.07500054339236253,,,0.14391237177000316,0.034110008311113785
,,0.23135996586060514,0.24149619654469714,,,0.00938166232994115,0.008224150177443788,2.1316974759101868,0.434791946860204,,,1.7647355794906616,0.23358339783137802,0.2248477686065471,0.07500602440461779,,,0.1480275096439836,0.02829032451869545
,,0.23565387049937664,0.24632299289628154,,,0.0122482848949296,0.012392183859947696,2.1304441392421722,0.4330194611460783,,,1.7677454352378845,0.22932681901286878,0.2248251734671245,0.0749218607438727,,,0.1534479645364252,0.028912945730045197
,,0.23607944575003614,0.24595619036928343,,,0.014765576414361,0.01517833013099477,2.1215779185295105,0.4162780164211267,,,1.7765427529811861,0.21654498641181893,0.22468139544332688,0.07425337944595968,,,0.1551689136267807,0.025998387509663504
,,0.23699614552188558,0.24510301562126746,,,0.017967049994477,0.018045633022772598,2.119361788034439,0.40144144066147325,,,1.7824937999248505,0.2107096709417883,0.22427583610039664,0.07266071563405806,,,0.15653119438692176,0.022510410062970658
,,0.2455123829792995,0.2554906975667906,,,0.02133639110977115,0.020673704734611675,2.120016247034073,0.38478551189214993,,,1.7947272062301636,0.20702548847290553,0.2241705640451988,0.07073511332609103,,,0.16459884369059635,0.028420040711669786
