left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.16118478402495384,,0.0,,2.0930912494659424,2.2649296522140503,,0.13471274616759987,0.08708468443265774,
0.16118478402495384,,0.0,,2.0930912494659424,2.2649296522140503,,0.13471274616759987,0.08708468443265774,
0.16118478402495384,,0.0,,2.0930912494659424,2.2649296522140503,,0.13471274616759987,0.08708468443265774,
0.10276302010635163,,0.0,,2.0925326347351074,2.26508891582489,,0.13465156429108333,0.08614324087729044,
0.10038807081537016,,0.0,,2.086910367012024,2.314146637916565,,0.12977250980534077,0.07309664159443345,
0.07626501704379507,,0.0,,2.0993192195892334,2.368119716644287,,0.12726086191043673,0.07315343834011588,
0.042601776311556705,,0.027363136927060334,,2.186559319496155,2.5384215116500854,,0.1388790061076245,0.07813730264848222,
0.012315533770419052,,0.04864146041356654,,2.291969656944275,2.683836579322815,,0.15394149712864197,0.11190082578657246,
0.017364957853828855,,0.07208658245467212,,2.4520343542099,2.8976643085479736,,0.17285097804199753,0.15074699830794724,
0.051664072947744444,,0.09699997087292171,,2.6798617839813232,3.2424601316452026,,0.1976153944805207,0.19290814193094075,
0.0872779491615745,,0.11865026428459637,,2.960349202156067,3.673067331314087,,0.21858019522553193,0.23309990050449106,
0.12658758518509217,,0.1422554987557015,,3.318904161453247,4.196428298950195,,0.242998661759185,0.2751419593750278,
0.20095198234935197,,0.18540990706114707,,4.29713237285614,5.463335037231445,,0.2998188740531853,0.3366455271815262,
0.2462479634961312,,0.216285373717405,,4.91686224937439,6.333732724189758,,0.33467480419327905,0.38248313330316114,
0.28786167106824223,,0.24122130798378497,,5.61007833480835,7.2840574979782104,,0.34798224569998626,0.4274733922011694,
0.31316403731148057,,0.26002501818135126,,6.425589323043823,8.375717520713806,,0.3524920783110145,0.4534863388015516,
0.3367174105052584,,0.2773706354705668,,7.354153633117676,9.580227494239807,,0.35968287690155404,0.47235377453220834,
0.38525184877158836,,0.29176746569791123,,8.44916582107544,10.99963128566742,,0.3604108811182554,0.5059091003202029,
0.46913093527319916,,0.3304532906871922,,10.996460676193237,14.297982335090637,,0.3914059822671548,0.5553521311242704,
0.5435269333302273,,0.3561519870796321,,12.425987720489502,16.191463708877563,,0.4209110506711631,0.6043998742627268,
0.6002002289755666,,0.3824967737501558,,14.142810344696045,18.47087597846985,,0.4523018242268394,0.6353251625319412,
0.6704020886720912,,0.40060476481389207,,15.837494134902954,20.76844811439514,,0.4766513577451469,0.6735426977533626,
0.7098123359291151,,0.42712931078554944,,17.791075825691223,23.440487027168274,,0.5154770065575432,0.6842114328271676,
0.7492416487693987,,0.45805217114432023,,19.87271022796631,26.19722008705139,,0.5584383426187506,0.6958891773679091,
0.8103308212258185,,0.4894972733220561,,22.10451650619507,29.19129741191864,,0.6008956631607079,0.7254648001148218,
0.8705577504982074,,0.5296823948544096,,24.452526450157166,32.41643476486206,,0.6515243475047577,0.7566929312289729,
0.9377827334670314,,0.5790775522741354,,26.986236929893494,36.02878451347351,,0.7047539175202091,0.7965283144365616,
0.9835704587046905,,0.6315410580384263,,29.710909485816956,39.91537249088287,,0.753085187536739,0.8175494750264981,
1.0301278115051957,,0.6894668879970322,,32.68887233734131,44.07655930519104,,0.8030259306540332,0.8379041973565363,
1.1123409973204303,,0.7493035531130215,,35.67323017120361,48.30278122425079,,0.8500802107210444,0.8919674190846558,
1.193007086327924,,0.8288727116615243,,38.93089246749878,53.13464283943176,,0.9092557996307927,0.9456526986616537,
1.253482669878622,,0.9165453178197139,,42.26458561420441,58.18186354637146,,0.9685781654845095,0.9809698704248251,
1.3556247266873385,,0.9957139772988509,,45.898223757743835,63.410712003707886,,1.0200908073494728,1.0486261932513858,
1.5198051533331807,,1.1725170988385596,,54.17337346076965,74.79518866539001,,1.1313611246200463,1.1348068458716043,
1.5863476791084494,,1.2727085029628038,,58.65262293815613,80.92672491073608,,1.1874243969837912,1.16172678861836,
1.6362472308119536,,1.3998135766172797,,63.60194516181946,87.763258934021,,1.2506436899723765,1.170482562048791,
1.683071565019631,,1.541811883420975,,68.58464884757996,94.65628027915955,,1.3070798443529423,1.178598204842967,
2.7126374947178675,,0.0,,114.08478355407715,64.65202140808105,,2.390065672237169,3.45527239693348,
0.7608678755095184,,0.0,,75.63985252380371,133.06494140625,,4.563812573322928,8.74795555534966,
1.9640289750744842,,1.0485112641548233,,94.48264694213867,74.91175079345703,,10.11503072329879,11.378970135388988,
1.175779584613359,,30.446372055579747,,140.15447998046875,137.0669345855713,,13.887972152180405,9.275924921832223,
5.277483110413058,,23.569462561852188,,68.94729423522949,324.76041412353516,,11.04420154136627,8.404267879076041,
5.100581997306648,,13.181364804675697,,57.48103141784668,298.0892639160156,,4.439461821165627,8.675725392171362,
4.951172968753973,,15.789599542070622,,57.68710708618164,301.47680282592773,,4.380496701797102,8.53670549413893,
4.768026957819361,,20.14505507936151,,58.0526123046875,304.727840423584,,4.309241928209627,8.387787064239712,
4.658621580012249,,22.694484252048817,,58.36197853088379,306.45103454589844,,4.26394857444923,8.288912494653488,
4.571578805263374,,22.72598200340909,,58.53293228149414,307.42105865478516,,4.231029960071624,8.166347427128551,
4.4772159791523825,,22.744346254777984,,58.69549560546875,308.5802307128906,,4.1987294075024,8.036780643331733,
4.370234986985774,,22.737892801435326,,58.889102935791016,309.8042984008789,,4.165690557939471,7.893292208121839,
4.25912736549106,,22.719605912748268,,59.153106689453125,310.9639892578125,,4.136083556137382,7.749077391986973,
4.148832013908168,,22.695857882872254,,59.542236328125,312.06726837158203,,4.107548905011664,7.607406968304283,
4.03003661403924,,22.66620848555302,,59.969905853271484,313.2581787109375,,4.079735333760784,7.457897350419704,
3.907043732334939,,22.609829938484783,,60.44753646850586,314.509765625,,4.05638321640199,7.310728004522381,
3.776684488529302,,22.538139487593135,,60.92300796508789,315.78082275390625,,4.03867698637527,7.163470520396522,
3.669866829354346,,20.573538222361748,,61.628679275512695,316.5179748535156,,4.014850774042544,6.994661015367899,
3.5291282431981816,,14.028015252158365,,64.15699768066406,314.5505142211914,,3.968156403294881,6.670456719919484,
3.586848924157204,,11.768209846915592,,65.00347518920898,310.69628143310547,,3.9649743644083237,6.676754569206974,
3.7473422046953786,,9.082106698892977,,66.77540969848633,300.53050231933594,,3.9704956371477547,6.791816724155718,
3.802824726037173,,8.321942371384557,,67.80108261108398,295.629638671875,,3.9783322100772436,6.8429888549984845,
3.8702529559016234,,7.788714540583892,,68.97695922851562,290.70360565185547,,3.9958980847765155,6.917078782190399,
3.9404789014247896,,7.3938375431971775,,70.34367370605469,285.8694763183594,,4.0187045860469475,7.00241197224969,
4.008342134186513,,7.04894290721592,,71.84581756591797,281.53160858154297,,4.039498663808436,7.089337298543765,
4.071665781661004,,6.751194705502714,,73.51955795288086,277.94945526123047,,4.053465001324384,7.1724810318592205,
4.118106594728282,,6.486826420659384,,75.35548400878906,274.60242462158203,,4.067491150253509,7.241438579373742,
4.168743772738274,,6.244347781851341,,77.38170623779297,271.19263458251953,,4.076847140534999,7.317652354696232,
4.216860482758314,,6.03813757598807,,79.64197158813477,268.2275619506836,,4.086514608791725,7.396276810340784,
4.301443889903936,,5.865478768422059,,81.99523544311523,265.5579071044922,,4.092214671590972,7.515260590311345,
4.3518186236726635,,5.715561334319622,,84.49203872680664,263.01049041748047,,4.096354923522831,7.607161949184475,
4.47322146029002,,5.461375782500015,,89.93626403808594,258.7338104248047,,4.092244268161909,7.826221306296839,
