left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.05229314015224418,,0.014938368702797479,2.0391058921813965,,1.7384285926818848,0.1035441979312975,,0.03619185093006324
,0.05229314015224418,,0.014938368702797479,2.0391058921813965,,1.7384285926818848,0.1035441979312975,,0.03619185093006324
,0.05229314015224418,,0.014938368702797479,2.0391058921813965,,1.7384285926818848,0.1035441979312975,,0.03619185093006324
,0.05229314015224418,,0.014938368702797479,2.0391058921813965,,1.7384285926818848,0.1035441979312975,,0.03619185093006324
,0.11061752429822036,,0.014804151846489108,2.0391058921813965,,1.7384285926818848,0.1029245873298403,,0.06863021267913062
,0.10908827674458621,,0.01465853930628565,2.039672017097473,,1.738918125629425,0.09812358487562389,,0.06603661865668017
,0.10527152238918802,,0.018065953291169244,2.053999185562134,,1.7501354813575745,0.10208925671004515,,0.06161217478349735
,0.11976679924788414,,0.024221977770648617,2.080057740211487,,1.7902702689170837,0.09987958138740542,,0.07216159044270383
,0.13157055268311524,,0.029875619037668912,2.1186121106147766,,1.8596396446228027,0.08663472579712098,,0.09019671460915189
,0.12190967642519013,,0.039410880041892964,2.187621057033539,,1.9637583494186401,0.0765036702155015,,0.10216859004113261
,0.14824606362302006,,0.04783357995073881,2.274867534637451,,2.1020098328590393,0.06540956295096832,,0.1477723695395461
,0.13736522226875536,,0.05657226182807151,2.3834105134010315,,2.2700995802879333,0.023938791332641558,,0.1979128312779679
,0.13678831599150953,,0.05783591503398209,2.7263787388801575,,2.6899166107177734,0.021977098609083725,,0.22351926627606453
,0.13588013012412148,,0.05655939142947727,2.995524525642395,,2.9960886240005493,0.044691063360477186,,0.2450249117840533
,0.12768520534413597,,0.05937545710721446,3.3582220673561096,,3.3657578825950623,0.06528288919599594,,0.26763351359438003
,0.11758114229752437,,0.06029650114204686,3.8394800424575806,,3.7885208129882812,0.0857802327554454,,0.28407048985573374
,0.10824535251128964,,0.0601235231922766,4.474603533744812,,4.268856048583984,0.10250817078112523,,0.29390058704542676
,0.09275799877525515,,0.054834665888782975,5.21454930305481,,4.835917890071869,0.12138424595724824,,0.29049183047004046
,0.05912546937426555,,0.049314598283746666,6.042239546775818,,5.501338720321655,0.13396139022002782,,0.2717042533795106
,0.03684373908882321,,0.03974631316539186,6.909169614315033,,6.271437704563141,0.15624033542442223,,0.2594611058524397
,0.0031946609868782616,,0.032703187175380885,7.920893609523773,,7.150338888168335,0.17241071046101605,,0.24227333588556602
,0.017155085875117493,,0.03200489217508244,9.032263994216919,,8.038208782672882,0.18326064249980317,,0.2381843959287901
,0.05677256307546941,,0.030061699894624476,10.3372220993042,,9.053890407085419,0.19734510878754935,,0.2266867504408746
,0.04687377391948644,,0.026722373151711908,11.775442898273468,,10.132766485214233,0.2130799133877128,,0.23170215080378717
,0.08043905591893008,,0.031297689559086524,13.480302572250366,,11.419785678386688,0.22698218030077089,,0.2301101497996735
,0.11632275547064808,,0.04273989423635422,15.311696529388428,,12.951030969619751,0.2388906138486056,,0.23364286542060936
,0.17020944165959406,,0.05452291609321614,17.35040295124054,,14.583468973636627,0.25144568088436187,,0.22914181397627703
,0.22867827247533512,,0.07252952508050273,19.547204852104187,,16.307072341442108,0.2649315043186153,,0.22897020519149167
,0.26404553162188904,,0.08451263016308391,22.043655276298523,,18.29535013437271,0.28216739720342143,,0.2257908830392501
,0.30667326828026376,,0.09953606181809355,24.543848514556885,,20.30126291513443,0.30354095354208777,,0.2208467451619046
,0.34880703628385845,,0.10377681779192842,27.3450585603714,,22.574648439884186,0.32921772095170476,,0.2122348639279812
,0.41710123355919393,,0.10684916791973147,30.303110241889954,,25.077648758888245,0.35486200474510776,,0.2116256489683356
,0.47280761257759707,,0.11159399207049853,33.394052386283875,,27.83740121126175,0.38253078806422247,,0.2117479674669303
,0.525054376377696,,0.10534899033694747,36.890952944755554,,30.918742418289185,0.4102986489302396,,0.21329017546098142
