left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.4211274330283459,,0.04524135831532344,2.141371488571167,,1.8403172492980957,0.15754036107208852,,0.29657215274155063
,0.4211274330283459,,0.04524135831532344,2.141371488571167,,1.8403172492980957,0.15754036107208852,,0.29657215274155063
,0.4211274330283459,,0.04524135831532344,2.141371488571167,,1.8403172492980957,0.15754036107208852,,0.29657215274155063
,0.4211274330283459,,0.04524135831532344,2.141371488571167,,1.8403172492980957,0.15754036107208852,,0.29657215274155063
,0.4211274330283459,,0.04524135831532344,2.141371488571167,,1.8403172492980957,0.15754036107208852,,0.29657215274155063
,0.4211274330283459,,0.04524135831532344,2.141371488571167,,1.8403172492980957,0.15754036107208852,,0.29657215274155063
,0.3974317598465973,,0.044763065821866725,2.141371488571167,,1.8403172492980957,0.15776027993602604,,0.2734735243936053
,0.4038057007892064,,0.04533251700818378,2.138671636581421,,1.836936593055725,0.1601640157889635,,0.2749691793425149
,0.4090206342236229,,0.048863739220732595,2.1270347237586975,,1.8351308703422546,0.16335174973612018,,0.2793724376081933
,0.3954476557281623,,0.05925019910886769,2.1169865131378174,,1.8740970492362976,0.17113997309478327,,0.27066165910955053
,0.38411648410809107,,0.07212345446181964,2.0967478156089783,,1.940017580986023,0.18380925859284,,0.26463255401092195
,0.4046431302971314,,0.10238132976766177,2.130933165550232,,2.032408118247986,0.22229140837514302,,0.28825325385210937
,0.4167689384966593,,0.11808207517360574,2.2523664236068726,,2.3378602266311646,0.24678938222365576,,0.2986561865709725
,0.42930990635105104,,0.13077365232854937,2.3826104402542114,,2.509152591228485,0.2682269866475266,,0.3063798857780756
,0.443623624224017,,0.1449922953841586,2.5619012117385864,,2.720767617225647,0.2883167128495214,,0.3184118587227455
,0.45897599906751907,,0.15889256625487982,2.7621943950653076,,2.9942802786827087,0.32489894172266126,,0.3072097228325551
,0.47706113514897197,,0.16477719756522044,3.3202264308929443,,3.638620913028717,0.3462889996018835,,0.305945357148314
,0.49879498163437574,,0.16222258860200078,3.6613996028900146,,3.977814555168152,0.36645193565019907,,0.29783648164512216
,0.5230103739134222,,0.14849592393485364,4.125722885131836,,4.357924461364746,0.3773886270254345,,0.2910582760153963
