left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.01162382995016742,,0.02390996086501345,,1.657210350036621,2.397148609161377,,0.11717661438296073,0.13683615267592428,
0.01162382995016742,,0.02390996086501345,,1.657210350036621,2.397148609161377,,0.11717661438296073,0.13683615267592428,
0.01162382995016742,,0.02390996086501345,,1.657210350036621,2.397148609161377,,0.11717661438296073,0.13683615267592428,
0.01162382995016742,,0.02390996086501345,,1.657210350036621,2.397148609161377,,0.11717661438296073,0.13683615267592428,
0.011623829950138997,,0.02390996086501345,,1.657210350036621,2.397148609161377,,0.11717661438296073,0.1368361526759462,
0.014765043778055542,,0.031009218750531517,,1.6651890873908997,2.3928253650665283,,0.11586652675733143,0.16532766429701684,
0.02571558265859153,,0.04273973318262588,,1.7347594499588013,2.4329622983932495,,0.11267256708450019,0.17690692965791446,
0.10213695278787327,,0.0710783459164184,,2.2017207741737366,2.8656076788902283,,0.13498742256137608,0.22362771548612295,
0.11768675519329008,,0.08948648775444397,,2.473681330680847,3.111576020717621,,0.15751388375232747,0.23818117161717156,
0.15569290958887905,,0.13271135932650446,,3.2319275736808777,3.853433609008789,,0.21403973069210316,0.27746357117814474,
0.22156817609717905,,0.18113131152315298,,4.354097425937653,4.9515761733055115,,0.31624434829143294,0.31167112683490195,
0.2484925470015753,,0.21086046619660145,,5.131347477436066,5.6197270154953,,0.3696338599819953,0.3272423259441229,
0.2781279740792115,,0.23939237507542943,,6.1022032499313354,6.40271270275116,,0.4093641746902936,0.34803451961558973,
0.3093496576937014,,0.27276818484775933,,7.198316752910614,7.268133640289307,,0.4563447236984591,0.37134183474670557,
0.37933106219898605,,0.36087492818903116,,9.866662204265594,9.4040048122406,,0.5939808651319802,0.4186152276805757,
0.4391871048868268,,0.40902855312015257,,11.46014928817749,10.609049320220947,,0.6657298126513977,0.4585953892734804,
0.45630230087056134,,0.46246404129751273,,13.177009642124176,11.886348366737366,,0.7469241259406992,0.4647471003695094,
0.4940611842330753,,0.5130914830719258,,14.993654787540436,13.248826026916504,,0.8154416639327138,0.48624770971176395,
0.5355774383044007,,0.5718053395765383,,17.0667622089386,14.830581545829773,,0.8898084188975136,0.5114411869170911,
0.5771405368332978,,0.6420922028424483,,19.2370845079422,16.453036785125732,,0.973418591720918,0.5429184734433218,
