left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.09196778715411824,,0.0038627950071139588,,2.2615175247192383,1.934421181678772,,0.02169560510818993,0.09790898961219056,
0.09196778715411824,,0.0038627950071139588,,2.2615175247192383,1.934421181678772,,0.02169560510818993,0.09790898961219056,
0.09196778715411824,,0.0038627950071139588,,2.2615175247192383,1.934421181678772,,0.02169560510818993,0.09790898961219056,
0.11190302608270031,,0.0013125769830527481,,2.264631509780884,1.9342325329780579,,0.013720208641605534,0.1173271853946387,
0.09481244747041728,,0.0,,2.273756504058838,1.9536230564117432,,0.0038658110316376034,0.09881962337209815,
0.10244860821848079,,0.0,,2.301684617996216,1.9993847608566284,,0.009349958935432088,0.10515106983245455,
0.13850441187901197,,0.0,,2.3880181908607483,2.2130106687545776,,0.02278808685997347,0.14732164648170515,
0.1472530405372936,,0.0,,2.4936786890029907,2.340749502182007,,0.039230115248784635,0.16973134799411058,
0.14831756311281197,,0.0,,2.8906094431877136,2.6302064657211304,,0.07562015133076849,0.1992630172166636,
0.16163101603095242,,0.0,,3.1935728192329407,2.8304213285446167,,0.08929193255292127,0.2201216554715521,
0.1774685698094629,,0.0,,3.56691312789917,3.0760650634765625,,0.10192448851489179,0.23559916196926353,
0.1943504361186399,,0.0,,3.966945171356201,3.4155153036117554,,0.11656539602596801,0.25142856685229836,
0.19666729253219728,,0.0,,4.413638710975647,3.7928109169006348,,0.12473690526376952,0.26253812787584774,
0.1981605409951328,,0.0,,4.966565728187561,4.256749629974365,,0.13823602146056993,0.27901246706454325,
0.24347978074030152,,0.0,,5.589267611503601,4.8065749406814575,,0.14822051705528713,0.32054347634769476,
0.2493782549478567,,0.0,,6.316638112068176,5.48935341835022,,0.16046833675261563,0.3535160889021406,
0.33122625959117613,,0.0,,8.8592928647995,7.919541358947754,,0.17396657009737992,0.5307146874788269,
0.35994335379885456,,0.0,,9.817498922348022,8.849451065063477,,0.17891954119580047,0.5784268308933476,
0.3904429042337654,,0.0,,10.95413589477539,9.93083107471466,,0.1925134150782265,0.6151116573775041,
0.42374129900139224,,0.0,,12.158936381340027,11.102119207382202,,0.20339573748620482,0.648647509171038,
0.4361223746086722,,0.0,,13.48921263217926,12.421809434890747,,0.21688008958802135,0.6696408187396401,
0.46990826304944733,,0.0,,14.9996737241745,13.810704708099365,,0.23277655264713212,0.6965364743262881,
0.5428797030132273,,0.0,,18.48495090007782,17.022059082984924,,0.2937742115065801,0.7607710516399961,
0.582750792443619,,0.0,,20.39677333831787,18.799063682556152,,0.3343861001026176,0.803541760873431,
0.6004619736248458,,0.0,,22.399577140808105,20.638119101524353,,0.367025485493383,0.8199186401869445,
0.6448216333552637,,0.0,,24.608192086219788,22.571347951889038,,0.38958732463527923,0.8482133120409748,
0.6860688666290571,,0.0,,26.912509083747864,24.571920156478882,,0.40926241863796536,0.8760605451115084,
0.7277814126335329,,0.0,,29.477322101593018,26.620951890945435,,0.43231149330868196,0.9032888996705593,
0.8154509230175222,,0.0,,35.137319445610046,30.915477871894836,,0.47564032357489955,0.9442590955435972,
0.9050944915082226,,0.0,,41.510403633117676,35.9370356798172,,0.5347128099571201,0.9601381154254361,
0.9727022073822411,,0.0,,44.93458449840546,38.57036375999451,,0.5646683730118573,0.976457124619155,
1.0670439147780115,,0.0,,52.5377072095871,44.31799530982971,,0.6266375008579407,0.9854635291544329,
1.1167293407933414,,0.0,,56.80594086647034,47.40159344673157,,0.6554361374739163,0.9857549185044865,
0.6498225161500315,,1.2015144990557278,,30.22251307964325,13.738189101219177,,0.632540833928018,0.5631460176114587,
0.5789980138665811,,1.4670351172659966,,32.64932119846344,14.92102324962616,,0.7094293786307997,0.5554113189384194,
0.5248142835370047,,1.792242731691541,,35.337151288986206,16.413002133369446,,0.7957066023908215,0.5579817985980743,
0.46377481361344763,,2.1927567351289547,,38.2419718503952,18.166470885276794,,0.879458510584246,0.5695625754913798,
5.8570011471734915,,0.0038104286268583524,,223.49818801879883,239.15415954589844,,6.457530303271185,6.170667923843717,
