left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.26066118478775024,,0.0,1.6082206964492798,,1.7822290658950806,0.12130087638688379,,0.1433710989611404
,0.26066118478775024,,0.0,1.6082206964492798,,1.7822290658950806,0.12130087638688379,,0.1433710989611404
,0.26066118478775024,,0.0,1.6082206964492798,,1.7822290658950806,0.12130087638688379,,0.1433710989611404
,0.26066118478775024,,0.0,1.6082206964492798,,1.7822290658950806,0.12130087638688379,,0.1433710989611404
,0.24177548156905004,,0.0,1.6082206964492798,,1.7822290658950806,0.12147221685796954,,0.1245645224108145
,0.24304794324513068,,0.0,1.607661783695221,,1.7814879417419434,0.12152532463446114,,0.12597724177788053
,0.2656008667001686,,0.0,1.6120745539665222,,1.771553635597229,0.12378811184285902,,0.14711123470231116
,0.26709952680644733,,0.0,1.622768759727478,,1.7754492163658142,0.1283520844056766,,0.14593794052408993
,0.25275797356647445,,0.0,1.6483240127563477,,1.7949932217597961,0.1407764323798584,,0.1277473619128826
,0.26376063263643346,,0.0,1.690671682357788,,1.8421502113342285,0.1545807467501814,,0.13282341935722344
,0.2777348251718763,,0.0,1.7745937705039978,,1.89686518907547,0.16570471749982107,,0.13974937714596022
,0.32941304221077417,,0.0,1.9184772968292236,,1.9786685705184937,0.17108632956075626,,0.1763330042001492
,0.34688831725063096,,0.0,2.426893651485443,,2.322393774986267,0.1745303178561646,,0.1872388655170183
,0.3667766172471829,,0.0,2.778775990009308,,2.6013227701187134,0.17828494241296425,,0.19758740033756939
,0.3873058575186974,,2.2270687780059653e-05,3.192216217517853,,2.9708375930786133,0.18409095446928847,,0.20757768611444788
,0.42461344064435025,,0.0036854172303608444,3.6507977843284607,,3.3952571153640747,0.19294872110896572,,0.23454780971772338
,0.5090906643607127,,0.020218215420323475,4.156895756721497,,3.9213154315948486,0.22871653096214203,,0.2832785938759261
,0.5371718845524924,,0.022677879725744744,6.0222495794296265,,5.885104537010193,0.245920503084608,,0.29423366526794514
,0.5708929840652672,,0.03732843790779293,6.844658672809601,,6.735044836997986,0.2705392766600819,,0.3090655231186414
,0.606727718151916,,0.05423110486955771,7.88625293970108,,7.755499958992004,0.30200150851211105,,0.32381969741964983
,0.7292773458306954,,0.08946565097717038,9.125277161598206,,8.859127521514893,0.440183274687385,,0.374751509391491
,0.7904224024940447,,0.10230593722560531,14.18971985578537,,12.877872705459595,0.4828520280905353,,0.4126557603136961
,0.833542608845363,,0.12021702107913025,16.174407064914703,,14.409897923469543,0.5277174112942553,,0.4318561689853799
,0.8780933793365051,,0.13218210523155782,18.328034818172455,,16.176963329315186,0.5700563890728845,,0.45386797467723766
,0.9242299347069007,,0.14255429416027118,20.691506803035736,,18.106577038764954,0.612049979320439,,0.4787604502403962
,0.9710748103816798,,0.1572323222571207,23.122207522392273,,20.173142671585083,0.6590272732738391,,0.5022323837283513
,1.0410886280375138,,0.16175466604624697,25.886841297149658,,22.446542382240295,0.7016989906177974,,0.5512392264019084
,1.0909155073401706,,0.15833207929902257,28.911820888519287,,24.859204649925232,0.7435785237773118,,0.5849617830149736
,1.1520985314713954,,0.15087746638106742,32.23680520057678,,27.539629459381104,0.7887272253236519,,0.6301540796602721
,1.2114957717546986,,0.1443532423883602,36.07163429260254,,30.620633721351624,0.8290569576477672,,0.6738845633118541
,1.2723017789790703,,0.13484849535213714,39.92327129840851,,33.85209584236145,0.8639203953587193,,0.7156278774806669
,1.3335657488172217,,0.1471979760442557,44.00984859466553,,37.31417453289032,0.9078967338315165,,0.7453703830624853
,1.4628922701979974,,0.2234970379550419,48.50992476940155,,41.072750210762024,1.020811726043947,,0.8027402281170134
,1.5091666326590314,,0.26738686649143406,57.809348464012146,,49.14616668224335,1.0812046429675337,,0.815725433285585
,1.5792716864351846,,0.29681821880619197,62.888344287872314,,53.61876118183136,1.1347653144274161,,0.854920880547634
,1.650269066024407,,0.32537736859884636,68.22173869609833,,58.25379228591919,1.1838914083646312,,0.8935451413233771
,0.376222033663268,,0.0,73.98539531230927,,63.2273428440094,0.9098669016138762,,0.6066868640124594
,0.300635968730802,,0.0,14.191074252128601,,40.68473720550537,0.8834727367750267,,0.6409936121575553
,0.20941112762852754,,0.0,16.493624687194824,,47.332937598228455,0.8723163273678504,,0.7101667718378368
,37.559153702218,,0.0,17.763907551765442,,50.88129210472107,21.888958565935113,,25.69682058268099
,,,,20.82462239265442,,58.97798991203308,,,
,,,,304.9086380004883,,326.1069641113281,,,
