left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.12886423990130424,,0.0,,1.7478331327438354,2.101993143558502,,0.09002847587740949,0.12102109821210831,
0.12886423990130424,,0.0,,1.7478331327438354,2.101993143558502,,0.09002847587740949,0.12102109821210831,
0.12886423990127582,,0.0,,1.7478331327438354,2.101993143558502,,0.09002847587740949,0.1210210982120876,
0.1144049642626328,,0.0,,1.747406780719757,2.1023473143577576,,0.0900257272935861,0.11077787670354915,
0.11383762463705693,,0.0,,1.7364570498466492,2.115742862224579,,0.09061112901320885,0.10632878612542387,
0.09286413898533397,,0.0,,1.744543731212616,2.1597113609313965,,0.09673921440691229,0.09229980718506704,
0.08536810431127151,,0.0,,1.782517910003662,2.234969139099121,,0.10764351716537188,0.0943314166281366,
0.06360979976213343,,0.0,,1.912128746509552,2.4808714389801025,,0.11945658938564357,0.08756749833810598,
0.05142060262960513,,0.0,,2.0109148621559143,2.6647719144821167,,0.12065168605221414,0.07962987271888827,
0.08076355723713391,,0.0,,3.1804890632629395,4.383116900920868,,0.17150305104179892,0.01552447436400105,
0.13151094162768118,,0.0,,3.991643190383911,5.701048672199249,,0.17885835217215734,0.025978529121735535,
0.15907877134881687,,0.0,,4.517922401428223,6.524408161640167,,0.17293415243763094,0.05338821421399792,
0.1711238971179796,,0.0,,5.117407858371735,7.494839727878571,,0.16637478263436875,0.077569607453366,
0.19437295045634073,,0.0038039087511910303,,5.7862231731414795,8.640900313854218,,0.16600823480177362,0.10316115557589917,
0.20110778204443136,,0.01375981609269384,,6.462266325950623,9.910125136375427,,0.1698071588348777,0.111468435786921,
0.19879773961528713,,0.021020447539302566,,7.291400074958801,11.351848840713501,,0.1776840305088999,0.11046113641347025,
0.2415693142758073,,0.029220206991265058,,8.162536084651947,12.894084095954895,,0.18428190854906024,0.11792721237780827,
0.27296642395299386,,0.04419906620598258,,9.100724279880524,14.67024302482605,,0.19396892238372854,0.13063186548722297,
0.28461997679303863,,0.06654176015784888,,10.099260330200195,16.585864067077637,,0.20866666580805868,0.13848385508477318,
0.3037938626875274,,0.09313784597233224,,11.13222223520279,18.743743777275085,,0.22854145020124825,0.15256862580498384,
0.3481034162547161,,0.12619273763007158,,12.153453826904297,21.012596011161804,,0.2502470019809916,0.1929151822374466,
0.3911995550033396,,0.20155481351077276,,14.528060555458069,26.279526710510254,,0.3060378285638211,0.2449714959874041,
0.42625581235817833,,0.25456470840174633,,15.89805269241333,29.513088583946228,,0.34748864734917,0.28027262373158063,
0.5168005764446377,,0.3883610631652327,,18.750476121902466,36.28677248954773,,0.4459767866019496,0.3738405796768152,
0.566563767700643,,0.47468152397425034,,20.333956241607666,40.20930778980255,,0.5085804495497438,0.42502245610795825,
0.6148840771660247,,0.5716720226099551,,22.060256958007812,44.37298655509949,,0.5745520104777857,0.477384561217236,
0.6692046803163407,,0.6855869726556452,,23.880619764328003,48.84828341007233,,0.6423050654764423,0.5408436655774637,
0.7493008753543648,,0.8219373218839011,,25.826950192451477,53.51915085315704,,0.7208776090956697,0.6208809194850343,
0.8109299620030441,,0.9771017451559034,,27.92429518699646,58.57541072368622,,0.8033005511316078,0.6917836463684364,
0.9714075581052697,,1.3415936221853062,,32.96755337715149,69.48968887329102,,0.9569800930824143,0.8631811948800445,
1.0577660499795485,,1.5490760489214455,,35.84710204601288,75.19860553741455,,1.026383901993205,0.951599894450168,
1.2319100135875942,,2.0090438564506563,,42.211546659469604,87.29568266868591,,1.1306538670515405,1.1240623885780898,
0.15374414696248095,,0.0,,16.872273206710815,40.01134967803955,,0.7729794127532795,0.2578433858193723,
0.09469943455398777,,0.0,,18.862069606781006,44.97962296009064,,0.9440510483178614,0.19401832360568846,
0.0001441102300248076,,0.0,,20.895421266555786,50.47167217731476,,1.1268557282710816,0.17371516419987496,
0.1137612955905496,,0.0,,22.030563831329346,53.41088855266571,,1.2221847507812325,0.22218528001795343,
0.2867664592151442,,0.3130473228756229,,27.818355560302734,65.15320801734924,,1.5416588274221936,0.4283416206960175,
1.0474343025594806,,0.005532004111127362,,93.52448654174805,132.45240020751953,,2.381156304606118,1.5158099884994705,
