left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.01080729828282756,,0.062029560248215695,2.1110141277313232,,2.130638599395752,0.26029916600802255,,0.1318550096846354
,0.01080729828282756,,0.062029560248215695,2.1110141277313232,,2.130638599395752,0.26029916600802255,,0.1318550096846354
,0.01080729828282756,,0.062029560248215695,2.1110141277313232,,2.130638599395752,0.26029916600802255,,0.1318550096846354
,0.01080729828282756,,0.062029560248215695,2.1110141277313232,,2.130638599395752,0.26029916600802255,,0.1318550096846354
,0.006658674807340503,,0.06480186659856983,2.1110141277313232,,2.130638599395752,0.27313873312854525,,0.11611779760755826
,0.03428928417190491,,0.07056882087091318,2.113843023777008,,2.132948875427246,0.30139312129997886,,0.09471192352296781
,0.05362528797931532,,0.07129811968073411,2.1273573637008667,,2.1278765201568604,0.32682685498812575,,0.09546329488409065
,0.11097557863084262,,0.05016341459383187,2.1396347880363464,,2.1251848340034485,0.37143848379596195,,0.18672577339277827
,0.1465299602745347,,0.031070040085863535,2.1968583464622498,,2.2029354572296143,0.38647594159698945,,0.26344542197980403
,0.20211318215359597,,0.0,2.258782386779785,,2.297358989715576,0.3754644560452515,,0.4341888947485158
,0.27726802207743617,,0.0,2.494324803352356,,2.6080137491226196,0.35035634967224133,,0.6428619022293719
,0.2854460908630472,,0.0,2.9292527437210083,,3.1443445682525635,0.32651745434490087,,0.7557903530484269
,0.33331873210275376,,0.0,3.2807998657226562,,3.5565924644470215,0.2936411323896193,,0.9910615010585561
,0.36204537623032707,,0.0,4.165407776832581,,4.671581745147705,0.27706602646360173,,1.11735237704538
,0.4087461479647345,,0.0,4.730909705162048,,5.407594919204712,0.26387770394225196,,1.2460942235407668
,0.7342878770542143,,0.0,5.32383120059967,,6.224549770355225,0.33338614202571676,,2.0606060864442592
,0.801179015561047,,0.0,12.403435826301575,,14.000993371009827,0.36183825903967537,,2.175584136627879
,0.8443040078196304,,0.0,14.3122718334198,,15.91877269744873,0.39561174581021963,,2.2814113279376387
,1.0548703507495247,,0.0,16.463074445724487,,18.05629277229309,0.5392116785347344,,2.6142903662521904
,1.1135984611590857,,0.0,24.181409001350403,,25.41322672367096,0.5974159878290091,,2.7277545166391195
,1.174486478909273,,0.0,27.22268283367157,,28.289380073547363,0.660318927647717,,2.834048956694276
,1.2361913526955988,,0.0,30.44677209854126,,31.479756474494934,0.7270120691171588,,2.952116956590313
,1.3027277251525788,,0.0,33.673521518707275,,34.89488184452057,0.792566873960165,,3.0797120017777875
,1.4049812553158745,,0.0,36.94185709953308,,38.55026626586914,0.9081324340783721,,3.338267725929349
,1.4666125533913288,,0.0,44.12904119491577,,46.115715742111206,0.9668665829846683,,3.4740725958937637
,1.5146763383163773,,0.0,47.77479958534241,,50.10546600818634,1.032072817420245,,3.5983522846046325
,1.56476252400158,,0.0,51.59497952461243,,54.332369685173035,1.1044750757087654,,3.722443880321059
,1.6091567107599758,,0.0,55.748345136642456,,58.900542855262756,1.1746802354322652,,3.8509546026850163
,0.5934493861025203,,0.0,59.87989926338196,,63.406044006347656,1.077926888186287,,3.26877739601352
,0.6007431198673032,,0.0,36.416210651397705,,25.683327078819275,1.1233335676783118,,3.3535072673461417
,0.5707745573023004,,0.0,38.94755661487579,,26.567838430404663,1.176899405513911,,3.4229510638549265
,0.6027645589631874,,0.0,41.616660952568054,,27.559466242790222,1.2426403799370693,,3.50159408843774
,2.9133910680828805,,0.09447219119409439,44.40274477005005,,28.673574924468994,3.3983292441981177,,7.331889394653815
,69.30240994219173,,0.12016937330406784,53.760977268218994,,34.65125560760498,90.52509547293114,,87.98692867965724
,,,,218.6294937133789,,151.03607177734375,,,
