left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.26416196721893925,,0.06429869383783057,,2.019554078578949,1.721671462059021,,0.18419189580809134,0.16569184891361602,
0.26416196721893925,,0.06429869383783057,,2.019554078578949,1.721671462059021,,0.18419189580809134,0.16569184891361494,
0.26416196721893925,,0.06429869383783057,,2.019554078578949,1.721671462059021,,0.18419189580809134,0.16569184891361494,
0.24609482408766326,,0.06429869383783057,,2.019554078578949,1.721671462059021,,0.1704845156925859,0.16694194712086688,
0.2457754836123911,,0.06528923601175687,,2.0226860642433167,1.72529798746109,,0.18411479180263268,0.15115548860529354,
0.2242844303130198,,0.06608558113315158,,2.0244035720825195,1.7327412366867065,,0.18352777562155112,0.1353238428411141,
0.20199449209758313,,0.06650936331329697,,2.027268707752228,1.741266667842865,,0.18211068533383812,0.12065694506201645,
0.19069196158338286,,0.06732772731021786,,2.0374225974082947,1.7576402425765991,,0.1824033240185912,0.1126800550199759,
0.184825607267868,,0.06827387107573897,,2.0494309067726135,1.777169108390808,,0.18347845160895815,0.10680554479757857,
0.15960172886789792,,0.06766158782965749,,2.0700830221176147,1.8002752661705017,,0.18343357473383806,0.09055579629746723,
0.12133612984166575,,0.07328236713709439,,2.122317314147949,1.8467941284179688,,0.19056008646377284,0.08349768789192479,
0.09494791563867011,,0.07772004811015581,,2.1531630754470825,1.8731515407562256,,0.19558357294560103,0.0910607244334038,
0.09816292635886725,,0.08461296180883172,,2.2324246168136597,1.9524497389793396,,0.20688752756339657,0.08235414072202843,
0.08875018182587269,,0.08648012630384667,,2.2859103679656982,2.0026800632476807,,0.21037858073506566,0.08079739263116757,
0.10277436847178478,,0.08736831054144148,,2.354832649230957,2.0651447772979736,,0.212022913200481,0.06870950516785135,
0.11649999610972372,,0.08791671571740581,,2.4286813735961914,2.138138771057129,,0.21281743038334094,0.05885850929497785,
0.07260444147317457,,0.0866882669860687,,2.5979764461517334,2.301565170288086,,0.21444857173989723,0.06427301331477789,
0.08291714520285609,,0.0832253505965365,,2.7000083923339844,2.397406280040741,,0.21334470504745207,0.046553416006330194,
0.11531228524185622,,0.08030286288783804,,2.8124911785125732,2.4922527074813843,,0.21445143668329278,0.011585603771185225,
0.09274611764121232,,0.07947708964962678,,2.935230851173401,2.5931831002235413,,0.2151800993636512,0.026059993288752397,
0.10268895085022223,,0.07930203567374844,,3.078320622444153,2.7164565920829773,,0.2140667447857083,0.015029485809114314,
0.0791731926267687,,0.0781333386101863,,3.2282921075820923,2.861769676208496,,0.21212603257501453,0.037822956834460936,
0.055273083404628665,,0.07410450105618434,,3.3913962841033936,3.0218995213508606,,0.2085928493920161,0.06220055068581867,
0.054978968898396374,,0.07097274494720571,,3.5482829809188843,3.192898750305176,,0.20593699737238463,0.06467360150942615,
0.05239159735614862,,0.06920797629083048,,3.7197813987731934,3.371797740459442,,0.2030981431298281,0.06831104994351392,
0.009156154057791355,,0.06544880438434757,,3.913909673690796,3.572952389717102,,0.19943217069043784,0.10875583112182995,
0.01036960091366268,,0.06128713927916042,,4.121994614601135,3.7819459438323975,,0.19534818264852455,0.1281241991511808,
0.04674197085719811,,0.05969652717973203,,4.343525767326355,3.99992972612381,,0.19160131285802814,0.16117528685481894,
0.023551536411147822,,0.05458969362795496,,4.870034575462341,4.4779051542282104,,0.1860871153270359,0.14137542793922997,
0.016208488638227436,,0.04977365663165188,,5.18580436706543,4.751059174537659,,0.18201069971726547,0.11218240215489773,
0.014864608991828732,,0.043419825694133087,,5.512065052986145,5.013976454734802,,0.17541846949485387,0.1158514227079372,
0.021292397254143225,,0.03646983216413833,,5.883995771408081,5.289775609970093,,0.17089282955768959,0.1461380883545057,
0.00038636021086801975,,0.03240047500301886,,6.292394161224365,5.597966313362122,,0.1683650196398178,0.13339113760689172,
0.018722646420386013,,0.031197029242840867,,6.704124927520752,5.9307902455329895,,0.16727916067529897,0.1242221450968866,
0.020462121838079383,,0.03004134053509825,,7.1612619161605835,6.303959906101227,,0.16674390329330885,0.1258522864284606,
0.03857310586431595,,0.026955831816983692,,7.645416498184204,6.709896981716156,,0.1649996158071797,0.12225775818271567,
0.06958242529555037,,0.021966593543754763,,8.15702474117279,7.138997912406921,,0.16020852229087984,0.119707109883387,
0.06165038492363806,,0.01765430256262733,,8.6927992105484,7.581377446651459,,0.15397925234561338,0.12049874562411796,
0.0429740193566559,,0.01409802576554718,,9.252506256103516,8.036875128746033,,0.14883166504847825,0.12290477799907702,
0.4598759567722226,,0.0,,80.51964569091797,73.13714218139648,,1.7345209993827857,3.028028527801765,
1.1282189372229752,,4.479952123442627,,187.40921783447266,76.68215751647949,,1.8357123388102767,4.50994938957462,
0.47182122846829344,,7.952249540965124,,90.34849166870117,130.42713928222656,,5.089099767251984,7.479947114420651,
