left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.1268221940845251,,0.0,1.860953152179718,,2.6612346172332764,0.16561115880055577,,0.17295426876749095
,0.1268221940845251,,0.0,1.860953152179718,,2.6612346172332764,0.16561115880055577,,0.17295426876749095
,0.1268221940845251,,0.0,1.860953152179718,,2.6612346172332764,0.16561115880055577,,0.17295426876749095
,0.1268221940845251,,0.0,1.860953152179718,,2.6612346172332764,0.16561115880055577,,0.17295426876749095
,0.030144181914806722,,0.0,1.860953152179718,,2.6612346172332764,0.17454975840363796,,0.12833523149709966
,0.14503300741216663,,0.0,1.860953152179718,,2.6612346172332764,0.1663300393075972,,0.18864202544202618
,0.1872476149789577,,0.0,1.8643920421600342,,2.658721923828125,0.16933085791455818,,0.2238414838631329
,0.1971724827313608,,0.0,1.8776102662086487,,2.644980311393738,0.16933401111224053,,0.23306763997765848
,0.20145274745772213,,0.0,1.8903260231018066,,2.6397297382354736,0.1719677412799444,,0.2367372816530157
,0.22482615292699393,,0.0,1.9110562205314636,,2.6374491453170776,0.1750722133473666,,0.2583909839565209
,0.24689307457248333,,0.0,1.9349509477615356,,2.635948896408081,0.17888038681391902,,0.2797586431558509
,0.25838583888278777,,0.0,1.9656208753585815,,2.6385536193847656,0.18329129546815387,,0.2919061176700508
,0.28564210617901153,,0.0,2.0034613013267517,,2.6524780988693237,0.18760810629226118,,0.3195692617028429
,0.2697804453411834,,0.0,2.044431746006012,,2.670255661010742,0.19291488645560295,,0.30616538473095023
,0.2726895844714363,,0.0,2.0898648500442505,,2.6905517578125,0.1976814442834938,,0.3116483625813065
,0.2786241576978057,,0.0,2.1501081585884094,,2.718982696533203,0.2014801636044795,,0.3198748691709128
,0.2606646243835087,,0.0,2.2263277173042297,,2.744526743888855,0.20260034729246473,,0.30519402963485975
,0.24255427037746813,,0.0,2.320447862148285,,2.7661508321762085,0.20277737026348533,,0.29056544664447453
,0.2599271534863874,,0.0,2.4280484318733215,,2.797189712524414,0.20018425521722807,,0.3094754496957714
,0.2765863507265749,,0.0,2.5437172651290894,,2.843446731567383,0.19916008797249954,,0.3270932521006149
,0.22259333440695173,,0.0,2.664140462875366,,2.897767186164856,0.19061883562765816,,0.28002373536510305
,0.2389226653632477,,0.0,2.922594130039215,,3.0164963006973267,0.1879041523418744,,0.29625404280294415
,0.22238530359751962,,0.0,3.065438449382782,,3.0956960916519165,0.18878968153266945,,0.2828256884996913
,0.23915106949505116,,0.0,3.225764572620392,,3.1885862350463867,0.19100756941462235,,0.30044636866524765
,0.25556530812140466,,0.0,3.403770089149475,,3.296038031578064,0.19247922128606887,,0.31812198767338923
,0.2485405038165709,,0.0,3.6138296723365784,,3.4234354496002197,0.19313216886712997,,0.31320896560986555
,0.24430659437946645,,0.0,3.8287171721458435,,3.564262866973877,0.1954762176783639,,0.31091869659521615
,0.27770871744155556,,0.0,4.0742602944374084,,3.7270091772079468,0.19412360319615024,,0.3436415666249468
,0.28790130524734536,,0.0,4.349576711654663,,3.89970064163208,0.19338999162411263,,0.35531329649141163
,0.3147523257542133,,0.0,4.668620467185974,,4.093681216239929,0.19252714911615068,,0.3825481147381584
,0.2634220448471041,,0.0,5.02291464805603,,4.310015082359314,0.19076258194466478,,0.3339231217552839
,0.22035556471908535,,0.0,5.402862012386322,,4.536817669868469,0.16826666159306472,,0.2947792057645904
,0.210051119402749,,0.0,6.284613013267517,,5.078482270240784,0.15018816191526482,,0.2858188595342394
,0.23464670880713356,,0.0,6.756587505340576,,5.377919316291809,0.1291387216615839,,0.3120548870373266
,0.20160346972627963,,0.0,7.2628597021102905,,5.69209611415863,0.1108496599775044,,0.2820024598436024
,0.17109857539858808,,0.0,7.786434650421143,,6.015185832977295,0.09623029708536061,,0.2549128436265523
,0.12507153398441773,,0.013899857612786951,8.345244884490967,,6.353428602218628,0.0937411520231269,,0.21711398173607876
,0.07944846944305084,,0.04253517403196152,9.560082495212555,,7.090933680534363,0.1118944210634586,,0.17682574993905376
,0.07290726622384369,,0.07407517591377932,10.240197241306305,,7.492969989776611,0.1377375103946593,,0.17623320967278638
,0.07636032282089644,,0.115212081087972,10.954177677631378,,7.902734756469727,0.16894572519623421,,0.18581816387461247
,0.6193750406271548,,11.498812284886936,11.732093513011932,,8.352329134941101,5.362929021423555,,12.141302455806327
,6.925591029430805,,0.018694232116033455,97.83946228027344,,67.8014965057373,9.492628997563415,,6.002350164500698
,,,,54.4319953918457,,81.68328094482422,,,
