left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.0039611809251312025,,0.015042890021450157,2.013555645942688,,1.8798778653144836,0.11197330208481654,,0.160830978121443
,0.0039611809251312025,,0.015042890021450157,2.013555645942688,,1.8798778653144836,0.11197330208481654,,0.160830978121443
,0.0039611809251312025,,0.015042890021450157,2.013555645942688,,1.8798778653144836,0.11197330208481654,,0.160830978121443
,0.0039611809251312025,,0.015042890021450157,2.013555645942688,,1.8798778653144836,0.11197330208481654,,0.160830978121443
,0.0039611809251312025,,0.015042890021450157,2.013555645942688,,1.8798778653144836,0.11197330208481654,,0.160830978121443
,0.0039611809251312025,,0.015042890021450157,2.013555645942688,,1.8798778653144836,0.11197330208481654,,0.160830978121443
,0.014358048512633559,,0.015441528192893362,2.045652210712433,,1.8739985227584839,0.11616325066460637,,0.17058786636476497
,0.009507334188072036,,0.014698483330707954,2.092666804790497,,1.9013344049453735,0.12020403728752344,,0.16943973831009446
,0.006114887316670092,,0.004551947117545464,2.2643004059791565,,1.9828643798828125,0.15339003012333705,,0.1649170120335532
,0.0006571743894596693,,0.0,2.390647292137146,,2.0743231177330017,0.18162406461631828,,0.16461560780527887
,0.025238266439487234,,0.0,2.7035890221595764,,2.371373236179352,0.252810496620311,,0.1681583560704478
,0.03972008233097313,,0.0,2.920310080051422,,2.608019769191742,0.2889456970652264,,0.1727938296423397
,0.05566130986829876,,0.0,3.183473289012909,,2.8973312973976135,0.32361334136080466,,0.1799298142684541
,0.07363771583874268,,0.0,3.507715940475464,,3.242434799671173,0.3653050309153136,,0.19056633695393926
,0.09188538422338866,,0.0,3.8940212726593018,,3.6187915205955505,0.4130856013344731,,0.19724307010559114
,0.11239282141016815,,0.0,4.337345778942108,,4.0961591601371765,0.4637159357079654,,0.20205686705982367
,0.1280041851605631,,0.0,4.820711374282837,,4.6553685665130615,0.5136887877703077,,0.21171146713887076
,0.15564822255569766,,0.0,5.377467095851898,,5.356452405452728,0.564238762477511,,0.21721764555384698
,0.18274935201716858,,0.0,6.033059298992157,,6.174394428730011,0.6077716632103941,,0.21872041786960725
,0.2752843740454409,,0.0,8.603793501853943,,9.33202749490738,0.7142300141771827,,0.2763028573411298
,0.3260265652284602,,0.0,10.663715064525604,,12.087162613868713,0.7842667659841331,,0.2910072735305861
,0.34925841320972495,,0.0,11.833034694194794,,13.69725626707077,0.8159294507464866,,0.2849973371610539
,0.4078978682673835,,0.0,13.097340404987335,,15.416105270385742,0.8476447575260396,,0.28759557226583154
,0.4525471043394589,,0.0,14.58007550239563,,17.39602243900299,0.8781097173282564,,0.2886494748643927
,0.5044141776727713,,0.0,16.27802336215973,,19.605927407741547,0.9053901533959245,,0.29641284314277905
,0.5995203660483526,,0.0,20.022804737091064,,24.450350046157837,0.9544450330515158,,0.30749370421786987
,0.6309004901192168,,0.0,22.001235604286194,,27.192283749580383,0.9738677294991904,,0.30254798397248117
,0.6804551092353108,,0.0,24.120740056037903,,30.0670485496521,1.000929582090251,,0.3183315559061202
,0.7326912938600287,,0.0,26.415489077568054,,33.24926793575287,1.030316317503055,,0.3399838352189903
,0.8201352275273308,,0.0,31.385947108268738,,39.797203063964844,1.1102044924137793,,0.375164031545778
,0.8784505248757739,,0.0,34.20544648170471,,43.272160053253174,1.1647068103109657,,0.40702949915833636
,1.0696802377944579,,0.0,43.77484846115112,,55.224080204963684,1.3313805479046803,,0.5119458992170215
,1.1349675208845866,,0.0,47.31193935871124,,59.730056166648865,1.3852482457896755,,0.547502134696743
,1.2951777236069546,,0.0,54.97227358818054,,69.75479340553284,1.4916646817501114,,0.647004379961725
