left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.09398962035945146,,0.05633047851652835,,2.2514569759368896,2.188226819038391,,0.07424510615516688,0.27053050435303255,
0.14659841307693,,0.04105811393315721,,1.5247681736946106,1.9791197776794434,,0.29715459795762666,0.09046454441618465,
0.14659841307693,,0.04105811393315721,,1.5247681736946106,1.9791197776794434,,0.29715459795762666,0.09046454441618465,
0.14659841307693,,0.04105811393315721,,1.5247681736946106,1.9791197776794434,,0.29715459795762666,0.09046454441618465,
0.14659841307693,,0.04105811393315721,,1.5247681736946106,1.9791197776794434,,0.29715459795762666,0.09046454441618465,
0.12454002162726852,,0.04199957892289735,,1.5335604548454285,1.98772394657135,,0.2969770713615498,0.10764687551047344,
0.12195652318615657,,0.04398386027877531,,1.5595532059669495,2.0078441500663757,,0.2982837398804316,0.10840900695182203,
0.11744555128984757,,0.04685414701016548,,1.601136028766632,2.0382670164108276,,0.3040589718059378,0.1122743920581164,
0.10142198517840484,,0.050822563246612815,,1.7231056690216064,2.1461784839630127,,0.3185333248996721,0.1304800692440987,
0.07446159223943027,,0.0558069419395601,,1.8532798886299133,2.262993574142456,,0.33342745194673074,0.1541483207635844,
0.0631049968980335,,0.05750226912054825,,2.0405375361442566,2.4237614274024963,,0.34645452125085435,0.16985729782147982,
0.04880813602281364,,0.06075046789566199,,2.287875235080719,2.6328142881393433,,0.36415191760198173,0.18816252719158869,
0.015424670917980166,,0.06743509865449554,,2.932718813419342,3.2103418707847595,,0.39836354135645835,0.22597831167736776,
0.025817931251907567,,0.06475015503341873,,3.955608546733856,4.056948184967041,,0.42402825892681095,0.27913495280825884,
0.08077960250133742,,0.06343474497686577,,5.341265559196472,5.262054204940796,,0.45297101583553606,0.33766077351672075,
0.10484203248492463,,0.059208102889588464,,6.192651987075806,5.970639944076538,,0.45737405568479383,0.36212557154089536,
0.1340822537967199,,0.05252335517160479,,7.1479490995407104,6.842445135116577,,0.4615022127163419,0.3931951421310229,
0.2302427440851602,,0.006314082461137423,,10.768439948558807,10.10623848438263,,0.47432905124619773,0.5327728934634377,
0.2855268337165313,,0.0,,12.216215372085571,11.365148484706879,,0.4827142232810549,0.5909913543806448,
0.323535638486419,,0.0,,13.839013934135437,12.813344359397888,,0.49816831814010093,0.6371417950707353,
0.3784670707498776,,0.0,,15.552610635757446,14.431604504585266,,0.5131596014501546,0.6958173999558185,
0.3988214938765253,,0.0,,17.398436963558197,16.12336140871048,,0.5341777603673076,0.7407051268451651,
0.4387525162049144,,0.0,,19.421694695949554,17.921037673950195,,0.555217058557954,0.794304455211916,
0.6370863772451685,,0.0,,29.269255578517914,27.10490071773529,,0.6397092683954495,1.0709571664380557,
0.6861356847396252,,0.0,,32.0685550570488,29.809025049209595,,0.6528285330333884,1.153960158676371,
0.7352733482695157,,0.0,,34.984569013118744,32.63754332065582,,0.6637458836791317,1.2394379375015485,
0.8565328142336739,,0.0,,41.5699919462204,38.68351864814758,,0.6863043784335551,1.4336689548027537,
0.9094761834082448,,0.0,,45.24969041347504,41.91034162044525,,0.6933405525041817,1.5340122602719997,
1.0163459896469362,,0.0,,53.10932767391205,48.872629284858704,,0.6953180125874403,1.7259061148247965,
1.0735264654083778,,0.0,,57.45376253128052,52.603968143463135,,0.7059243468235925,1.812853139490619,
1.1336298703469794,,0.0,,62.09728789329529,56.50406110286713,,0.7226662135886658,1.89715954322061,
1.2383678224635162,,0.0,,72.09944713115692,64.90419316291809,,0.7546084991458146,2.0541719621097703,
1.3663235453569769,,0.0,,77.38263857364655,69.52042245864868,,0.7759328964459372,2.159946137490779,
