left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.06944113375158167,,0.014392999374697811,2.439141809940338,,1.599567174911499,0.1718182514420651,,0.1197929535868861
,0.06944113375158167,,0.014392999374697811,2.439141809940338,,1.599567174911499,0.1718182514420651,,0.1197929535868861
,0.06944113375158167,,0.014392999374697811,2.439141809940338,,1.599567174911499,0.1718182514420651,,0.1197929535868861
,0.06944113375158167,,0.014392999374697811,2.439141809940338,,1.599567174911499,0.1718182514420651,,0.1197929535868861
,0.06944113375158167,,0.014392999374697811,2.439141809940338,,1.599567174911499,0.1718182514420651,,0.11979295358688517
,0.06059636765309051,,0.01519701468990828,2.439141809940338,,1.599567174911499,0.17181050012019825,,0.12802322933484606
,0.061477211860250236,,0.021010882136009146,2.436635136604309,,1.6055868864059448,0.1718474176760179,,0.13300342454663167
,0.06216215566510641,,0.025498276577075537,2.415930926799774,,1.6234223246574402,0.172176327311071,,0.13678527751878208
,0.06368214108681514,,0.030727239475683482,2.403223752975464,,1.633499562740326,0.17289695134968688,,0.14061393078410536
,0.06485317819974057,,0.03595490791986354,2.392100691795349,,1.6483380794525146,0.17415328574432096,,0.14450284018177692
,0.06617755577804019,,0.04241700517020221,2.386831223964691,,1.665727436542511,0.17617753330667832,,0.14906206101014588
,0.06965308788969082,,0.05941612899627882,2.394005000591278,,1.6912934184074402,0.1849716868735297,,0.15806758222214806
,0.09113628855808997,,0.0688969683826129,2.4076340198516846,,1.723896324634552,0.19251610135047434,,0.14912569848951626
,0.0733475458248165,,0.07774094680894802,2.4285427927970886,,1.7607390880584717,0.2002483503764907,,0.16452364003792902
,0.07605134719406692,,0.08732645447297313,2.460002899169922,,1.8060237765312195,0.20846099736466334,,0.1689632607726234
,0.07903823023221435,,0.09792104817144826,2.500145196914673,,1.862534523010254,0.21843123550318075,,0.17321232491418045
,0.08113802918310853,,0.1103508981524818,2.555210590362549,,1.9318915605545044,0.2308991060493606,,0.17856235619314714
