left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.025511067858161596,,0.04767745356733121,1.8837422728538513,,1.944052815437317,0.144422190604272,,0.25332053154514883
,0.025511067858161596,,0.04767745356733121,1.8837422728538513,,1.944052815437317,0.144422190604272,,0.25332053154514883
,0.025511067858161596,,0.04767745356733121,1.8837422728538513,,1.944052815437317,0.144422190604272,,0.25332053154514883
,0.025511067858190017,,0.04767745356733121,1.8837422728538513,,1.944052815437317,0.144422190604272,,0.25332053154514883
,0.025511067858161596,,0.04767745356733121,1.8837422728538513,,1.944052815437317,0.144422190604272,,0.25332053154514883
,0.025511067858161596,,0.04767745356733121,1.8837422728538513,,1.944052815437317,0.144422190604272,,0.25332053154514883
,0.009228533076935719,,0.04818703867366222,1.8837422728538513,,1.944052815437317,0.14454049736360572,,0.24281889752906197
,0.009093170808796458,,0.04815992243220898,1.8834428191184998,,1.944135069847107,0.14505150093948613,,0.24222620169171763
,0.008723451093175072,,0.049813019191782285,1.8854774236679077,,1.9473260045051575,0.14541819799775904,,0.2444089654258548
,0.00807679693949126,,0.0507361738692244,1.887841522693634,,1.9534965753555298,0.14596491205822942,,0.24483365329080367
,0.007165208176900251,,0.051472264502506686,1.8958012461662292,,1.967549741268158,0.14698319332040727,,0.24588364121773226
,0.004830105018641007,,0.04986892013159025,1.9084247946739197,,1.9823852181434631,0.15080186071647278,,0.24473929179775042
,0.003363952596487252,,0.046756242066847066,1.9624411463737488,,2.0100029706954956,0.15459038898846544,,0.2426661431696636
,0.0015649663333761055,,0.04416007265636923,1.9993951320648193,,2.0179139375686646,0.15893505557746948,,0.24150299358427077
,0.0026346171496527404,,0.03989740896226574,2.047028601169586,,2.029500126838684,0.16854720433727255,,0.24051382851826003
,0.004974157022076042,,0.039868645264397394,2.1537249088287354,,2.0855331420898438,0.17326157032222333,,0.24370819874200736
,0.007527815598109555,,0.0399985697766066,2.2086986303329468,,2.1267004013061523,0.17890493586032138,,0.24822631669015613
,0.013087614818516613,,0.039933661133641406,2.2738685607910156,,2.174212336540222,0.19377061911416177,,0.26060306771971953
,0.01615159791242604,,0.03819765075422796,2.436639428138733,,2.2940332889556885,0.20327905479453348,,0.2651936206161248
,0.04215991007225739,,0.03788093659237304,2.5346850752830505,,2.3751007318496704,0.2216910318881044,,0.27020779317714805
,0.04519775362862788,,0.040494930270973284,2.755438446998596,,2.588322401046753,0.2304518004947335,,0.2824658210678707
,0.04818684390335193,,0.04410193607692373,2.8819031715393066,,2.734567403793335,0.23927742632858456,,0.296501701139966
,0.051608491518592814,,0.048335985772939856,3.017859995365143,,2.9018226861953735,0.24752773320012575,,0.3103527563289275
,0.05513152912675423,,0.0536658437484963,3.1717620491981506,,3.0939133167266846,0.25350427748691495,,0.32299925136019036
,0.059072825605014145,,0.061052616401302114,3.345081925392151,,3.3015928268432617,0.257590133319323,,0.33630854494623164
,0.06323916804772978,,0.07077089842870643,3.53824782371521,,3.5360684394836426,0.25943568736700334,,0.3500057799342829
,0.06709326259027648,,0.08248887846002345,3.7538692355155945,,3.7983238697052,0.25806666417225976,,0.36240062672487433
,0.07147317643382678,,0.09630370667893917,3.9686262011528015,,4.059959411621094,0.25743022879201766,,0.37734335611242686
,0.07583715467235663,,0.11290724064444042,4.20015424489975,,4.359335899353027,0.25532452596307653,,0.39335153192366346
,0.08042826884516785,,0.13260810251545652,4.443325936794281,,4.675065636634827,0.25336773291942555,,0.41204218416368377
,0.08537924451060519,,0.15260080416077848,4.698156476020813,,5.0109686851501465,0.2537021202300801,,0.431829289814655
,0.09536881864262625,,0.1937471621200171,4.957690000534058,,5.378681778907776,0.25701535055093705,,0.46958656933170134
,0.10091807760049676,,0.21811232121304905,5.487803220748901,,6.178045392036438,0.25998279944761477,,0.49053789671641906
,0.10655421062314474,,0.24296299214045242,5.812582731246948,,6.6295154094696045,0.2638751834754691,,0.5106895121419505
,0.11247664422464254,,0.2703651632287669,6.143726348876953,,7.108671307563782,0.2684341563056593,,0.5311821261630117
,0.11854814046431272,,0.30212736543138763,6.507721781730652,,7.632128477096558,0.27322403355713537,,0.5539384235318939
,0.12470140265357799,,0.3368163803984665,6.872912526130676,,8.16864013671875,0.27762578295179374,,0.5741907935671778
,0.1306701124236227,,0.37219301819817907,7.2401310205459595,,8.73978340625763,0.2838610879062683,,0.5934916834113685
,0.14410638088347838,,0.47109829978152207,7.601430416107178,,9.319761395454407,0.2935339171019046,,0.6373676092378254
,0.19500462717378753,,0.0,8.476990103721619,,10.591015338897705,3.047933444651899,,1.5352651913700892
,0.4771261803070672,,0.0,10.521232604980469,,9.567102432250977,3.4616054768893316,,0.42570847515164734
,0.26387899175066565,,0.34973233971428885,7.280693888664246,,8.464866042137146,1.4854914541741957,,1.60405954760731
,0.24046791156888858,,0.4519221069028838,13.40524297952652,,9.667757034301758,1.568486617815686,,1.719335252616521
,0.24954793211402304,,0.740426446121679,13.30762904882431,,9.582037687301636,1.7401985042133068,,1.932515693163997
,0.2061799439332077,,0.9388145840023925,13.095979809761047,,9.443110704421997,1.8126165293055345,,2.0322565749746153
,0.05402171796527355,,1.1213800312461735,12.9919513463974,,9.386134028434753,1.8564375757063045,,2.113130532451931
,0.10122325124413933,,1.3797589544645439,12.92910361289978,,9.350943803787231,1.902558136464821,,2.1957422955775274
,0.2294915138250655,,1.3816265353852115,12.878666877746582,,9.31857717037201,1.8938520141420125,,2.2107020205501917
,0.35963501852913105,,1.3781959416861789,12.900067150592804,,9.322195172309875,1.8858634797919038,,2.2259057215908973
,0.48117553425406,,1.3754247056973314,12.929134011268616,,9.32897400856018,1.880321856967916,,2.2417198342413736
,0.6078387141255472,,1.357939255962051,12.960871279239655,,9.332377791404724,1.8765455406402456,,2.248707418711137
,0.8634607229868667,,1.2888381691760764,12.995916604995728,,9.338002443313599,1.875168429186969,,2.2790077256452377
,0.9917876847659617,,1.3143242458162472,13.081488966941833,,9.364869236946106,1.877886960858717,,2.306194647920453
,1.109723837023548,,1.339099912333557,13.139926314353943,,9.38923990726471,1.8824754882272792,,2.332331706787516
,1.2348936580827328,,1.3640373147655898,13.199398875236511,,9.41888678073883,1.8896356784935173,,2.3606465432334356
,1.3943170224168,,1.2109320391119354,13.27388048171997,,9.459627509117126,1.8556720193631167,,2.359779779446309
,1.545397720271266,,1.080165495492248,13.463541865348816,,9.554132580757141,1.8129578796764556,,2.3485780567247985
,1.6322947010812996,,0.9735258384464425,13.707206845283508,,9.661061763763428,1.7597350881689229,,2.305471403108963
