left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.39255423843860626,,0.0,,2.0896373987197876,2.065157651901245,,0.30278332260482377,0.1642258633404793,
0.39255423843860626,,0.0,,2.0896373987197876,2.065157651901245,,0.30278332260482377,0.1642258633404793,
0.39255423843860626,,0.0,,2.0896373987197876,2.065157651901245,,0.30278332260482377,0.1642258633404793,
0.39255423843860626,,0.0,,2.0896373987197876,2.065157651901245,,0.30278332260482377,0.1642258633404793,
0.39255423843860626,,0.0,,2.0896373987197876,2.065157651901245,,0.30278332260482377,0.1642258633404793,
0.37635784407680717,,0.0,,2.0873072147369385,2.0650620460510254,,0.3028514788045823,0.15314204964704922,
0.3772562975009919,,0.0,,2.084933876991272,2.073789656162262,,0.30315988877907757,0.15200295890529486,
0.3779061671954196,,0.0,,2.0868722200393677,2.084432899951935,,0.3021857470835033,0.15338123197583178,
0.3799285653666118,,0.0,,2.096125602722168,2.1206894516944885,,0.2993037621220923,0.16416388056739614,
0.38127957844733373,,0.0,,2.104983687400818,2.1466012001037598,,0.29823587680628294,0.17214064365895537,
0.38291525123162273,,0.0,,2.109783172607422,2.176454186439514,,0.29734858971492245,0.17937332810152415,
0.38475340730724383,,0.0,,2.1219050884246826,2.2115116119384766,,0.29632311942547845,0.1872625030520174,
0.3868382802315864,,0.0,,2.13280987739563,2.2537307739257812,,0.29536419591210933,0.1955023222987849,
0.38885980864557723,,0.0,,2.1435673236846924,2.296075940132141,,0.29506723735720114,0.2038824446816564,
0.39127511626560363,,0.0,,2.1594077348709106,2.3422363996505737,,0.2954859973956488,0.21179987446081086,
0.39369898520322977,,0.0,,2.1739375591278076,2.402485728263855,,0.2962516205038236,0.2173755866330415,
0.3959855325919648,,0.0,,2.19364857673645,2.4703190326690674,,0.29730875185831346,0.22074026263623212,
0.3985623459292924,,0.0,,2.219407081604004,2.540600538253784,,0.2988644811658827,0.2240663888666304,
0.40118323932605904,,0.0,,2.2588497400283813,2.6198524236679077,,0.300817072182384,0.2308335960278161,
0.4039866615487995,,0.0,,2.3098394870758057,2.701440453529358,,0.30331250171596047,0.24203676862848802,
0.3873350615530171,,0.0,,2.3719671964645386,2.7961636781692505,,0.3066644468705849,0.24596671031442036,
0.3912040646646062,,0.0,,2.450317144393921,2.9044594764709473,,0.3102762092289899,0.25469244919817746,
0.39526103086316766,,0.0,,2.5400893688201904,3.0202620029449463,,0.3142765047885194,0.2643023169709338,
0.3995627195975544,,0.0,,2.6467205286026,3.149064064025879,,0.31898326232605534,0.2738866419442727,
0.41326075360402115,,0.0,,3.0594769716262817,3.5752530097961426,,0.33038599211402253,0.2972015758631896,
0.42343685710382317,,0.0,,3.4307318925857544,3.900075912475586,,0.3414953054131476,0.31487081939389633,
0.42878304288733204,,0.0,,3.6426351070404053,4.09160315990448,,0.349628285031145,0.321540947244219,
0.43977389017379664,,0.0,,4.114756226539612,4.543497085571289,,0.3708885808456234,0.3326208409569603,
0.44584266171705167,,0.0,,4.406506061553955,4.804015874862671,,0.3823612440919659,0.337216112892076,
0.45201733423243695,,0.0,,4.722769379615784,5.067655444145203,,0.3936942563227986,0.3401921620473722,
0.4581762361344488,,0.0,,5.054327130317688,5.341433763504028,,0.4034817803924024,0.3420735981843774,
0.4646144662745968,,0.0,,5.404892325401306,5.635805726051331,,0.41298315945036235,0.3471915074233208,
0.47119934743756176,,0.0,,5.78134024143219,5.950120210647583,,0.423794962440662,0.3510791345531113,
0.48432521732624423,,0.0,,6.621617317199707,6.592824339866638,,0.4493677013972236,0.3555861492091499,
0.49128581816202654,,0.0,,7.100722908973694,6.95605742931366,,0.46043495185071254,0.35840335829360365,
0.49869398851429025,,0.0,,7.634506702423096,7.35278058052063,,0.4689519018219753,0.36361873316648075,
0.20578815117530525,,0.4527872033999402,,7.126082420349121,19.49478030204773,,0.6551633179464846,0.47792310944886074,
0.6166753002829992,,2.6324385195455884,,8.499151468276978,65.87484383583069,,0.9397583019109735,2.3269512974729496,
0.764287294184399,,0.0,,8.838789463043213,40.270076513290405,,1.7618675729896893,2.686152971770548,
0.7579712614790424,,0.0,,8.779951810836792,41.02277445793152,,1.7232177219991993,2.755770250412472,
0.7518381058677193,,0.0,,8.756818890571594,41.73875451087952,,1.682503647074769,2.823835088428437,
0.763959696959688,,0.0,,8.740058541297913,42.44709634780884,,1.6388749890289283,2.9030465849279175,
0.7355690788355531,,0.0,,8.74427843093872,43.192617416381836,,1.5924285185581186,2.9815011634930584,
1.795372837216334,,0.0,,9.446656703948975,19.2158260345459,,2.7958284372932813,4.45782396667192,
2.4000758948042886,,0.0,,8.885588884353638,10.445732116699219,,4.017715086443693,5.652364138371724,
2.358392204104476,,0.0,,8.811302423477173,10.487755060195923,,4.055062827096692,5.711539438365882,
2.32201439457927,,0.0,,8.77419137954712,10.463807821273804,,4.070913006635441,5.714799015378131,
2.2515379867046192,,0.0,,8.718563318252563,10.394979000091553,,4.102189755677151,5.717801714984739,
2.2199987426955197,,0.01472653875780293,,8.702579736709595,10.362302780151367,,4.118677125579119,5.731745118327988,
2.189280719513345,,0.007925372162164174,,8.690760612487793,10.333760976791382,,4.13685027534816,5.732726047256562,
2.13418171764369,,0.05438114382341799,,8.670982360839844,10.31287407875061,,4.174841079831878,5.747099065915953,
2.10664510203919,,0.027342507258969036,,8.67104697227478,10.312251091003418,,4.195187675837001,5.746135411476099,
2.0797258868920085,,0.0010164973584687047,,8.67171835899353,10.317088842391968,,4.214133049282716,5.745677463112702,
2.0513446316385426,,0.0,,8.680160999298096,10.287768125534058,,4.224661597620085,5.715254240688259,
2.000019126806663,,0.0,,8.742559432983398,10.225958347320557,,4.230906816009943,5.630272096867307,
1.9715060551173096,,0.00861567664757984,,8.749263048171997,10.175252437591553,,4.20136703253691,5.558497376236086,
1.9954351994869022,,0.006711887005460942,,8.77461552619934,10.136381387710571,,4.170365875495944,5.481978705652067,
1.9975902340366964,,0.004691800371755338,,8.81770372390747,10.097079753875732,,4.1386030563584395,5.407693974281782,
2.006576635030374,,0.004664394145700045,,8.888963222503662,10.059444904327393,,4.107699400089052,5.332461772451214,
2.0125618662763785,,0.005178041135941183,,8.985026597976685,10.032656908035278,,4.077076568829471,5.257530852076189,
2.0183690176916613,,0.004007228508553988,,9.097514152526855,10.025427341461182,,4.046813168632135,5.182782060965754,
2.0212256159732362,,0.004939634746240117,,9.245455503463745,10.03220248222351,,4.0143018313680585,5.107525209495014,
2.0304731154813638,,0.004521201795633777,,9.41957139968872,10.063184261322021,,3.9823840439634686,5.0341137737769985,
2.0329321070611925,,0.004029976329268101,,9.607916355133057,10.103308916091919,,3.9502353564418287,4.956460300323313,
2.043144793834898,,0.004385871187139282,,9.81326675415039,10.152994394302368,,3.920714437014689,4.878982398406551,
2.046170711223205,,0.003518797436309363,,10.04635763168335,10.200211524963379,,3.891279575419056,4.797687352834385,
2.077427665209356,,0.002046849462868182,,10.52752685546875,10.30409026145935,,3.835859189507228,4.638446432386957,
2.0867402936512747,,0.0023755307381986084,,10.784026145935059,10.353418111801147,,3.8088462844540736,4.566174558776082,
2.106694777388512,,0.002617486893320505,,11.774317264556885,10.626107454299927,,3.7335022247565997,4.344270830820224,
2.1085138860483283,,0.0028853082756610396,,12.153518915176392,10.78374195098877,,3.7096760903984825,4.27404173628723,
2.11735663149679,,0.0027802503442399236,,12.558920860290527,10.950459957122803,,3.687890285387525,4.204287833913384,
2.128155554450501,,0.002523965143541044,,12.989775896072388,11.133370161056519,,3.6684464239370653,4.13626493058825,
2.1357340025589764,,0.002347962055659444,,13.444677352905273,11.320305585861206,,3.6494482973698124,4.0659370941968564,
2.1435058759818304,,0.0018594961326598965,,13.929794311523438,11.546208143234253,,3.6311834781127765,3.9959502344392206,
2.151654332749203,,0.0018625268942525377,,14.420591115951538,11.787469148635864,,3.611729228583269,3.9232893668272006,
2.157031990343768,,0.0018644388758771373,,14.963565349578857,12.058415174484253,,3.5921047918106583,3.8468346552688697,
2.1687992268328173,,0.0020215503349085046,,15.517449855804443,12.32065725326538,,3.571041145209966,3.7744491724991747,
2.1777151014335203,,0.0019493630307016567,,16.120511531829834,12.594554424285889,,3.5509790396153837,3.704031437306122,
2.18667055550533,,0.001862011457729554,,16.776617527008057,12.869185447692871,,3.5322859853616912,3.633242139713132,
2.232029473376656,,0.0013803206387112224,,20.51148271560669,14.5664803981781,,3.45764198606449,3.3035347696601556,
2.2415094380871494,,0.0012211884571560676,,21.37507438659668,14.948162317276001,,3.4419890899919197,3.235340223946675,
2.2607442765678343,,0.0014971909084845593,,23.074016094207764,15.74413013458252,,3.4084220172464494,3.1034574802697517,
2.2713635010821918,,0.0014421966506456693,,23.97208070755005,16.210543870925903,,3.390450040186357,3.035846716186521,
2.2775797563790263,,0.0014815734281522462,,24.896312713623047,16.707812547683716,,3.3727834807858494,2.9710340177974555,
2.303461178741969,,0.0014522575423243983,,26.773277759552002,17.71751046180725,,3.337892840765238,2.8396764072933003,
2.3141925119220446,,0.0012959022661563372,,27.748811721801758,18.244149684906006,,3.3212252573938605,2.772306075646299,
2.317850726667956,,0.0010213006285703294,,29.881392002105713,19.482207536697388,,3.2880259141888577,2.639915655110124,
2.3600715533316645,,0.000911596175467078,,32.13596510887146,20.884674072265625,,3.256047130139313,2.5038911867891542,
2.374075165943509,,0.0003949185924510062,,34.70086479187012,22.524237155914307,,3.2241683480322614,2.3618638087542547,
2.391686400274722,,0.0,,36.0606575012207,23.434103965759277,,3.2070807096871814,2.2865103821047588,
2.4098441037515386,,0.00041124045786383896,,37.46478796005249,24.385109424591064,,3.190282827383338,2.21417527805011,
2.391085806245542,,0.008131495540463619,,38.808701276779175,25.290634632110596,,3.191445894343513,2.1838617774829796,
2.3893961644908757,,0.007779429719051564,,39.95489740371704,26.052689790725708,,3.2198415351455276,2.1400454443662373,
2.4004096527192758,,0.003621031024022551,,41.11677026748657,26.83018136024475,,3.2497888221929077,2.0817447172146863,
2.3905057185407372,,0.003121875021090556,,41.33985090255737,26.951114654541016,,3.2852844280887012,2.085582148138274,
2.3802021627575414,,0.0030946380889879397,,41.56510639190674,27.07580018043518,,3.321896020285982,2.0932913791128085,
2.37281728674418,,0.0026100436256465956,,41.80101776123047,27.211576461791992,,3.3581090123431987,2.0999155584827225,
2.358145086739171,,0.0015788969433665652,,42.37602233886719,27.552452087402344,,3.434593512205896,2.1166506520697026,
2.3549461311500295,,0.0010654280519244357,,42.71467685699463,27.7589054107666,,3.476309223820996,2.126061632537614,
