left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.149789218522514,0.1566542787369798,,,0.03644286862551105,0.05153799906197867,2.1667158901691437,0.19533171891301276,,,1.5781600773334503,0.048727109528354226,0.181648680424577,0.05742337759984486,,,0.16725229275744669,0.030205088612034716
,,0.149789218522514,0.1566542787369798,,,0.03644286862551105,0.05153799906197867,2.1667158901691437,0.19533171891301276,,,1.5781600773334503,0.048727109528354226,0.181648680424577,0.05742337759984486,,,0.16725229275744669,0.030205088612034716
,,0.149789218522514,0.1566542787369798,,,0.03644286862551105,0.05153799906197867,2.1667158901691437,0.19533171891301276,,,1.5781600773334503,0.048727109528354226,0.181648680424577,0.05742337759984486,,,0.16725229275744669,0.030205088612034716
,,0.149789218522514,0.1566542787369798,,,0.03644286862551105,0.05153799906197867,2.1667158901691437,0.19533171891301276,,,1.5781600773334503,0.048727109528354226,0.181648680424577,0.05742337759984486,,,0.16725229275744669,0.030205088612034716
,,0.14301338179355125,0.14707179853845492,,,0.0365486223167267,0.051687557366366876,2.1667158901691437,0.19533171891301276,,,1.5781600773334503,0.048727109528354226,0.18167672962293402,0.05746304515657502,,,0.16237019689950394,0.03710941478714286
,,0.1269908860248705,0.12441256771932108,,,0.0369759435176524,0.05229188080420555,2.166700929403305,0.19535287663096523,,,1.5781337916851044,0.04876428304874083,0.1822081964461168,0.05821465274587149,,,0.15089862406141674,0.05333266867651659
,,0.1090224657729379,0.09331904008856276,,,0.037180560567648,0.0525812530114021,2.167209565639496,0.1946335563674298,,,1.5793480277061462,0.04704709399986148,0.181332039172343,0.06252655799255549,,,0.1363677307770772,0.07118978406626343
,,0.1199007927873765,0.04630013899486549,,,0.0372652889768888,0.05270107707686874,2.170206665992737,0.1774527307467516,,,1.5987020432949066,0.058417597231676006,0.18205636801741143,0.06343515406576972,,,0.1444078747734921,0.09524751158551839
,,0.12640113654738624,0.009389538085406731,,,0.036913329085952,0.05220333062569456,2.1770732402801514,0.1699983019443265,,,1.6091386377811432,0.06745270144065338,0.18383563861545937,0.06218162883668248,,,0.1528704747573808,0.1144180947481222
,,0.10980708777115919,0.035006438934778124,,,0.03645089482572825,0.051549349823180164,2.184895306825638,0.15636105690589938,,,1.6253134906291962,0.07625641945130594,0.18629395102770824,0.06098785091378175,,,0.16699504736042364,0.10702914791671335
,,0.09906404546103424,0.0754051171316875,,,0.0358277322303954,0.05066806482929683,2.200544536113739,0.14028216063953852,,,1.6470163762569427,0.08429837532197278,0.18922978345992494,0.06263072199903107,,,0.1872698655588175,0.09823056482624784
,,0.0884732132630006,0.0940922577376811,,,0.03481192081870495,0.049231490554070834,2.2372114062309265,0.10350734943984305,,,1.6883474588394165,0.06376084824534177,0.18955506383903753,0.06321602487435014,,,0.1981847179178168,0.08464569239618361
,,0.1059833886450007,0.0950917019088005,,,0.0336675486022906,0.0476131038452147,2.2689019441604614,0.08829140989674339,,,1.7274192571640015,0.04516641732560853,0.1864654864437188,0.06453939830151358,,,0.19755197194337254,0.10787403200479055
,,0.0950398703426458,0.10011190489767158,,,0.0325850278133532,0.04608218826394861,2.309816360473633,0.07762151372772576,,,1.769988089799881,0.022698986055663686,0.18351550503447184,0.06766171830206848,,,0.20066971627490784,0.09245437675336154
,,0.09359511068956289,0.11402887292480907,,,0.0312411216842685,0.0441816179896407,2.3558318614959717,0.07567180051561118,,,1.8158379197120667,0.004169334842091524,0.18130412412800834,0.07147215392790186,,,0.2084891845812964,0.08711747805575912
,,0.09711057361393215,0.12634396493508807,,,0.02946899357121855,0.04167545037790282,2.4127067923545837,0.08396166414921924,,,1.8679862022399902,0.0351776985222235,0.17963435999019925,0.07458293833019712,,,0.2226358240104025,0.0758986938572976
,,0.09261911905754511,0.10987987436384744,,,0.02736115954076325,0.038694522904801396,2.4757089614868164,0.09427676814747246,,,1.9272116124629972,0.06830609082930181,0.1778671867158849,0.07645400747913603,,,0.21768871427373054,0.05535723765359154
,,0.087080648748369,0.0887702087765356,,,0.02600865550449325,0.03368811103993785,2.545115649700165,0.10534174887443153,,,2.000930994749069,0.10977715677117247,0.1771412876057106,0.07645394414658004,,,0.2120746479912603,0.029154304038291248
,,0.0928699738619798,0.07051637628134674,,,0.02719561135573685,0.027615996951264217,2.6284977197647095,0.11336119832799368,,,2.0881020724773407,0.15388568819915804,0.17815079522244465,0.07388765254962558,,,0.21685846088475302,0.005537070854503406
,,0.11895248362149854,0.0465804172979963,,,0.024143393114994048,0.011283446037652337,2.7252764105796814,0.11877479243182366,,,2.187332898378372,0.19817132068458543,0.18111262496829167,0.06768976024643936,,,0.24597600805741987,0.032088095483078546
,,0.13316923349554335,0.04748577719365712,,,0.026574797547305,0.0005530341247037654,2.96787691116333,0.0699610711297794,,,2.460284650325775,0.4727982046796909,0.18599786500278503,0.06275566674131305,,,0.25964208563425345,0.04039972657360371
,,0.1377161471810879,0.05936669251215495,,,0.0299980658526946,0.015992645460378936,3.1070622205734253,0.11480717240670545,,,2.601462960243225,0.5467838783737756,0.19272792892427432,0.055795053561479506,,,0.26537425115629787,0.039143367151321745
,,0.14877306374914662,0.060753987268114186,,,0.03546423231531085,0.03271901388016784,3.2560967206954956,0.1675829503498645,,,2.753486067056656,0.6203390220103214,0.2009225775011121,0.04834179723205362,,,0.2778333208419164,0.04670928889270066
,,0.17474391804267236,0.07110909161201556,,,0.0644175556783664,0.08417548112097015,3.4270427227020264,0.2328330153404902,,,2.928566724061966,0.7096513971653927,0.2193340274175054,0.02478970095413474,,,0.30587456640236904,0.043323861018124195
,,0.18224550670265666,0.07735519409815973,,,0.06866762788579615,0.09711069065208186,3.8515185713768005,0.014981265890591641,,,3.3267660439014435,0.49865828866736867,0.2213328166099602,0.02063182648256372,,,0.3212863122337517,0.047868581623769606
,,0.1952251464306229,0.07432490940765009,,,0.07651702486602635,0.10821141431797382,4.229466021060944,0.22928349205259974,,,3.688220888376236,0.7692175381658393,0.22329816807478764,0.015864061553448248,,,0.3373956948639927,0.05390212339509246
,,0.20896512995683025,0.07917556605702787,,,0.08522813475260045,0.12053078406288927,4.656656444072723,0.5276371551511556,,,4.096395492553711,1.0800196522937242,0.2257777024242499,0.007245428733139081,,,0.35132659832740204,0.04851335293379192
,,0.2012584236264061,0.06694955337977664,,,0.09660198030856895,0.1366158307044769,4.940100848674774,0.6139630046207449,,,4.353635996580124,1.1755828686982948,0.23036644126312739,0.005604629417007911,,,0.34540919176658036,0.05940629030308585
,,0.20967659932055935,0.07563977400222392,,,0.12036945434466265,0.17022811482967098,5.235521912574768,0.6853170290938093,,,4.630213975906372,1.2683991221043196,0.24102845845814752,0.028686965745753225,,,0.35395738950706623,0.04796332744047185
,,0.21361500470994338,0.0894434513292128,,,0.13360799652014715,0.1889502407202894,5.912555932998657,0.8434290768210938,,,5.205039530992508,1.482781975187529,0.24658948957263455,0.040214794305098965,,,0.3582461986423519,0.034612617723747
,,0.20221473382784436,0.10048982168360668,,,0.1483672358570502,0.20982295716084817,6.285003185272217,0.9088789178736612,,,5.4990323185920715,1.5583808195083682,0.2533499938553381,0.051540321533478664,,,0.3490363842937852,0.02445524705367991
,,0.18871013770735345,0.09058499052346909,,,0.16595610258673354,0.23469737103673927,6.704227864742279,0.9868655076031886,,,5.8206382393836975,1.6615511627475184,0.26137532908042654,0.06242855489169585,,,0.33875971864535426,0.03184071635723358
,,0.19044233434328817,0.1210524757430095,,,0.2077092912862282,0.29374529676788763,7.170253574848175,1.0621613582300824,,,6.163598597049713,1.7823042439547463,0.280222223758452,0.08664400210295603,,,0.3429928055175906,0.0009964273325393277
,,0.18521553816736253,0.14182694178668664,,,0.2343707886439608,0.33145034792436756,7.890912055969238,0.8326271767225405,,,6.632598429918289,1.7528813182750487,0.2903976198298083,0.098203080282891,,,0.341168179946194,0.021435380254964605
,,0.17897925832147615,0.16276364836754295,,,0.2642956944273675,0.37377055553599836,8.420283138751984,0.8967005859964383,,,6.983339458703995,1.8714089615872045,0.30004316594929065,0.10746561482131269,,,0.33904630668939917,0.04443523786900239
,,0.168095209277844,0.19056456476234762,,,0.2985937675577273,0.42227535572021746,9.01036822795868,0.9843420071954455,,,7.36812761425972,1.9941464007160223,0.3109595766051348,0.11788673992079395,,,0.33285087836290744,0.07262085750111143
,,0.15663949597240995,0.2151417589279317,,,0.3366963210689912,0.47616050365689344,9.647342801094055,1.074486529727517,,,7.7709122002124795,2.1049312464882433,0.3230814323140371,0.12936784183295055,,,0.32148933917567746,0.10371632479685475
,,0.16080778640114698,0.17283074626956213,,,0.38221646983214197,0.5405357153989822,10.281441152095795,1.147324123268165,,,8.17547407746315,2.1951612428290925,0.33389909847289523,0.13839196584539157,,,0.3017783305334746,0.11813394412901763
,,0.8944779793013424,,,,0.0,,10.988581538200378,1.240627383508734,,,8.625814229249954,2.2694144647175243,1.0595066692500408,,,,1.2707213073102248,
,,0.6474180984354518,,,,26.781200853934056,,23.728046417236328,,,,33.58113098144531,,5.110185465404745,,,,11.843461301170992,
,,0.9805133206261658,,,,45.39978343843349,,64.68344497680664,,,,117.34282684326172,,1.940904393807352,,,,21.576538249721985,
,,,,,,,,66.37730979919434,,,,57.19776725769043,,,,,,,
