left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.20179797185241455,0.08770800347449113,,,0.0374364302204203,0.0007483496104376912,1.7723364233970642,0.08081186157260577,,,2.1506139636039734,0.595253849979365,0.18649195780565064,0.03137053207081187,,,0.21666411932331098,0.12555750505238136
,,0.20179797185241455,0.08770800347449113,,,0.0374364302204203,0.0007483496104376912,1.7723364233970642,0.08081186157260577,,,2.1506139636039734,0.595253849979365,0.18649195780565064,0.03137053207081187,,,0.21666411932331098,0.12555750505238136
,,0.20179797185241455,0.08770800347449113,,,0.0374364302204203,0.0007483496104376912,1.7723364233970642,0.08081186157260577,,,2.1506139636039734,0.595253849979365,0.18649195780565064,0.03137053207081187,,,0.21666411932331098,0.12555750505238136
,,0.20179797185241455,0.08770800347449113,,,0.0374364302204203,0.0007483496104376912,1.7723364233970642,0.08081186157260577,,,2.1506139636039734,0.595253849979365,0.18649195780565064,0.03137053207081187,,,0.21666411932331098,0.12555750505238136
,,0.20351238093132906,0.08528346290363469,,,0.0374981136497473,0.0008355831527656133,1.7723364233970642,0.08081186157260577,,,2.1506139636039734,0.595253849979365,0.18659571523792565,0.031223796902891555,,,0.21835066217615867,0.12317237327636074
,,0.21364757672061785,0.07095013156111578,,,0.03762538830520995,0.0010155766966672601,1.772218555212021,0.0806451707867455,,,2.1505075097084045,0.595103301436484,0.18649853968132263,0.03136122389297068,,,0.22839396234980486,0.10896900195980622
,,0.22230317342489056,0.06927986237988215,,,0.037769815206632,0.0010703725648496124,1.769703894853592,0.07708890400309312,,,2.152836799621582,0.5983974148223985,0.18492594054383776,0.03743411556605721,,,0.23676145728762898,0.10703845318120056
,,0.24999525360378524,0.05107097663025971,,,0.03820047266867635,0.005044621956876391,1.7662857472896576,0.0708787344624071,,,2.161263018846512,0.6027786218719545,0.18342828177010564,0.04594434840042957,,,0.2635286808774808,0.0880470596632312
,,0.3226684643864246,0.03091677211036086,,,0.03536733973806255,0.015001583334133862,1.7619248032569885,0.06403227394975193,,,2.17195326089859,0.610299431960784,0.1751329630156561,0.060738454794965535,,,0.33514469643506406,0.004136209373313598
,,0.3540689952121312,0.031956063611243125,,,0.034688593435481,0.02081965873451162,1.7687772512435913,0.07509464157210331,,,2.1946438550949097,0.6399985459387735,0.1698643230209275,0.06594229519667812,,,0.3654919066561658,0.0012579161219751166
,,0.36742507462237484,0.02142876234411395,,,0.034525788641749953,0.028593133903701558,1.77607923746109,0.08565832768287347,,,2.2043007910251617,0.6486507460290291,0.16802323842336048,0.07238521543067314,,,0.3785640033974711,0.009386258625413058
,,0.3864276036865561,0.004215317889839802,,,0.0343492052702065,0.03709886758953708,1.7823776304721832,0.09250015204219275,,,2.2184979617595673,0.6604141843295108,0.1663253430861917,0.07892805773343584,,,0.3976370960188621,0.02413862816620874
,,0.40021108416263473,0.006102371361118318,,,0.03453742607349845,0.04517073066578535,1.7919008433818817,0.09627709972464785,,,2.2374999821186066,0.6737411021223527,0.16430269109367773,0.08571200885386118,,,0.4112342180641325,0.02072484862201432
,,0.4289618626739298,0.03219248641900017,,,0.0361751091082651,0.05115932992123499,1.807634711265564,0.10122577194255479,,,2.2652747333049774,0.6956826671634272,0.16008136951748791,0.0947199326680662,,,0.439700803412333,0.006514169775468463
,,0.47812434372808355,0.01662222445901307,,,0.05006869517376905,0.07080782776506853,1.8534840047359467,0.13738030797271528,,,2.32930588722229,0.762710949839576,0.1628126874187795,0.10815940342149331,,,0.4880239128000504,0.008868298093814874
,,0.527226586411274,0.06311100659198576,,,0.0554706184240391,0.07844730088849898,1.929190874099732,0.11559009226464365,,,2.4070407152175903,0.7491123534612332,0.14256053587397566,0.14050515339286962,,,0.537123352153017,0.03622573604348024
,,0.5514392233098846,0.06986231502887583,,,0.06103754069294185,0.08632011786185805,2.142873913049698,0.3707214457188531,,,2.6296164989471436,1.0114422622005572,0.1416386621086787,0.14920000603744812,,,0.5613959675851535,0.041698000925201685
,,0.5626298687356126,0.05996543844367665,,,0.0670359945360705,0.0948032126400796,2.232366591691971,0.4367685076148194,,,2.7238279283046722,1.0901136117778412,0.14327076986413703,0.1538933116615953,,,0.5737299851671038,0.0313868776482592
,,0.5887576126733478,0.03374667932983931,,,0.0730284312987976,0.10327779798159138,2.337167114019394,0.516196856738207,,,2.839442878961563,1.174550860965657,0.14699356486483856,0.1519617758679969,,,0.6006568779289881,0.00444310787585316
,,0.5991992884522261,0.030050927442636086,,,0.07750090240825724,0.10960282728191106,2.460094153881073,0.6099689163747615,,,2.9651763141155243,1.2607835659000373,0.15064004646855786,0.14642083400579212,,,0.611725603672435,0.000569654441603342
,,0.611349432708522,0.03194854721645196,,,0.08116529205670266,0.11478505682056214,2.6021855175495148,0.7135520037013793,,,3.099327892065048,1.34813560683717,0.15361625108812796,0.13893252943821482,,,0.6241581475437101,0.0027217210366007366
,,0.6296072739346954,0.04393278908100612,,,0.08536030649120495,0.12071770312818618,2.766034096479416,0.8176141742550197,,,3.243339866399765,1.430766020629324,0.1610749648072316,0.12504576253269056,,,0.644306217294931,0.01658580362568381
,,0.6438710839749149,0.04133334666773859,,,0.09129694437422214,0.129113376937247,3.0827291309833527,1.1141255143114674,,,3.5002433359622955,1.6594009569770383,0.16550918668415926,0.1205619138366477,,,0.6603844808733019,0.015125644839931965
,,0.6522949902079134,0.0323934416045919,,,0.09830065929740946,0.13901812556861334,3.291267991065979,1.2313045006181231,,,3.6773580610752106,1.7483508692349157,0.170225629923962,0.11603065568253994,,,0.6719693143569146,0.008064667645929537
,,0.6647648274097406,0.01418338436847004,,,0.1045795938459857,0.14789787996446283,3.523375630378723,1.3466311750795734,,,3.871730923652649,1.8468647865037338,0.17480622385803296,0.11100482486020563,,,0.6881515435556269,0.0055771933160618835
,,0.6842112313116928,0.024342850502793847,,,0.1124617414239753,0.159044919969882,3.777670234441757,1.4792877485648848,,,4.085012376308441,1.9497689302476893,0.17990398216299053,0.10424963670800468,,,0.7112607987920265,0.0066826069925477235
,,0.6923004532250587,0.005808744300720115,,,0.1275222325527463,0.18034367078018962,4.046890109777451,1.594494304508079,,,4.317817389965057,2.030370226165135,0.18107506834261825,0.09052931536717836,,,0.7273159315402418,0.01920106070310723
,,0.6882944581003514,0.02732028922334605,,,0.13710086396204735,0.19388990122819608,4.3543092012405396,1.736356929819928,,,4.5740721225738525,2.122684215577455,0.1817531411410561,0.07897318435052902,,,0.7321067573122844,0.035596554801103096
,,0.6852925968936034,0.04465932038682687,,,0.1469051620731725,0.20775527258649817,4.6760750114917755,1.8966077193748978,,,4.8400135934352875,2.2259858462497166,0.1802679633583734,0.07020599678996918,,,0.7375734694854399,0.04863906812277562
,,0.6860910228057051,0.02380218981809596,,,0.15653472180834535,0.2213735265636615,5.025369644165039,2.0399757458218586,,,5.115220010280609,2.312675212287713,0.1777967065754747,0.061751476090274426,,,0.7459625907775889,0.027444019886229805
,,0.707010465668013,0.019643869226191418,,,0.1671815024982933,0.23643034821099787,5.405336827039719,2.2080603701095485,,,5.408763736486435,2.4027937302142517,0.1747911878221622,0.051030321771085685,,,0.772635466220543,0.023147385911477848
,,0.7070682536227508,0.031556574663237934,,,0.1800446107677204,0.2546215303798952,5.801746159791946,2.3899867359446403,,,5.721327781677246,2.4962115034422236,0.17212968868812356,0.041154028989502184,,,0.7829596507145037,0.03225745021418864
,,0.705235268981383,0.02099931231361615,,,0.19533286850236925,0.27624239181329097,6.23150822520256,2.5619312950595035,,,6.0598209500312805,2.584857031160155,0.16988347825887365,0.03309609855363621,,,0.7918730630819113,0.022887682758248436
,,0.7100021007812316,0.00956854817562377,,,0.2117291590612466,0.29943024829426523,6.690678089857101,2.739141850014711,,,6.412623882293701,2.6762990865704825,0.1683092956371382,0.026014463718558888,,,0.807326784716991,0.012016706470229111
,,0.7249169258618906,0.005111407759145052,,,0.25307231907795413,0.3578983059012541,7.176812350749969,2.917531631644404,,,6.785626977682114,2.744991411119538,0.16465411233349425,0.01589698330507426,,,0.8402241098210921,0.017254335898277063
,,0.7139210173760446,0.026728403043270982,,,0.2789406237032113,0.3944816131378915,7.688200652599335,3.117174172369961,,,7.181081980466842,2.8139620313093103,0.16483519183169698,0.011642294301231362,,,0.8473800749567575,0.03256614286458023
,,0.5817272762134564,0.2155555897282755,,,0.3068156395130618,0.43390283854754647,8.443258851766586,3.0060132502684787,,,7.785908818244935,2.605278612256534,0.5169809532226415,0.4918225798222429,,,1.085903962578262,0.2825115225927541
,,0.37625740740480745,0.5072861404647451,,,0.33745862353773587,0.47723856214682264,10.828334480524063,5.683927319780201,,,11.607922315597534,7.427658641537232,0.8072458655106808,0.9107988128801043,,,1.1549736342997154,0.35633022815449655
,,0.3714384658005336,0.5166469221142952,,,0.3714172627338493,0.5252633302577008,10.11743739247322,3.9281024234583035,,,12.279710292816162,7.763036962353456,0.8089385127622126,0.9262909445915253,,,1.1672500916393078,0.34697759706219317
,,0.3939858368773414,0.47733788199892335,,,0.41095662669079,0.5811804350132123,10.745594471693039,4.007975843301966,,,12.811430543661118,7.857074378548235,0.8096243704111702,0.9405475035499029,,,1.1734609132630704,0.33382202995303545
,,0.4157050819337371,0.44316125926289107,,,0.4553142291035678,0.6439115579397161,11.423466712236404,4.054392420448105,,,13.37849935889244,7.93470921068009,0.808924005180923,0.955407455923951,,,1.1847795195056783,0.32313509326044904
,,0.2346531052007563,0.1614238014149758,,,0.0,0.0,12.166908353567123,4.12014968061371,,,13.973598152399065,7.997643137757651,1.987214863993461,0.6921721317745987,,,0.9316147590894752,0.7049306438008529
,,0.7224503363439254,0.8163209547402724,,,0.0,0.0,12.94031110405922,4.182334742486927,,,14.567207902669907,8.017154178338796,2.1448061453087695,0.893505021147248,,,3.5158289017396482,2.925275513654437
,,0.9817221792057609,0.26149733425722343,,,0.0,0.0,13.331624627113342,4.853930654313772,,,18.751243114471436,2.9583665330548525,2.961751471379457,2.1996729184291275,,,3.4104754701058333,4.182215864788742
,,1.20706794402291,0.22157714334539533,,,0.0,0.0,22.261538863182068,8.169214907997432,,,16.618061065673828,10.135344486193775,3.195139379072548,3.2164232777072495,,,3.8808114706911345,4.600380514521988
,,0.8641856487364601,0.24363608393110472,,,0.0412210826508,0.05829541414046366,12.367661952972412,0.07971284035083476,,,18.0919691324234,9.086650310468382,3.1684071936389904,3.263290563453346,,,1.39802124374003,1.0927246877223988
