left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.23354742676019669,,0.0,2.1270089745521545,,2.1765997409820557,0.16533456887417833,,0.07719719072997136
,0.23354742676019669,,0.0,2.1270089745521545,,2.1765997409820557,0.16533456887417833,,0.07719719072997136
,0.23354742676019669,,0.0,2.1270089745521545,,2.1765997409820557,0.16533456887417833,,0.07719719072997136
,0.23354742676019669,,0.0,2.1270089745521545,,2.1765997409820557,0.16533456887417833,,0.07719719072997136
,0.23354742676019669,,0.0,2.1270089745521545,,2.1765997409820557,0.16533456887417833,,0.07719719072997136
,0.23354742676019669,,0.0,2.1270089745521545,,2.1765997409820557,0.16533456887417833,,0.07719719072997136
,0.24105402961720301,,0.0,2.1270089745521545,,2.1765997409820557,0.16491014824639402,,0.08550033547221485
,0.24316139992427566,,0.0,2.1333455443382263,,2.1863627433776855,0.16392212965337488,,0.09199976290257539
,0.23610701505839415,,0.0,2.1702518463134766,,2.215468168258667,0.16060555921611702,,0.10695171626480239
,0.2557059960967649,,0.0,2.2907018661499023,,2.389248847961426,0.16279307879978147,,0.13506156418750886
,0.2356706649170519,,0.010026099904680414,2.350700318813324,,2.5410804748535156,0.19138806286214544,,0.15118908394209116
,0.22453686251131444,,0.012317650105686929,2.44016695022583,,2.74422824382782,0.21719182011081425,,0.1769007945652445
,0.20542029265402562,,0.015823651638333342,2.777443528175354,,3.272924065589905,0.25001289962930573,,0.20171330627686238
,0.18337404163611382,,0.021294304866503647,3.086264491081238,,3.6158103942871094,0.2867320626236165,,0.22556324029496685
,0.1588072609520168,,0.029547738735919232,3.4447577595710754,,3.9497294425964355,0.33246867830366367,,0.25097025938124595
,0.13964490732513468,,0.04529442096643796,3.902804136276245,,4.364892601966858,0.38768129080931363,,0.26885952382989303
,0.13234128604355533,,0.06305369419734388,4.47239887714386,,4.891903877258301,0.44693838913968703,,0.29016084536758047
,0.0658466711854544,,0.10929207616551433,5.2055418491363525,,5.552151679992676,0.5936551039800027,,0.3262069323932245
,0.03453229043904571,,0.1269378743940913,6.100879073143005,,6.234879374504089,0.6564455602998013,,0.3515904816916487
,0.002277652903046601,,0.14049418439814898,7.250978767871857,,7.044268250465393,0.7039297941785438,,0.37350371541149235
,0.03530836119597325,,0.15112494723695694,8.42142391204834,,7.8052297830581665,0.7445169279509212,,0.3968870251107581
,0.07818542764213987,,0.16933845888121926,9.74599575996399,,8.654115080833435,0.7980637880969396,,0.41806318187256736
,0.16238248618940077,,0.22147563272620516,11.168412208557129,,9.648003220558167,0.922084936203333,,0.4533902590428831
,0.22611256879696384,,0.2477191972023291,12.831575155258179,,10.78524100780487,0.9764471064460515,,0.4714587635009757
,0.3766929752856356,,0.3173585994436395,14.622364521026611,,12.059936046600342,1.1054743872917465,,0.5296192116019379
,0.4204566322956964,,0.3368674842716575,16.569199681282043,,13.589192152023315,1.1530377348036824,,0.5650453688674132
,0.46911780647353396,,0.36036194983123476,18.604167103767395,,15.214802861213684,1.2088964310225492,,0.6048235949232502
,0.5265022048566124,,0.3865785187368175,20.959362983703613,,16.976033926010132,1.2719234125135563,,0.6529913200822257
,0.6660696048705148,,0.43057041053847206,23.520033836364746,,18.952319383621216,1.387707136970238,,0.7692133714386933
,0.7291660476797546,,0.4574735336908159,28.409273743629456,,23.27261781692505,1.4377350966834703,,0.813708851755962
,0.8121197199359074,,0.4945922501843559,31.23226535320282,,25.86682677268982,1.4919922066286104,,0.859956962041977
,0.8779085576860695,,0.5300102570159225,34.27925264835358,,28.742786765098572,1.5516864099948693,,0.9081330705575912
,1.0045081636052942,,0.5921213795729324,37.57062864303589,,31.832069754600525,1.6368139059186404,,0.9883868216263435
,1.080607114768931,,0.6186626916931336,44.959972858428955,,38.79634618759155,1.6668162007160277,,1.0314030990430585
,1.4087990061635693,,0.8315507065841996,49.00006425380707,,42.58641231060028,1.8506016736849298,,1.2233692710941724
,3.278474592602308,,0.0,53.328614354133606,,46.37513613700867,5.954941169822005,,13.379748668035953
,1.444151489248938,,0.0,58.33405911922455,,50.59218645095825,6.029127514552012,,15.023500078739456
,11.522106455460076,,0.0,68.9452338218689,,59.29098391532898,9.205163196752318,,31.995578383284652
,28.809549104333087,,0.0,74.78941297531128,,64.27905917167664,11.850852085581266,,40.626566509610605
,24.74289290961987,,0.0,100.4599289894104,,87.51636731624603,17.92560029509597,,37.437448376448636
,20.700326994256343,,0.0,65.6600227355957,,110.16293907165527,14.535144083731097,,36.48958016775076
,14.25558654333878,,0.0,89.16820526123047,,143.9851188659668,10.750375583343471,,31.30830731569007
,11.546881557650831,,0.0316147331824309,150.20159912109375,,69.47168350219727,10.707459964540808,,31.673779504850874
,10.945322802111894,,0.025253697718323264,190.90476989746094,,57.787330627441406,10.694754673697824,,31.91216734429532
,10.839325683871783,,0.00929775363388355,287.81333923339844,,96.2905101776123,10.690484993576439,,32.159156832886936
,10.738450315844858,,0.0,255.71068572998047,,83.16155624389648,10.68718648738549,,32.39470879744765
,10.637086449290749,,0.0,208.0790023803711,,49.49618339538574,10.686094335194188,,32.63184125284687
,10.535354207314185,,0.0,209.57430267333984,,49.33623695373535,10.685555502450873,,32.86972968858388
,10.43267628479569,,0.0,210.92571258544922,,49.14988136291504,10.688819349111665,,33.10648300062139
,10.329204965779454,,0.0,211.92203521728516,,48.94087028503418,10.694256946937415,,33.35299552114593
,10.22339739692677,,0.0,212.98799896240234,,48.801015853881836,10.699656305067629,,33.61564488725079
,10.116939522902328,,0.0,214.00940704345703,,48.73355293273926,10.70740764569865,,33.88450322119643
,11.234131450385647,,0.0,215.01751708984375,,48.644784927368164,10.719244409685501,,34.15034907575227
,13.369374273064212,,0.049228911887698,215.94844818115234,,48.62687110900879,10.736320541095422,,34.40550861269572
,15.566313772053542,,0.05081982727278084,216.89847564697266,,48.63547706604004,10.75387700522642,,34.63640687691453
,19.300325203594486,,0.05377715082812279,218.07572174072266,,48.722740173339844,10.766989057780687,,34.505517821313965
,22.933661649286634,,0.04233658746670478,219.4100341796875,,48.8776969909668,10.779784045226972,,34.3535746433126
,30.24514827154879,,0.031218259756881403,220.85997772216797,,49.103139877319336,10.80515658274221,,34.065329038286706
,32.767764692073406,,0.026582271806108414,222.37229919433594,,49.44588661193848,10.815695108270262,,33.91972631027413
,32.96439041369446,,0.019985371410960087,223.70130157470703,,49.79924392700195,10.855696095840543,,33.662640105500834
,33.05907087106458,,0.016630438600401636,225.1223373413086,,50.340476989746094,10.877675552403291,,33.53399943880221
,33.15914274117154,,0.014892582507805069,224.88290405273438,,50.56668472290039,10.90459077240886,,33.41276948750479
,33.257661804560065,,0.013861274266972678,224.75142669677734,,50.87924766540527,10.922689184398696,,33.30343237251071
,33.364857265296045,,0.012226072405803486,224.73097229003906,,51.7563362121582,10.938945014986029,,33.1988910956462
,33.463531270920335,,0.011535175666294408,225.24351501464844,,52.46982765197754,10.960134803136345,,33.09794126761874
,33.57466692445942,,0.010627221680522544,225.90367889404297,,53.47783660888672,10.979712625154534,,33.007100704092416
,33.67880946795417,,0.009671113095908896,226.5271759033203,,54.61247253417969,11.001370963340884,,32.91413878921931
,33.79020032892571,,0.008504565266340653,227.10250091552734,,56.025583267211914,11.022504905615705,,32.83944213522753
,33.99526488024179,,0.007131450786300907,227.77820587158203,,57.75162124633789,11.054928464569654,,32.676205966158186
,34.22033321291462,,0.45242342368119154,228.60417938232422,,59.612422943115234,11.079524276291115,,32.54821528259293
,34.32497730002704,,0.8685978796715238,229.5674819946289,,61.74156188964844,11.084056452397212,,32.48660723144972
,34.44212830443399,,1.2451224851906677,230.6416015625,,63.90878486633301,11.092060436691028,,32.44301532291883
,34.784498311908166,,2.1763503460618123,231.95335388183594,,66.26160049438477,11.134951131075523,,32.33921674262362
,34.90204295743608,,2.436103537365246,233.28385162353516,,68.83021926879883,11.157019052006332,,32.319180141164615
