left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.3932178014780163,,0.02979130405360303,,2.0072020888328552,1.924637496471405,,0.30980591310020134,0.1498102269193524,
0.3932178014780163,,0.02979130405360303,,2.0072020888328552,1.924637496471405,,0.30980591310020134,0.1498102269193524,
0.3932178014780163,,0.02979130405360303,,2.0072020888328552,1.924637496471405,,0.30980591310020134,0.1498102269193524,
0.3932178014780163,,0.02979130405360303,,2.0072020888328552,1.924637496471405,,0.30980591310020134,0.14981022691935317,
0.3932178014780163,,0.02979130405360303,,2.0072020888328552,1.924637496471405,,0.30980591310020134,0.1498102269193524,
0.38493792191985676,,0.03144015833093224,,2.011866807937622,1.9193235039710999,,0.310253082477301,0.14083288573552905,
0.3826868439298039,,0.03569809302715313,,2.009968340396881,1.9055894017219543,,0.30902704379040136,0.134708876188391,
0.3746049406457246,,0.03736776057029467,,2.019373059272766,1.9042083024978638,,0.30686723830527424,0.1277394533141553,
0.36459255746260055,,0.04085411773097256,,2.0706188082695007,1.9687168598175049,,0.304875825083033,0.11875454934026136,
0.3084350757269476,,0.042998245545046,,2.2671295404434204,2.2150110602378845,,0.30298921564411285,0.0822132068692562,
0.3135142095716503,,0.04181174568038591,,2.393882393836975,2.375998795032501,,0.300345877512452,0.09686051215797256,
0.2770920873053342,,0.036425660970647304,,2.5781052708625793,2.570381999015808,,0.29317208478506884,0.08912545327857767,
0.25698029454576954,,0.02904920141647628,,2.814698278903961,2.791386067867279,,0.28700139073374753,0.10536516151203532,
0.22369106397297855,,0.00606268558219274,,3.503106653690338,3.3126710057258606,,0.2783125476277543,0.1776411289112691,
0.20470612698846935,,0.0,,4.009686470031738,3.6710296869277954,,0.27939456309018573,0.22760539246969932,
0.18192917342051373,,0.0,,4.575683772563934,4.061621010303497,,0.2776329428839931,0.2805720300868299,
0.11398592558595055,,0.0,,5.960101127624512,4.952991604804993,,0.25871515792656163,0.4178184728061942,
0.08824696638941987,,0.0,,6.81507271528244,5.477601587772369,,0.2538659340627463,0.5026015499254141,
0.06622000543427475,,0.0,,7.769276738166809,6.082006096839905,,0.24423919537405517,0.5772104622524673,
0.008874706649407926,,0.0,,9.993818700313568,7.452488481998444,,0.23974975910688162,0.7321377225595477,
0.05038178710015018,,0.0,,12.7506782412529,9.1105015873909,,0.2447508821981291,0.9001228869286446,
0.08687211238995474,,0.0,,14.337284922599792,10.055138349533081,,0.24808563628577285,0.9966783725551978,
