left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.09801136702299118,,0.0,1.4655834436416626,,2.0839635729789734,0.26270004431132743,,0.06355760771979779
,0.09801136702299118,,0.0,1.4655834436416626,,2.0839635729789734,0.26270004431132743,,0.06355760771979779
,0.09801136702299118,,0.0,1.4655834436416626,,2.0839635729789734,0.26270004431132743,,0.06355760771979779
,0.09801136702299118,,0.0,1.4655834436416626,,2.0839635729789734,0.26270004431132743,,0.06355760771979779
,0.09801136702299118,,0.0,1.4655834436416626,,2.0839635729789734,0.26270004431132743,,0.06355760771979779
,0.09801136702299118,,0.0,1.4655834436416626,,2.0839635729789734,0.26270004431132743,,0.06355760771979779
,0.0788467548498204,,0.0,1.4655834436416626,,2.0839635729789734,0.2588998280483732,,0.0812215054929794
,0.0979037749910674,,0.0,1.4724727272987366,,2.081754207611084,0.24825866483310532,,0.05973622559649028
,0.09541415889066229,,0.0,1.492411732673645,,2.088271915912628,0.23033510119930295,,0.07173576268030711
,0.09167479285508762,,0.0,1.5816696286201477,,2.1151464581489563,0.2145373070484229,,0.08829470607399816
,0.10130832390251499,,0.0,1.6380983591079712,,2.159504532814026,0.20036327808255192,,0.1027964708238421
,0.09217096685938486,,0.0,1.7305856943130493,,2.240515410900116,0.1840052441032051,,0.11563794146178827
,0.08259686883914696,,0.000221497694900625,1.90165114402771,,2.3840555548667908,0.16792842174553238,,0.11934408487356027
,0.0832609870616352,,0.007821067353757595,2.156061053276062,,2.5853291153907776,0.14639844449041947,,0.11574336315563916
,0.0515071660708486,,0.016635816968033883,2.4896703958511353,,2.842376708984375,0.12348835627609998,,0.1224022808173625
,0.05285533722260993,,0.02985952583081414,2.899291157722473,,3.167367935180664,0.08974898338410503,,0.10862907425228491
,0.04756575921120998,,0.037695556400589705,3.8789166808128357,,4.013228416442871,0.07582310636931498,,0.11436821759209638
,0.019664035016177195,,0.04965650127265283,4.533198535442352,,4.632096529006958,0.06210699395320017,,0.13635172471835394
,0.013636980253579623,,0.06679798277339258,5.286552727222443,,5.268498778343201,0.0518424354910064,,0.15885561843951274
,0.011205792433969464,,0.07389173305908278,6.097881019115448,,5.923288702964783,0.044156805229264774,,0.16523984405214995
,0.023307772227326495,,0.07664532934404734,7.006436228752136,,6.639380991458893,0.038434220642155945,,0.15952946053734735
,0.02090378108061941,,0.07913137561179123,8.08531403541565,,7.545729398727417,0.03370046425579575,,0.15500452311531998
,0.09365157469068208,,0.08124270872803388,9.307361423969269,,8.61622965335846,0.03507409689331572,,0.17336333811764326
,0.1878759550900213,,0.07492364501412697,10.665247857570648,,9.812891840934753,0.08236748167936318,,0.18761308324071665
,0.29998332544536765,,0.0736483454414913,15.929504752159119,,14.514259338378906,0.12794633224009241,,0.2376579326448354
,0.3493243805239956,,0.06836799899930388,20.16845589876175,,18.428752422332764,0.1542426338328228,,0.2529337913348461
,0.41971973680277586,,0.06045976590920752,22.64439684152603,,20.597033262252808,0.18229682210448037,,0.28565838502331903
,0.49072947504420483,,0.05565141449831457,25.33133363723755,,23.07576274871826,0.20802596399928852,,0.3187593395349671
,0.5311613231763914,,0.05896999517418291,28.251963436603546,,25.878448367118835,0.23446313141551572,,0.33342743595506924
,0.5967562639181665,,0.07137307910157187,31.270232617855072,,28.873485207557678,0.26085013146816677,,0.3728654699096353
,0.6599580150921724,,0.0802881488037645,34.49773466587067,,32.38247466087341,0.2882048696882213,,0.40654394829656765
,0.7275910365221705,,0.08541745740819923,37.86046540737152,,36.22377324104309,0.31563283736337067,,0.44143172546027937
,0.8608045334878938,,0.0980644801528188,41.3559045791626,,40.227177023887634,0.3766360883217835,,0.5091566828982693
,0.9395411333030381,,0.10471272604980962,49.12596035003662,,49.53844952583313,0.4097028130788933,,0.5509748762847221
,1.0071100837708116,,0.09729741625286503,53.40774214267731,,54.71626389026642,0.44634236782137965,,0.5756408644002569
,1.0977342196818967,,0.0750018699727428,58.071959018707275,,60.147427797317505,0.48524096629876395,,0.6205423420206203
,1.1667473093066931,,0.06290374021075958,63.265605330467224,,66.15352523326874,0.5201464363247902,,0.6508037098436418
,1.2655167898548711,,0.03859179033401786,68.24272394180298,,72.11213254928589,0.5579067144511887,,0.708609352726931
,1.3617852731331226,,0.003785936083828718,73.73305714130402,,78.72359824180603,0.5955984127345666,,0.7662152584888159
,1.512579501445174,,3.8662321332305574,79.44913852214813,,85.51426267623901,0.5855242324897161,,3.898925443374085
,3.1785713691013555,,21.59036111901267,51.50164604187012,,119.06151390075684,3.321881201629434,,11.73324612407911
,2.535602621319029,,6.572751174779273,63.78450393676758,,178.99828720092773,2.137880006767159,,4.703789739172284
,1.4837346786466128,,0.0,68.35809135437012,,96.90731430053711,12.77058252146483,,13.259160207753295
,3.458411174025329,,41.97179718537,62.07240867614746,,155.37103176116943,10.110170760318699,,12.400085158043964
,3.65695836032552,,90.0,118.58053207397461,,132.3297348022461,11.519349264157807,,21.24111067496502
