left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.2248668111860752,,0.0,,1.5603646636009216,1.8627642393112183,,0.24377452990165333,0.39440050904038926,
0.2248668111860752,,0.0,,1.5603646636009216,1.8627642393112183,,0.24377452990165333,0.39440050904038926,
0.2248668111860752,,0.0,,1.5603646636009216,1.8627642393112183,,0.24377452990165333,0.3944005090403875,
0.2248668111860752,,0.0,,1.5603646636009216,1.8627642393112183,,0.24377452990165333,0.39440050904038926,
0.2248668111860752,,0.0,,1.5603646636009216,1.8627642393112183,,0.24377452990165333,0.39440050904038926,
0.24336091447875674,,0.0,,1.560311496257782,1.8584086894989014,,0.24227606016689643,0.3975538839481237,
0.22021433800591694,,0.0,,1.5644940733909607,1.8556216955184937,,0.23665624646294592,0.3935528426751812,
0.2101221744038071,,0.0,,1.5702700018882751,1.8684102892875671,,0.22842084782231942,0.37295566041748124,
0.2029437267137837,,0.0,,1.5946996808052063,1.9149234294891357,,0.2165002497957522,0.35871877685594844,
0.19112880216817985,,0.0,,1.6408264636993408,1.9821025729179382,,0.19913422122496274,0.35707234358692835,
0.15003777329565082,,0.0,,1.729293167591095,2.064547538757324,,0.16422105077318433,0.36364011217367326,
0.1316323586567023,,0.0,,1.8650224804878235,2.153800070285797,,0.14906907966984365,0.35860354437446035,
0.09769821167583359,,0.0,,2.0539698600769043,2.290631353855133,,0.1386217238542624,0.3558796125262245,
0.0911244122931123,,0.0,,2.2919182777404785,2.496641457080841,,0.1290566727824708,0.358581377331122,
0.004400121226751708,,0.0,,2.5825260877609253,2.765804171562195,,0.12174350909570732,0.3968822320121525,
0.04122872066500349,,0.0,,2.932715654373169,3.1164259910583496,,0.1228293151532724,0.41344776206328576,
0.0698139865735925,,0.0,,3.354622721672058,3.529339849948883,,0.11964698786223334,0.434937716533115,
0.20401944143799255,,0.0,,3.8779561519622803,4.032675743103027,,0.09850702174332952,0.5132907502839211,
0.27620872307335276,,0.0,,4.594124734401703,4.710602521896362,,0.08553566815765375,0.5559179615318326,
0.3908464701015788,,0.0,,5.424649953842163,5.568106055259705,,0.0725178448733251,0.6006455921665168,
0.456842188866716,,0.0,,7.343533515930176,7.549656271934509,,0.1130010938670213,0.5876279078557286,
0.505588824296467,,0.0,,8.477741062641144,8.78785228729248,,0.13615921986897067,0.5918082950387925,
0.5537431873084415,,0.0,,12.676356017589569,13.497301936149597,,0.15476268449275457,0.5994300836175958,
