left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.002182765605482473,,0.03342726200883753,,2.300588846206665,1.5582831501960754,,0.05440259425021732,0.13213200336363584,
0.002182765605482473,,0.03342726200883753,,2.300588846206665,1.5582831501960754,,0.05440259425021732,0.1321320033636342,
0.002182765605482473,,0.03342726200883753,,2.300588846206665,1.5582831501960754,,0.05440259425021732,0.13213200336363584,
0.002182765605482473,,0.03342726200883753,,2.300588846206665,1.5582831501960754,,0.05440259425021732,0.13213200336363584,
0.002182765605482473,,0.03342726200883753,,2.300588846206665,1.5582831501960754,,0.05440259425021732,0.13213200336363584,
0.004293141120911059,,0.0334411868417129,,2.3139747381210327,1.5579054951667786,,0.05458794435393063,0.13403488141948472,
0.00014893390419956631,,0.03667788301085349,,2.3346768617630005,1.5473621487617493,,0.055490173953392695,0.1419877169655716,
0.007939087694666114,,0.03905025022951163,,2.335379958152771,1.549850046634674,,0.05793815760921764,0.1519424376974777,
0.040112031331489106,,0.06895124797798503,,2.4734619855880737,1.5939836502075195,,0.06951531551117543,0.22383868770604456,
0.05051061301992377,,0.08426945144184167,,2.5781822204589844,1.6489486694335938,,0.07661668593938983,0.25232597906452964,
0.043904793792449937,,0.09811144860669425,,2.7462353706359863,1.732866883277893,,0.08424876089898423,0.2899341875907484,
0.0824792569228805,,0.11371445538288667,,2.9660032987594604,1.8546215891838074,,0.09175265820911156,0.32999909044878606,
0.09729433110959462,,0.13463398030479126,,3.299018979072571,1.988292932510376,,0.10082643030121866,0.38291008317775616,
0.13647620274218752,,0.15985346939809306,,3.6870352029800415,2.131691634654999,,0.11066274898016318,0.4391776682936749,
0.1687588174247594,,0.21650754277776288,,4.15869140625,2.301275849342346,,0.13293358848093684,0.5521445593141808,
0.19079155468375575,,0.25156822847176386,,4.6752238273620605,2.5386033058166504,,0.14940760231814482,0.6084151989715035,
0.23444151631633758,,0.28731095365674564,,5.259925365447998,2.8407750725746155,,0.17196427882715928,0.6558693789295308,
0.2747803497247503,,0.3618258693727782,,5.899070739746094,3.196465849876404,,0.22602416172322096,0.7394491774240378,
0.3227077903244435,,0.44537522426857323,,7.530134320259094,4.070583462715149,,0.27714610744496826,0.8368502347220498,
0.36987871108875936,,0.4911123899582969,,9.594090938568115,5.03394627571106,,0.30607103262919366,0.886208310274792,
0.46969296266456695,,0.6569458245153086,,10.721854567527771,5.511010587215424,,0.38928564648667774,1.0593158107722,
0.5137505245316873,,0.714737948139908,,15.108339428901672,7.685290098190308,,0.40647415085537175,1.1256734947836489,
0.5570535521141977,,0.7766171026988978,,16.899028778076172,8.668405294418335,,0.42738534380754867,1.187895582562244,
0.5959850579873205,,0.8441830915864276,,18.793448209762573,9.749384999275208,,0.4541723913170952,1.2447557654213142,
0.6218782168999866,,0.9167797929217386,,20.860092520713806,10.889687299728394,,0.48310292131882265,1.295768499044556,
0.7630341929167344,,1.2139804296127852,,23.321657061576843,12.155174732208252,,0.598802884138855,1.4951084882367487,
