left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.3524530531053074,,0.06381780043543614,1.6823396682739258,,1.8284910321235657,0.32548008969128245,,0.10166040023967696
,0.3524530531053074,,0.06381780043543614,1.6823396682739258,,1.8284910321235657,0.32548008969128245,,0.10166040023967696
,0.3524530531053074,,0.06381780043543614,1.6823396682739258,,1.8284910321235657,0.32548008969128245,,0.10166040023967696
,0.3524530531053074,,0.06381780043543614,1.6823396682739258,,1.8284910321235657,0.32548008969128245,,0.10166040023967696
,0.3524530531053074,,0.06381780043543614,1.6823396682739258,,1.8284910321235657,0.32548008969128245,,0.10166040023967696
,0.3524530531053074,,0.06381780043543614,1.6823396682739258,,1.8284910321235657,0.32548008969128245,,0.10166040023967837
,0.3451580210267764,,0.06644870959059566,1.6823396682739258,,1.8284910321235657,0.3276900128275438,,0.09840876343781273
,0.3451606183992624,,0.07226184484895767,1.6903175711631775,,1.8351444005966187,0.33070350341616894,,0.10409939921464412
,0.34475728034902886,,0.07979007693575169,1.7405792474746704,,1.8749153017997742,0.3327576464478667,,0.11505890970357796
,0.34130753780755185,,0.08787680744818187,1.8215309977531433,,1.9422197937965393,0.33324118399901664,,0.13823644518174882
,0.3364444702425544,,0.09948146530965915,1.9402394890785217,,2.016968250274658,0.32948316259935256,,0.15592879254430386
,0.32883524323949587,,0.11588779590759789,2.0970879793167114,,2.0905253887176514,0.3275616927671174,,0.19312705561362212
,0.31274235736373157,,0.13856428041390462,2.3048291206359863,,2.1984153985977173,0.33177639548361537,,0.233528189262055
,0.29482596632951186,,0.16430955913247888,2.5832900404930115,,2.3724709153175354,0.3405730873469277,,0.2749361677657411
,0.25604166416349017,,0.2210531028655443,2.9417476654052734,,2.6284377574920654,0.3641585164238439,,0.3602206672713268
,0.2648281679726381,,0.2558267550581935,3.900652050971985,,3.3719008564949036,0.3794825022158546,,0.4153040264700409
,0.22780652381675282,,0.2892373322407051,4.5130422711372375,,3.8832696676254272,0.40068680059922485,,0.45547720826336674
,0.19707956751204847,,0.3251809711379126,5.201875746250153,,4.462138652801514,0.4156714190220417,,0.5030695213225722
,0.17978505757099583,,0.36401555123849266,6.097651720046997,,5.149319589138031,0.4244913805689308,,0.5640149874010795
,0.16386140972099383,,0.4088333851471687,7.102663338184357,,5.92539656162262,0.43853322710534015,,0.6315735657896555
,0.09949465850411343,,0.5272604095367593,8.175722539424896,,6.748723745346069,0.4807022087858701,,0.8046752808945358
,0.05060357006354366,,0.5886047517006894,10.734171628952026,,8.871302366256714,0.50747570668885,,0.8830054345067395
,0.03281489545150862,,0.6495441702938085,12.092687368392944,,10.108380615711212,0.5202013667588807,,0.963460844635455
,0.004116631744935262,,0.7108204098806207,13.6823148727417,,11.537380576133728,0.5299634455352424,,1.0437936686178821
