left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.3147345632314682,,0.0,,2.245937705039978,1.6276728510856628,,0.2599010374545134,0.5167914491261225,
0.3147345632314682,,0.0,,2.245937705039978,1.6276728510856628,,0.2599010374545134,0.5167914491261225,
0.3147345632314682,,0.0,,2.245937705039978,1.6276728510856628,,0.2599010374545134,0.5167914491261225,
0.3147345632314682,,0.0,,2.245937705039978,1.6276728510856628,,0.2599010374545134,0.5167914491261225,
0.3147345632314682,,0.0,,2.245937705039978,1.6276728510856628,,0.2599010374545134,0.5167914491261225,
0.3253954230734166,,0.0,,2.2465689182281494,1.6291770339012146,,0.2585644871241947,0.52679993515524,
0.3308080198046355,,0.0,,2.2409119606018066,1.6439953446388245,,0.25421385950402897,0.5325825148993111,
0.32400045591188587,,0.0,,2.2309528589248657,1.689009428024292,,0.26789548899195,0.5324851663049448,
0.32002898289744053,,0.0,,2.22063410282135,1.7129216194152832,,0.27929949700296114,0.5322816014906548,
0.31559939123684444,,0.0,,2.1979839205741882,1.7392215132713318,,0.28775315298005383,0.5324813419161712,
0.30073650713816846,,0.0,,2.1794742345809937,1.7822195887565613,,0.2931702644358443,0.5247159436691324,
0.29429977238345373,,0.0,,2.1598867774009705,1.8328980207443237,,0.29531436006059236,0.5262190119395531,
0.27862151297546234,,0.0004176018119986577,,2.1442211866378784,1.890560507774353,,0.29419093938626534,0.5230275954323725,
0.27221459190158726,,0.00808516939985853,,2.153822422027588,1.9582367539405823,,0.29189796639269594,0.5286864794298975,
0.2594838280508327,,0.017376821502871908,,2.1745514273643494,2.036083161830902,,0.3014363051903363,0.5412369171312316,
0.24279530042440456,,0.021136830700957784,,2.2656426429748535,2.258432686328888,,0.3090006950510475,0.5397983592321728,
0.22647259959052235,,0.023642835039170983,,2.3435224294662476,2.396697223186493,,0.31931880037579463,0.5397631153397326,
0.21134112684143247,,0.024410940467156944,,2.4564595222473145,2.559551954269409,,0.33420121649659734,0.5420461825861644,
0.15661594066943962,,0.023090265519734223,,2.6165577173233032,2.7446178197860718,,0.36667995341804105,0.5266210584920565,
0.1322234327033982,,0.0212789810940069,,3.0466253757476807,3.18424916267395,,0.3875513558680593,0.5244110428503536,
