left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.2859136052429676,,0.0,1.9448573589324951,,1.8101239204406738,0.0687199073923213,,0.3687976708840537
,0.2859136052429676,,0.0,1.9448573589324951,,1.8101239204406738,0.0687199073923213,,0.3687976708840537
,0.2859136052429676,,0.0,1.9448573589324951,,1.8101239204406738,0.0687199073923213,,0.3687976708840537
,0.2859136052429676,,0.0,1.9448573589324951,,1.8101239204406738,0.0687199073923213,,0.3687976708840537
,0.2859136052429676,,0.0,1.9448573589324951,,1.8101239204406738,0.0687199073923213,,0.3687976708840537
,0.2859136052429392,,0.0,1.9448573589324951,,1.8101239204406738,0.0687199073923213,,0.3687976708840537
,0.2748926303691803,,0.0,1.9448573589324951,,1.8101239204406738,0.06898035060566325,,0.3592256503771531
,0.2673907883540778,,0.0,1.9479405879974365,,1.8125110268592834,0.06811085608875778,,0.35382573505585646
,0.2577647546391688,,0.0,1.9665526151657104,,1.8208284974098206,0.06742535692308466,,0.347911048855252
,0.26014379096500306,,0.0,1.9833011031150818,,1.8408927917480469,0.06525148083943286,,0.35417089747397795
,0.25709113165373765,,0.0,2.0156521797180176,,1.8688708543777466,0.05882587043007343,,0.3567747939192044
,0.2516888325691866,,0.0,2.0599380135536194,,1.910668134689331,0.049745731658295884,,0.35886560575149873
,0.24525967075069843,,0.0,2.1162222027778625,,1.9688224792480469,0.04213426056218884,,0.3623728759160381
,0.24787806985250427,,0.0,2.1779122352600098,,2.0324867963790894,0.041368631673614945,,0.37331491982083814
,0.24111758578428066,,0.0,2.2498306035995483,,2.0996962189674377,0.04863433908591536,,0.3802981581914263
,0.2416464760998167,,0.0,2.3302168250083923,,2.1701155304908752,0.05886650841466995,,0.3928539722252493
,0.23160491523736937,,0.0,2.4179049730300903,,2.2505494356155396,0.07554454103437316,,0.3948290806858969
,0.22050812407431408,,0.0,2.5148667097091675,,2.3327624201774597,0.09561637339499968,,0.39650278753451695
,0.2026247204261722,,0.0,2.6518672704696655,,2.441594421863556,0.1128356533116885,,0.39440050243053815
,0.19788325476332602,,0.0,2.815962851047516,,2.5660296082496643,0.12946111700638524,,0.40044751316304733
,0.1797862516843054,,0.0,3.006688416004181,,2.7121931314468384,0.15752671637686694,,0.4164808405073902
,0.17245102012589086,,0.0,3.4892646074295044,,3.0961771607398987,0.17212909489477637,,0.42816918473267956
,0.17312186406149976,,0.0,3.80268794298172,,3.3473352193832397,0.18507577372732767,,0.44427162784574326
,0.16197270494325267,,0.0,4.152566730976105,,3.6192870140075684,0.20115987987749384,,0.4546119043113246
,0.1410761808297707,,0.0,4.538328230381012,,3.9346871376037598,0.21715388155327645,,0.45845989485213917
,0.1082244142132538,,0.0,4.957986295223236,,4.279462814331055,0.24699011752399366,,0.47627512047526466
,0.0931945125447271,,0.0,5.918156802654266,,5.080380976200104,0.2654971094747402,,0.4913163411230319
,0.0693585617440533,,0.0,6.432972967624664,,5.535625457763672,0.28765234307243287,,0.5045595346170351
,0.027790780683631056,,0.0,6.993440926074982,,6.0302510261535645,0.3260849607662141,,0.5375729596434402
,0.0030744894672238843,,0.0,8.292943298816681,,7.162622690200806,0.3429525284150485,,0.553554387827064
,0.015531456211192562,,0.0,8.99108499288559,,7.766124844551086,0.35937370556128717,,0.572978935077495
,0.02518392373383449,,0.0,9.75009137392044,,8.403419554233551,0.3767638389807021,,0.5999204299904767
,0.050849356923805544,,0.0,10.584788143634796,,9.099373459815979,0.39174380207341425,,0.620582646549355
,0.07702504906231411,,0.0,11.418052554130554,,9.838663458824158,0.40455891758671414,,0.6362982217152597
,0.10511121983569183,,0.0,12.314854502677917,,10.644097983837128,0.41797512639266365,,0.6491793677223763
,0.13587508499733758,,0.0,13.221846997737885,,11.502067685127258,0.43669742165248987,,0.6661258509798264
,0.1589406367725701,,0.0,14.210705280303955,,12.456621527671814,0.45622523065285975,,0.6881330725681912
,0.18922889918945884,,0.0,15.21209067106247,,13.453956007957458,0.48047607208678544,,0.7113444554794712
,0.21956188340158178,,0.0,16.282071590423584,,14.521695017814636,0.5075215312729968,,0.744710960882921
,0.24864015714931043,,0.0,17.433707296848297,,15.673189878463745,0.5347106061660025,,0.7799577095540106
,0.2839234948385183,,0.0,18.600027799606323,,16.833410024642944,0.5603145475809589,,0.8164989791061654
,0.3296883139973943,,0.0,19.819498538970947,,18.070425271987915,0.5863773700478113,,0.8551253385529091
,0.36975764887714035,,0.0,21.096992790699005,,19.372886180877686,0.611514394097496,,0.8967909295977187
,0.40491897932056986,,0.0,22.452674627304077,,20.724961757659912,0.6379460215438892,,0.9418937432131971
,0.4461331413842373,,0.0,23.88151252269745,,22.137426376342773,0.6648855904954145,,0.9874667501644266
,0.4874595395923791,,0.0,25.363198041915894,,23.62525236606598,0.695700682282713,,1.0367347074111894
,0.56670348485369,,0.0,26.97594118118286,,25.176578402519226,0.7601550124649272,,1.1447706403469142
,0.6045475850482376,,0.0,30.407487154006958,,28.485531210899353,0.7961182236280157,,1.1983863453985844
,0.6578569643894809,,0.0,32.27349507808685,,30.227492451667786,0.829973036756162,,1.2539189005343467
,0.7019895285686601,,0.0,34.16226899623871,,32.093454241752625,0.8630621162088798,,1.3082481134417614
,0.7439955379845742,,0.0,36.030473947525024,,34.00486648082733,0.9000571049582252,,1.3629440034917253
,0.7848810852783146,,0.0,37.97491490840912,,36.090683460235596,0.9405446781196881,,1.4205001515295392
,0.842099944794839,,0.0,39.891340255737305,,38.24322056770325,0.9819121179315391,,1.4808077985880104
,0.8844763977091077,,0.0,41.88047981262207,,40.51396119594574,1.0182657766611847,,1.5362161563238126
,0.9346783079529786,,0.0,43.84656000137329,,42.80828046798706,1.0585446356828758,,1.598092922119608
,0.9854301809698995,,0.0,45.91939163208008,,45.2748304605484,1.1010678421838664,,1.665619627909299
,1.0286094577017195,,0.0,48.18292248249054,,47.766899824142456,1.1410687993843958,,1.7328814961083534
,1.0832239502588266,,0.0,50.56657862663269,,50.336220383644104,1.1792026745332778,,1.8078925556426053
,1.141468715196467,,0.0,53.10267531871796,,53.001181960105896,1.2133233784832198,,1.8953519993303611
,1.2191015978587387,,0.0,55.83921575546265,,55.8158974647522,1.245707719696084,,1.9836786477192292
,1.2635406477438522,,0.0,58.480178475379944,,58.49904239177704,1.2776769234992176,,2.070579315531554
,1.3213415748919886,,0.0,61.29145288467407,,61.52915406227112,1.3087397108642025,,2.155381083360398
,1.3803528136347296,,0.0,64.11721301078796,,64.68523418903351,1.337358930257873,,2.235650915702688
,1.4984757409205542,,0.0,66.92112421989441,,67.74968433380127,1.3952376208410167,,2.397536215037892
,1.5555866259129232,,0.0,73.1391613483429,,74.35640382766724,1.4244618621313563,,2.4847315687833005
,1.6017001235645978,,0.0,76.34793639183044,,77.747549533844,1.4509169192720328,,2.5686030735874756
,1.6761123760796295,,0.0,79.7461029291153,,81.2870512008667,1.4766393205809296,,2.6576643686420485
,1.7392037128670665,,0.0,82.96067976951599,,84.68120455741882,1.5065559516624139,,2.7489117724685626
,1.7997568844510567,,0.0,86.49168658256531,,88.36297917366028,1.535740177517115,,2.8394285716533174
,1.8598077584176593,,0.0,90.06282567977905,,92.01984453201294,1.5556010126271413,,2.929743581136124
,1.9134521363332055,,0.0,93.70787310600281,,95.64747357368469,1.5747467466755312,,3.01572524484729
,1.9900603700909585,,0.0,97.45705676078796,,99.28892540931702,1.597373016064299,,3.1088957329336626
,2.0385000594238676,,0.0,101.3285903930664,,102.99609398841858,1.6184917473751081,,3.1909996060018426
,2.0999017978399053,,0.0,105.24743986129761,,106.82171702384949,1.6427988300413274,,3.2814745219014156
,2.133865589380548,,0.0,109.28463053703308,,110.82808709144592,1.6693473835798973,,3.3628934287659944
,2.250094219516285,,0.0,113.26482844352722,,114.84816527366638,1.725732431054892,,3.543801584226799
,2.3137416095049304,,0.0,121.32155919075012,,123.1318678855896,1.75685743692921,,3.6362871971101116
,2.374429465807424,,0.0,125.70261740684509,,127.50288248062134,1.7905282667454623,,3.722146887668815
