left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.2664180451988045,,0.09103299053862925,,2.2912434339523315,1.9102010130882263,,0.20987737139590731,0.336459224791205,
0.2664180451988045,,0.09103299053862925,,2.2912434339523315,1.9102010130882263,,0.20987737139590731,0.336459224791205,
0.2664180451988045,,0.09103299053862925,,2.2912434339523315,1.9102010130882263,,0.20987737139590731,0.336459224791205,
0.2664180451988045,,0.09103299053862925,,2.2912434339523315,1.9102010130882263,,0.20987737139590731,0.336459224791205,
0.2664180451988045,,0.09103299053862925,,2.2912434339523315,1.9102010130882263,,0.20987737139590731,0.336459224791205,
0.2588243895596065,,0.09223521699133026,,2.2922986149787903,1.9073870182037354,,0.20992437233408603,0.33565202309095726,
0.24496448669060555,,0.09895933670387398,,2.2992442846298218,1.9247499704360962,,0.21048879416784197,0.3376092066688464,
0.23135742684411298,,0.10294454292814342,,2.2957156896591187,1.9372411370277405,,0.21073000558944435,0.34014881885177517,
0.23300141887563086,,0.10822074342838811,,2.2905357480049133,1.9491986632347107,,0.21111021734886143,0.3483086297587075,
0.24206347444518883,,0.11392454862096729,,2.2841262817382812,1.9500844478607178,,0.21156067837842932,0.35694453117367614,
0.22864096571061054,,0.11862659074008318,,2.276901602745056,1.947090208530426,,0.2120411634639753,0.3616108657904183,
0.21534700145710417,,0.12214834438070234,,2.27573299407959,1.9519792199134827,,0.21266454946058228,0.36367136372713565,
0.22104403235411496,,0.12555786921477438,,2.2878844141960144,1.9613614678382874,,0.21340146157685405,0.3639704254726263,
0.22948789475347553,,0.12960823457650322,,2.3142812848091125,1.9752927422523499,,0.2141929616608519,0.3638497335415177,
0.23596491792793017,,0.13328144894588836,,2.352484881877899,1.9948838353157043,,0.21518057711336674,0.3620430011274079,
0.24246860008099702,,0.1424954786873678,,2.44811874628067,2.06353622674942,,0.21774659937889218,0.361029778770148,
0.25046694336063524,,0.14844697604369345,,2.50699919462204,2.1021509766578674,,0.21950062196723374,0.36168145017402636,
0.25713837330476963,,0.155349394756458,,2.5718684792518616,2.1455509662628174,,0.2213797509964873,0.3645819440306204,
0.2414077367130858,,0.16271562770446954,,2.6617652773857117,2.196049213409424,,0.22378847138935842,0.36426240890295314,
0.26979783992959483,,0.17240723589608573,,2.75777006149292,2.2519813179969788,,0.2270261593430484,0.3694536169575943,
0.2774252770301189,,0.18469042118574888,,2.879307806491852,2.3173516392707825,,0.23131924108036084,0.37473498440857017,
0.27700808358142126,,0.19594349428182772,,3.0045973658561707,2.3840584754943848,,0.2353038938653571,0.3785190370056201,
0.2846759154888048,,0.20878772508520957,,3.1454606652259827,2.4697647094726562,,0.23973696364354616,0.3850397119165617,
0.2959141492167703,,0.22639950625870348,,3.313796579837799,2.573599100112915,,0.24583146639503328,0.39613927699923085,
0.31858750425742244,,0.2918821306736651,,3.9601038694381714,2.891783654689789,,0.2722268607652699,0.4283359109696953,
0.3185051739698679,,0.31746556390303016,,4.217420041561127,3.017729878425598,,0.2817376151117534,0.440084509388898,
0.31924930383517847,,0.34578427183179505,,4.496069848537445,3.1573415398597717,,0.29331854869066604,0.4501645392418402,
0.32952132990695304,,0.3726435709658674,,4.767244398593903,3.306449234485626,,0.3048762967890089,0.45723290817278633,
0.3384751468275766,,0.3991367071514392,,5.066942274570465,3.4737338423728943,,0.3149378205817112,0.4624045736388309,
0.37823352483464134,,0.45640393668453055,,5.717019498348236,3.8347503542900085,,0.327805099177599,0.48724914380594325,
0.3781014726495897,,0.4890777590211993,,6.097011983394623,4.045527219772339,,0.3330334443116574,0.49686231124868846,
0.38773198375862705,,0.5266090383582144,,6.515856027603149,4.281063497066498,,0.3377232528421832,0.511369440955352,
0.39678700591244365,,0.566731857502413,,6.965529799461365,4.530579328536987,,0.3418288930703823,0.5256706736478749,
0.40481052414841656,,0.6134428355269118,,7.434180498123169,4.8154186606407166,,0.3462377482638012,0.5415771975034558,
0.4061119715854744,,0.6667347653180785,,7.963646292686462,5.129893004894257,,0.34930774061690845,0.5584603575486555,
0.4120387095624025,,0.7265288649619872,,8.554708421230316,5.460504949092865,,0.3510228813689271,0.5779826514129918,
0.41978076050779833,,0.7897823126566527,,9.140395402908325,5.780988276004791,,0.35173340496462746,0.5972384952357777,
0.4253622920863762,,0.8625300157631659,,9.796584665775299,6.123951077461243,,0.35115320297007935,0.6163045556508023,
0.06440855972521575,,0.11532782307403865,,4.987255811691284,9.32606589794159,,0.5215930166752294,0.6278670144529613,
0.03120983503634278,,1.7311760345443055,,4.966498613357544,5.547559380531311,,1.050911519927885,1.6516023747705155,
0.3905050553191387,,4.938872603245327,,9.119019329547882,7.2781195640563965,,1.8184864931063038,2.4379576075955827,
0.03667179450215485,,7.124884120807683,,8.445513129234314,8.690254807472229,,2.9183422910713808,2.17416945863893,
0.49613372690316027,,13.918694416436717,,31.84033966064453,10.783196926116943,,6.597041938678497,0.5345614867260704,
1.2250300009568313,,12.887035149122754,,50.41119050979614,4.859381198883057,,5.315274543636657,0.34098495848103116,
0.5556984145351045,,18.391780006480207,,42.61712598800659,4.944273114204407,,6.498837762334755,0.17343880280907376,
0.33098707262924165,,22.26070861973446,,42.12791681289673,5.008625507354736,,6.529598833526211,0.1620578930182581,
0.39812807795519944,,30.961037146059905,,41.748976707458496,5.131468176841736,,6.559504268121401,0.25874706335756614,
0.5680018272863077,,31.98470179633364,,41.79290008544922,5.1468364000320435,,6.558852769044585,0.29719285527002715,
0.6750180672806412,,32.003035036807645,,41.874804973602295,5.152502059936523,,6.554869325725837,0.3505410875859155,
0.7819734572531303,,32.02419769836876,,41.95288610458374,5.167017698287964,,6.551118783564071,0.417643229239364,
0.9932525504740859,,32.07992313998248,,42.1098427772522,5.221569657325745,,6.543904998280317,0.5647849613551884,
1.095399088479562,,32.11079919201055,,42.186245918273926,5.261457920074463,,6.540351917247073,0.638389680624723,
1.1967141546461288,,32.14416142265352,,42.263413429260254,5.30413293838501,,6.537076153198268,0.7199933922514147,
1.3001045433661638,,32.18313043064213,,42.33869981765747,5.350961923599243,,6.533804524464672,0.7952918255471982,
1.4023666003710158,,32.23217655285818,,42.417635440826416,5.4088664054870605,,6.530683952474988,0.8754130723710194,
