left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.4021235640681198,,0.0035663099699741493,1.8242531418800354,,1.9299039840698242,0.277885037092896,,0.1680317899531212
,0.4021235640681198,,0.0035663099699741493,1.8242531418800354,,1.9299039840698242,0.277885037092896,,0.1680317899531212
,0.4021235640681198,,0.0035663099699741493,1.8242531418800354,,1.9299039840698242,0.277885037092896,,0.1680317899531212
,0.4021235640681198,,0.0035663099699741493,1.8242531418800354,,1.9299039840698242,0.277885037092896,,0.1680317899531212
,0.4021235640681198,,0.0035663099699741493,1.8242531418800354,,1.9299039840698242,0.277885037092896,,0.1680317899531212
,0.4021235640681198,,0.0035663099699741493,1.8242531418800354,,1.9299039840698242,0.277885037092896,,0.1680317899531212
,0.40983052913850315,,0.003485687653850199,1.8242531418800354,,1.9299039840698242,0.2778029292582311,,0.17389250452621882
,0.4099967358349659,,0.00403287625164651,1.8272249102592468,,1.9296631813049316,0.27718646357558285,,0.17355254973477946
,0.41031014995695614,,0.005206860513270635,1.8354998230934143,,1.931488037109375,0.27565472085110654,,0.17244845798973826
,0.42617158775885855,,0.006717874299678886,1.8479318022727966,,1.9411163330078125,0.2741878423460767,,0.18469484719941587
,0.4412853424682055,,0.008119570376404529,1.8560617566108704,,1.9576523303985596,0.27360564196763554,,0.19781201066600201
,0.4415418964682374,,0.008819927893249525,1.8608930110931396,,1.9776104092597961,0.2737745551759679,,0.19806225405048491
,0.4345782963351894,,0.00789979124154128,1.8644656538963318,,2.0021326541900635,0.2740903045708086,,0.18985538053359513
,0.4502696153508623,,0.005790940873505869,1.8627824187278748,,2.0298712253570557,0.27413020383133313,,0.19967188133204536
,0.4634151777637783,,0.0,1.8601099252700806,,2.068057894706726,0.2753810133729838,,0.2041251923511475
,0.4581482585720664,,0.0,1.85814768075943,,2.159028947353363,0.27684707745793585,,0.19604593810921433
,0.45536046429313615,,0.0,1.8640162348747253,,2.211029291152954,0.27784895058379966,,0.19068269255377684
,0.45620416055416513,,0.0,1.8762643933296204,,2.273121953010559,0.27939787351683215,,0.18993166659008442
,0.4573108510732027,,0.0,1.89411860704422,,2.346276044845581,0.28095391860817626,,0.1894135023396648
,0.45426264443446485,,0.0,1.9169612526893616,,2.422476291656494,0.28232973670015094,,0.18445493522133655
,0.4525715979775953,,0.0,1.9531974792480469,,2.506780505180359,0.2828287886640681,,0.18074856972329734
,0.4739851035167817,,0.0,1.9947110414505005,,2.601129174232483,0.28389041901380846,,0.1996220558797011
,0.45144918814011703,,0.0,2.0449942350387573,,2.7043925523757935,0.2856432507565136,,0.17492158725243231
,0.45033081148852716,,0.0,2.0946155190467834,,2.8119990825653076,0.2868648346522355,,0.17169694001037714
,0.4573058883486283,,0.0,2.1534138917922974,,2.9266430139541626,0.2871313997699854,,0.17680240260758334
,0.45667709510436794,,0.0,2.225258529186249,,3.0557782649993896,0.28731890748975225,,0.17498134759967943
,0.45289168169929894,,0.0,2.3056392073631287,,3.1954315900802612,0.2876999158691538,,0.17105753543382834
,0.4567732778100435,,0.0,2.397774636745453,,3.3287380933761597,0.2907394123985399,,0.17705669487678957
,0.4551950789157644,,0.0,2.663885533809662,,3.625453233718872,0.2932375097649207,,0.17913883319392798
,0.4640446815423047,,0.0,2.8244636058807373,,3.7997238636016846,0.29564585390952597,,0.19126642470115382
,0.47297268379938373,,0.0,2.993116617202759,,3.9664127826690674,0.298415839218726,,0.20374766196300023
,0.47250249502414476,,0.0,3.1876469254493713,,4.145686984062195,0.30135076229450525,,0.20692952470511705
,0.47386297687799583,,0.0,3.404505491256714,,4.343537330627441,0.30458823937563795,,0.21094978403835754
,0.47554159764449366,,0.0,3.654879868030548,,4.562911510467529,0.30756264839338265,,0.21344941471354023
,0.45588327073821233,,0.0,3.911462187767029,,4.790706396102905,0.3106809289724859,,0.20222460928709365
,0.467914513020105,,0.0,4.209356367588043,,5.049214720726013,0.31424929627212456,,0.21371035189742346
,0.4703539829500585,,0.0,4.546557545661926,,5.326968550682068,0.31787615468012514,,0.21814366360992113
,0.47376329131587624,,0.0,4.906717121601105,,5.603657126426697,0.32192141818787745,,0.22150816247409488
,0.4786021806489913,,0.0,5.30921083688736,,5.902874946594238,0.3262463621546464,,0.22671099063683262
,0.4909530939811333,,0.0,5.744349420070648,,6.209422826766968,0.33052191074984766,,0.23556272293522898
,0.4988486288717269,,0.0,6.229217231273651,,6.523189067840576,0.33404153724797225,,0.23994600971297964
,0.5048898088296312,,0.0,6.725799918174744,,6.828151345252991,0.33766408282088567,,0.24176787391209564
,0.13106604548921297,,0.6830946580529266,7.263742983341217,,7.159445405006409,0.3431489088016801,,0.5798907026274284
,0.5109335856352288,,0.0,12.102224349975586,,7.422847628593445,1.3744535506457296,,1.030507846853888
,0.4961720043334452,,0.0,39.63567662239075,,10.148138165473938,1.3925643176844775,,1.0978540095879508
,0.4797853642545533,,0.0,41.48118329048157,,10.239611148834229,1.4097793008837707,,1.166389337517008
,0.48109438231378476,,0.0,43.413169860839844,,10.35905909538269,1.4224930394383235,,1.2294657143883554
,0.5279664490934834,,0.0,45.387673139572144,,10.49364161491394,1.4302464349691526,,1.3371344688539366
,0.5448144978247598,,0.0,49.75762104988098,,10.778503656387329,1.4231253784479205,,1.3409018448995662
,0.5639727587318077,,0.0,49.83100771903992,,10.782480716705322,1.415121983267577,,1.3449265530958565
,0.5810701108347871,,0.0,49.83274602890015,,10.789790987968445,1.4076645564204648,,1.3528555233228055
