left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.11335659399628639,,0.0,,2.1454614400863647,1.4557971954345703,,0.11526430247086575,0.21823843222525405,
0.11335659399628639,,0.0,,2.1454614400863647,1.4557971954345703,,0.11526430247086575,0.21823843222525405,
0.11335659399628639,,0.0,,2.1454614400863647,1.4557971954345703,,0.11526430247086575,0.21823843222525405,
0.11335659399628639,,0.0,,2.1454614400863647,1.4557971954345703,,0.11526430247086575,0.21823843222525405,
0.11335659399628639,,0.0,,2.1454614400863647,1.4557971954345703,,0.11526430247086575,0.21823843222525405,
0.12070862668483073,,0.0,,2.145628809928894,1.4553671479225159,,0.1135269869648759,0.2228129284272682,
0.1349528419127637,,0.0,,2.143657922744751,1.4561736583709717,,0.10949098865399826,0.2332947031696354,
0.14870762762492973,,0.0,,2.1387460231781006,1.4622769355773926,,0.1039226227137648,0.24221551926874182,
0.17053890572211117,,0.0,,2.133284330368042,1.4645270705223083,,0.09617518262554726,0.2552596342177127,
0.2263087418955081,,0.0,,2.1165459156036377,1.4770285487174988,,0.08234979519059807,0.3010212208931631,
0.23630895310242295,,0.0,,2.109412670135498,1.4891222715377808,,0.07482015972287175,0.3187210480010181,
0.24352723464625115,,0.0,,2.1006168127059937,1.5007855892181396,,0.06536774992310711,0.3375571740191935,
0.27538988847055634,,0.0,,2.0646238327026367,1.5273577570915222,,0.04302143274788555,0.3817190699234703,
0.2857872971257507,,0.0,,2.052506685256958,1.551734745502472,,0.03277694562723806,0.3992411909313622,
0.30472849509339994,,0.0,,2.0488975644111633,1.57888662815094,,0.02282166124809341,0.4227078862569887,
0.31136231562391004,,0.0,,2.0550013184547424,1.6113157868385315,,0.02112297858271297,0.4405237878475148,
0.33267053548627246,,0.0,,2.0669084787368774,1.6537486910820007,,0.028231044732104048,0.4728048306811532,
0.37186456705438786,,0.0,,2.092775821685791,1.705370545387268,,0.043141098990201375,0.5196481037996985,
0.37159784698948783,,0.0,,2.126500368118286,1.7661908268928528,,0.06024700203898572,0.5393339440630243,
