left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.2638168958735605,,0.036907267136181546,1.7151938080787659,,1.7297059297561646,0.2086742737623518,,0.305446682574714
,0.2638168958735605,,0.036907267136181546,1.7151938080787659,,1.7297059297561646,0.2086742737623518,,0.305446682574714
,0.2638168958735605,,0.036907267136181546,1.7151938080787659,,1.7297059297561646,0.2086742737623518,,0.305446682574714
,0.2638168958735605,,0.036907267136181546,1.7151938080787659,,1.7297059297561646,0.2086742737623518,,0.305446682574714
,0.2638168958735605,,0.036907267136181546,1.7151938080787659,,1.7297059297561646,0.2086742737623518,,0.305446682574714
,0.2638168958735605,,0.036907267136181546,1.7151938080787659,,1.7297059297561646,0.2086742737623518,,0.305446682574714
,0.27129143391337607,,0.03852668290563328,1.7151938080787659,,1.7297059297561646,0.2113958575083177,,0.3124490733797747
,0.2861078875008616,,0.04176755906290628,1.716166913509369,,1.735034167766571,0.2159158420812467,,0.3257873538288881
,0.3008070051747893,,0.04597506104216378,1.7166471481323242,,1.7404063940048218,0.21808153627996887,,0.33806943813134155
,0.3314726459325925,,0.04941031530864396,1.7156773209571838,,1.7420965433120728,0.2164925671215037,,0.36638138767617834
,0.35227265145641695,,0.05474418752043239,1.7155096530914307,,1.745635449886322,0.21920731511203864,,0.38520109052147145
,0.38344692382179346,,0.06058206611711004,1.716970145702362,,1.7515146136283875,0.22213590793538757,,0.4147056836837289
,0.3958960559918694,,0.06647795603842649,1.7238226532936096,,1.7610930800437927,0.22491023378336444,,0.4258888990638235
,0.40619833722379894,,0.07235021821653022,1.7360572814941406,,1.7733528017997742,0.22705847622061076,,0.4350945897902988
,0.4663706560947105,,0.1001373903475381,1.7563414573669434,,1.7899878025054932,0.23929293502720897,,0.4942947465197707
,0.4826003656825719,,0.11094123684807823,1.8474563360214233,,1.8773382902145386,0.24191268262972987,,0.5115078885431982
,0.5020391066035756,,0.12207508138588379,1.8807342648506165,,1.9144188165664673,0.24713899813083218,,0.5319110283690205
,0.5202279005752644,,0.13407198907214102,1.9235246181488037,,1.9530012011528015,0.2520897741193059,,0.5515361111417473
,0.5648951068766905,,0.14605686259759523,1.972160816192627,,2.0089100003242493,0.25444676706224945,,0.597515126220429
,0.5779500738765933,,0.15500180481651457,2.028780996799469,,2.0736677050590515,0.2541752111010433,,0.6113227971538442
,0.5887583983227103,,0.16233058411340534,2.0976280570030212,,2.146052062511444,0.25185638478128936,,0.6222336001422317
,0.5985421008590777,,0.17072061298240995,2.187893569469452,,2.2316355109214783,0.24949567145273988,,0.6325782830797816
,0.6146439942570225,,0.18259388874844437,2.294923424720764,,2.3268696665763855,0.2507593335108811,,0.6496890348371668
,0.629389367983336,,0.19660131859481897,2.4206042289733887,,2.441087305545807,0.2522716933826074,,0.6662667331764621
,0.6547356601426202,,0.20915918769197148,2.571163594722748,,2.5658003091812134,0.2532984882611094,,0.6920952147694025
,0.6669982366477569,,0.22492348284795063,2.7316558361053467,,2.7063175439834595,0.25361960721545473,,0.7065354820715914
,0.6964078557102766,,0.2550444651054926,2.91941237449646,,2.8821288347244263,0.2450889611349256,,0.7408931317693834
,0.7076128198741571,,0.2742017279240947,3.1265194416046143,,3.0731077194213867,0.23759561532721052,,0.7572773225990229
,0.7168715051823114,,0.29381032414634506,3.3349708318710327,,3.266003906726837,0.22991109976852164,,0.771966484385649
,0.7029217126331702,,0.31306944361669076,3.582888960838318,,3.479911684989929,0.22146159406718677,,0.7653684433421604
,0.7209007788065946,,0.3343630049965866,3.844002366065979,,3.7097319960594177,0.2108750743926284,,0.7890031397652909
,0.729382121558146,,0.3600892215354408,4.111770331859589,,3.956239700317383,0.20122998165974834,,0.8057691125047439
,0.7200840251185952,,0.39066573700473856,4.419949233531952,,4.2320510149002075,0.19328595397696818,,0.8080570987659151
,0.7167680860823253,,0.4234583181224932,4.753812313079834,,4.52019464969635,0.18670429934146265,,0.8158238793496183
,0.7285312369497916,,0.5061446381559083,5.113805949687958,,4.844624936580658,0.1758949770289216,,0.8524247677396343
,0.7328208524182287,,0.5578812474064226,5.484025657176971,,5.191310346126556,0.17306753708066722,,0.8704078154133921
,0.7341480954329853,,0.6136312790261236,6.317686498165131,,5.9436986446380615,0.16920987188967146,,0.886138149189589
,0.7349628773293801,,0.6749172470754717,6.809190928936005,,6.355774521827698,0.16321384862650165,,0.9030101136299212
,0.7367630079067098,,0.7428345254676986,7.339849531650543,,6.790414214134216,0.15395190448985266,,0.9218998798368176
,0.7315146901560041,,0.82191325338158,7.911527574062347,,7.255639970302582,0.14455685262295542,,0.9374130921738202
,0.7290674135176971,,0.9106284582071356,8.55657833814621,,7.767812669277191,0.1333489143009097,,0.9562885038218671
,0.34879696982619635,,0.0,9.25352257490158,,8.318410456180573,2.4766544721196277,,0.4331535205916935
,1.2996764190654488,,0.0,9.98295384645462,,8.89822381734848,2.776609604786218,,5.584311054283662
,1.1666287175212489,,0.0,9.899377346038818,,16.659362077713013,1.4063478343658173,,6.367748668483914
,1.3637466446383826,,0.0,28.03804612159729,,23.784831881523132,0.9207846682394901,,7.133771728548091
,0.6919089216470411,,0.0,12.311296463012695,,24.51720118522644,0.8609123072390596,,2.1706942803984908
,0.597838865696648,,0.1392457249854363,14.646755456924438,,25.99713397026062,0.8214084520195575,,2.2128184760306806
,0.5224833480570332,,0.30943157963064594,7.583450615406036,,15.267341136932373,0.7868637010824059,,2.2392755037445995
,0.5396772222739301,,0.325103808155288,7.921591281890869,,15.451970934867859,0.7486322737053253,,2.231145632366579
