left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.47104173613155353,,0.06417322201051802,1.574285089969635,,1.9206945300102234,0.29563108494960044,,0.2564382300358622
,0.47104173613155353,,0.06417322201051802,1.574285089969635,,1.9206945300102234,0.29563108494960044,,0.2564382300358622
,0.47104173613155353,,0.06417322201051802,1.574285089969635,,1.9206945300102234,0.29563108494960044,,0.2564382300358622
,0.47104173613155353,,0.06417322201051802,1.574285089969635,,1.9206945300102234,0.29563108494960044,,0.2564382300358622
,0.47104173613155353,,0.06417322201051802,1.574285089969635,,1.9206945300102234,0.29563108494960044,,0.2564382300358622
,0.47104173613155353,,0.06417322201051802,1.574285089969635,,1.9206945300102234,0.29563108494960044,,0.2564382300358622
,0.46800672952187483,,0.06769583570836692,1.574285089969635,,1.9206945300102234,0.29593868398152495,,0.2579415244062982
,0.4649849810938633,,0.06982507998221925,1.572546899318695,,1.915108323097229,0.2985226856428382,,0.24513623928026
,0.46029410577367,,0.07065784315061727,1.5653793811798096,,1.8991423845291138,0.3019391016720463,,0.22807550947426455
,0.4449417750475959,,0.07427911343973616,1.57010155916214,,1.8970691561698914,0.3114773230798674,,0.1957894759636673
,0.4334182893475145,,0.07633720923806593,1.6427346467971802,,2.0904495120048523,0.31884007436603895,,0.1771304174073956
,0.41982620951577587,,0.07841522781707504,1.7044891119003296,,2.2622011303901672,0.32522823503481957,,0.16029380059624115
,0.40368546159791663,,0.08952439915327555,1.8116735816001892,,2.503515839576721,0.3426929335509005,,0.1469620076662531
,0.38619303336236044,,0.12020998841464041,1.9565867185592651,,2.8219632506370544,0.39702659482277713,,0.13894129380618755
,0.3839338890996373,,0.13392896354835823,2.41516375541687,,3.7204399704933167,0.4219430614331488,,0.14260664300433692
,0.3791384403635618,,0.14409929506123895,2.73683762550354,,4.340804100036621,0.44850662342543085,,0.14364445228145942
,0.35309263372610644,,0.15532790327497265,3.098209023475647,,5.038636326789856,0.482645355528992,,0.12751370959541541
,0.276831586781384,,0.21610751845252502,3.5152063965797424,,5.821917355060577,0.6451027289477048,,0.1172320358483247
,0.2406386494314745,,0.2424605366019615,5.181682109832764,,8.856310665607452,0.7059164572081268,,0.11655500111618901
,0.20206209994961455,,0.27356106233484695,5.9015408754348755,,10.152324140071869,0.7623455087425745,,0.11034068089077846
,0.17947454537645058,,0.30643409257231197,6.705150365829468,,11.596336603164673,0.813615475751343,,0.10689863582013766
,0.12264371904080917,,0.33550044408912694,7.595220327377319,,13.05306488275528,0.8587890578664813,,0.10926370487010278
,0.08301345823517181,,0.3689878093369104,8.517964243888855,,14.610210180282593,0.9157408570957898,,0.12592791798227987
,0.0426294560669902,,0.40750332874011225,9.566641867160797,,16.35863369703293,0.9769451562270222,,0.14330178028126817
,0.0012238090971408155,,0.44996821059762254,10.742492198944092,,18.191450119018555,1.0406145748486437,,0.16358343352923937
,0.13025220566366613,,0.5352732531012757,12.164384305477142,,20.268271386623383,1.1624091263079348,,0.2388191155431286
,0.17562211812521866,,0.5755278452792693,15.484427392482758,,24.81847494840622,1.2121568055752405,,0.26598185484384484
,0.18415023963193278,,0.6122754404533716,17.357849657535553,,27.375236451625824,1.2487539112399986,,0.2648433297125605
,0.2805523698238659,,0.6821152495991344,19.540133953094482,,30.165900945663452,1.305127401656981,,0.3186001519679725
,0.3536945223286949,,0.717587810831421,24.134364008903503,,36.18527901172638,1.3266417278412543,,0.3618582299972958
,0.3901939171346811,,0.7546436136139251,26.727285742759705,,39.40056610107422,1.349783842889362,,0.3786777448879774
