left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.21576313907280564,,0.0,,2.5768439769744873,2.042594313621521,,0.234992230592646,0.2880043196160563,
0.21576313907283406,,0.0,,2.5768439769744873,2.042594313621521,,0.234992230592646,0.28800431961607903,
0.21576313907280564,,0.0,,2.5768439769744873,2.042594313621521,,0.234992230592646,0.28800431961603473,
0.21576313907280564,,0.0,,2.5768439769744873,2.042594313621521,,0.234992230592646,0.28800431961605516,
0.21576313907280564,,0.0,,2.5768439769744873,2.042594313621521,,0.234992230592646,0.2880043196160563,
0.2196267193996846,,0.0,,2.5715147256851196,2.0416727662086487,,0.21119545357250114,0.2921257672781705,
0.23381800081801885,,0.0,,2.5621368885040283,2.05093914270401,,0.19032023863951866,0.3320535536858483,
0.2515291538968256,,0.0,,2.6425178050994873,2.103376090526581,,0.14893040643973438,0.3844996486291392,
0.277027565345179,,0.0,,2.721796989440918,2.168570876121521,,0.0793827513012797,0.4462092168496647,
0.31177697758701584,,0.0,,2.7971712350845337,2.238795578479767,,0.05157911963713399,0.4931950288567926,
0.3486079583767321,,0.0,,3.082063674926758,2.512227773666382,,0.04999238114641782,0.5378832990162544,
0.4058844895648406,,0.0,,3.33967661857605,2.7385220527648926,,0.10621818900923617,0.5941234201033135,
0.4619528186771049,,0.0,,3.684152841567993,3.0312016010284424,,0.16431781776488538,0.6522115472777146,
0.48035504593815403,,0.0,,4.599788784980774,3.8175145983695984,,0.18975883835346474,0.6715795547543506,
0.49761453632751795,,0.0,,5.773992657661438,4.928607404232025,,0.21894160809120738,0.6916877981202347,
0.5196828638335091,,0.0,,6.462301015853882,5.493099927902222,,0.23298965565603194,0.7142109204606155,
0.5631268285692101,,0.0,,7.243230938911438,6.127249658107758,,0.2507328780598362,0.7341006470084499,
0.610190687703394,,0.0,,8.074562549591064,6.8497960567474365,,0.2944477570348822,0.7305748220399846,
0.646851183425909,,0.0,,9.118403792381287,7.682498395442963,,0.3138887505485749,0.7304300470400857,
0.686849339744299,,0.0,,11.786889553070068,9.68557220697403,,0.34562063440433327,0.7235362619832578,
0.6875576989877743,,0.0,,13.39244556427002,10.815061092376709,,0.3724906166658182,0.6852289589636648,
0.7779957590246056,,0.0,,15.263783574104309,12.05213576555252,,0.41038972916705746,0.6526981186913151,
0.8686017086062066,,0.0,,17.243456721305847,13.378601908683777,,0.4298666543894988,0.6737103076326562,
1.0898874054533962,,0.011629701025353966,,19.492669463157654,15.013358056545258,,0.5680880241576808,0.6976894326150416,
1.2418670640930003,,0.0364126555203611,,21.728877186775208,16.707739233970642,,0.6223100932517189,0.7642231395689213,
1.3206134596995298,,0.04567485600885282,,24.357566475868225,18.661164164543152,,0.653401958094722,0.8057250666872721,
1.4317879307395032,,0.04737048135823523,,37.255136132240295,28.313725888729095,,0.7090432415731568,0.8563846963740093,
1.492500950197929,,0.04669470082434846,,41.243486523628235,31.389220118522644,,0.7334279115950992,0.8817954954622556,
1.5360057189350584,,0.03671960477332417,,45.311583280563354,34.499301970005035,,0.755518141660247,0.8886244472566744,
0.033898794682755806,,0.0,,49.731473445892334,38.04050672054291,,0.6456664016149685,0.9591914085048447,
0.1309241409870623,,0.0,,58.70578360557556,45.86989665031433,,0.8180494895536627,0.992461077655552,
0.16644484919231672,,0.0,,63.64856934547424,50.40704894065857,,0.9227250905341207,1.0132592055628595,
0.1802083940569119,,0.05585440277942831,,68.8529326915741,55.199368596076965,,0.9843373837936,1.0091070294897622,
0.23749172377382521,,0.2352833678587359,,20.988582968711853,18.76768296957016,,1.0292424511043057,1.0167941453289937,
0.31489850810399567,,0.4332832344207245,,25.48159432411194,24.388727486133575,,1.057799979618784,1.0179795866324062,
0.4022972059688481,,0.7593020696636095,,28.99788546562195,28.474652886390686,,1.082412312857366,1.0079131084861306,
0.4434646640661626,,0.7738540118782506,,30.999399662017822,30.69821870326996,,1.0716952134410354,0.9966962120764041,
0.4872755384089409,,0.7861794045042066,,32.857836961746216,32.833177864551544,,1.0617067854674005,0.9841873616917733,
0.5271319884115826,,0.8023346413577167,,34.44063687324524,34.67281186580658,,1.0531087416804947,0.9654357827274888,
0.5698102692552958,,0.8143176569137481,,35.9641227722168,36.537710309028625,,1.0450419942713205,0.9477714934185351,
0.6217304404488946,,0.8251702571041445,,36.25054931640625,36.92892682552338,,1.0387960324745644,0.9303120061124283,
0.6730959819919793,,0.770457264817162,,36.595725536346436,37.375908851623535,,1.0349865471862016,0.9217787639208914,
0.7140803253862895,,0.7999647258187804,,37.02800416946411,37.91811466217041,,1.0316824915631178,0.8986254688558898,
0.7491623965165104,,0.8351770694781998,,37.560306787490845,38.548627853393555,,1.029869760083136,0.8740145989673348,
0.7767669598516491,,0.8761844915098755,,38.227171659469604,39.29172921180725,,1.028476536065211,0.8476517025317327,
0.7055200999538016,,0.0,,39.016525745391846,40.12214756011963,,0.834690248072011,0.72986719219314,
0.6347699488589882,,0.0,,39.90308237075806,41.08103847503662,,0.7565534092046137,0.7179934981977396,
0.5550193620492934,,0.0,,40.859150886535645,42.14440059661865,,0.6868267468857435,0.7025656575803878,
0.4692161893043618,,0.0,,41.89192819595337,43.29934120178223,,0.6134420631410883,0.6892244987365856,
0.3902652034917793,,0.0,,42.43527793884277,43.78206729888916,,0.5408532795623581,0.6761166656196819,
0.28521653022826854,,0.0,,42.04849338531494,43.34871864318848,,0.469545551810435,0.672747520541758,
0.22647892640341638,,0.0,,40.1511926651001,41.40908145904541,,0.40282264503155496,0.6865826677378273,
0.06130841577262913,,0.0,,38.41089057922363,39.63892841339111,,0.27633870522695314,0.7261580511621186,
0.030533093912254117,,0.0,,36.92502307891846,37.95275402069092,,0.21223314483906797,0.7531636555533018,
0.21287709613885397,,0.0,,35.759342193603516,36.42472743988037,,0.13666909082672002,0.809597161052392,
0.30758770577435257,,0.0,,34.89451026916504,35.2595739364624,,0.1392421488081173,0.8350702702695812,
0.39717987647819086,,0.0,,34.27386951446533,34.30949783325195,,0.16280849349473459,0.8586934557875183,
0.5051835652716079,,0.0,,33.99109935760498,33.71071529388428,,0.20217726572018072,0.8957436112690373,
0.5997099022561372,,0.0,,34.50690937042236,33.62671375274658,,0.24924780772629587,0.9355027535246375,
0.6956784298798766,,0.0,,35.29585361480713,33.99952411651611,,0.3014508875973898,0.9695736053924321,
0.8969829683823747,,0.0,,38.05589771270752,35.46748638153076,,0.40970300358857215,1.0405901624491638,
0.9831496977209326,,0.0,,40.095693588256836,36.55397415161133,,0.46503117717676357,1.0724178641811573,
1.0877338114268014,,0.0,,42.41527462005615,37.79076290130615,,0.5203496072638827,1.1096434522103913,
1.208909167019982,,0.0,,45.25363540649414,39.35046863555908,,0.5788352997079723,1.1620612405825506,
1.4330631490136625,,0.0,,48.47366714477539,41.39078998565674,,0.6971057084706951,1.2676868945208797,
1.5387631956871815,,0.0,,52.10830020904541,43.927720069885254,,0.7543367835355457,1.3170738348582545,
1.6524922286769765,,0.0,,60.058298110961914,49.92151355743408,,0.8153180413044737,1.3681863388402642,
1.76367133963916,,0.0,,64.66914176940918,53.47899627685547,,0.8730819315492334,1.424511235664259,
1.8836533037159882,,0.0,,69.55894088745117,57.371036529541016,,0.9312589847631781,1.4845160660340615,
2.0184144517744755,,0.0,,74.8336067199707,61.57614803314209,,0.9860859787669582,1.5552095668479777,
2.144191432764245,,0.0,,86.6963882446289,70.42381000518799,,1.047384757817492,1.6219935763536995,
2.518632266568943,,0.0,,93.36643028259277,75.34618186950684,,1.2498752984023227,1.7998081526472847,
2.7804978537794796,,0.0,,100.83515167236328,81.04132175445557,,1.3960602366599535,1.8967972569003437,
2.9160253967784797,,0.0,,108.50230407714844,86.88200664520264,,1.474691220048818,1.9361700232523178,
3.056751103092637,,0.0,,116.91404151916504,93.53658771514893,,1.558577150778937,1.9757844510877358,
3.204526185681857,,0.0,,125.08561325073242,100.34178829193115,,1.6507191222570525,2.009727019655699,
3.6478898743636705,,0.0,,134.4117832183838,108.11279392242432,,1.9255767337659273,2.134506945762063,
3.784877939538262,,0.0,,144.50543403625488,116.27128791809082,,2.0300907644221415,2.160835962745161,
3.9414985047589255,,0.0,,165.3133373260498,133.36210918426514,,2.1300748108599574,2.2075976689967356,
4.088052360694775,,0.0,,188.4974822998047,152.034086227417,,2.231189766814963,2.2511167983951688,
4.262581709972011,,0.0,,201.18714332580566,161.85430145263672,,2.334488021440365,2.314586429938528,
4.4355157066896425,,0.0,,214.83767890930176,172.0078411102295,,2.4359556785053846,2.379653489912469,
4.601941947186674,,0.0,,229.77172088623047,182.70026397705078,,2.5320578447661592,2.4469880259494308,
4.7807154336328495,,0.0001303817330459843,,244.98314666748047,193.61022186279297,,2.6363308472983142,2.519272831524596,
4.891441703092454,,0.003810458304556827,,276.26647186279297,216.16601753234863,,2.7146269289878417,2.5552414203539886,
5.028566139172909,,0.00798945298174573,,294.00274085998535,228.77513313293457,,2.8362090505300017,2.583368068883074,
4.985920767139788,,0.007180458262357994,,311.67944526672363,241.33489227294922,,2.8294285572328373,2.5536606659895438,
4.899937920622875,,0.005555493583656378,,330.44900131225586,255.17939376831055,,2.826369637110472,2.4967362827988855,
