left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.5064827650785446,,0.0,1.762551724910736,,1.7462443113327026,0.31503665171938067,,0.5302618173282246
,0.5064827650785446,,0.0,1.762551724910736,,1.7462443113327026,0.31503665171938067,,0.5302618173282246
,0.5064827650785446,,0.0,1.762551724910736,,1.7462443113327026,0.31503665171938067,,0.5302618173282246
,0.5064827650785446,,0.0,1.762551724910736,,1.7462443113327026,0.31503665171938067,,0.5302618173282246
,0.5064827650785446,,0.0,1.762551724910736,,1.7462443113327026,0.31503665171938067,,0.5302618173282246
,0.5064827650785446,,0.0,1.762551724910736,,1.7462443113327026,0.31503665171938067,,0.5302618173282246
,0.5413995583231781,,0.0,1.762551724910736,,1.7462443113327026,0.315845906145633,,0.557222945931919
,0.5556173006138749,,0.0,1.776249349117279,,1.7462637424468994,0.3228474664102783,,0.5968959829207593
,0.5693926265743983,,0.0,1.8932676911354065,,1.8188821077346802,0.3301320721768123,,0.6270749565944982
,0.5579002191217057,,0.0,1.963903546333313,,1.8807540535926819,0.34373495492779305,,0.6387565807398183
,0.5441035808215702,,0.0,2.088854968547821,,1.9847255945205688,0.3690162976069018,,0.6487458856177201
,0.5489463960705621,,0.0,2.274977207183838,,2.147114872932434,0.3877685304279768,,0.6779963189966765
,0.5389914381482299,,0.0,2.5237858295440674,,2.3469749689102173,0.4090109789436482,,0.701449109148261
,0.5186633834304359,,0.0,2.818381428718567,,2.5647947192192078,0.42714876514289407,,0.7168131925721458
,0.5179680416342194,,0.0,3.2254255414009094,,2.8525360822677612,0.4369047694083054,,0.7420047421042107
,0.49487419073892625,,0.0,3.7456026673316956,,3.211917996406555,0.449627633131972,,0.7616892077188786
,0.4554303906785435,,0.0,4.409486413002014,,3.6263967156410217,0.47929699200496484,,0.8053316565246766
,0.4240305221339895,,0.0,6.140569269657135,,4.603636085987091,0.5008061786205896,,0.8220662641343092
,0.3927342445011561,,0.0,7.274816691875458,,5.213236629962921,0.5136955389985691,,0.8489487636623468
,0.35968391602062866,,0.0,8.57494741678238,,5.88853645324707,0.54646292579436,,0.9298243943268573
,0.31338297667471693,,0.0,11.829383611679077,,7.561483681201935,0.5546766889441984,,0.9718540416166296
,0.2672035120269811,,0.0,13.788330852985382,,8.576215326786041,0.554553006696053,,1.0114220601367325
,0.22597867895139245,,0.0,15.862864136695862,,9.670544266700745,0.557157752740243,,1.0489941325595995
,0.11434836544702875,,0.0,18.017541110515594,,10.765280485153198,0.5598413974377502,,1.1413685071128623
,0.0047172697099995275,,0.0,23.269975423812866,,13.347208499908447,0.5632976149687511,,1.2212611239379523
,0.07001961895639397,,0.0,29.453938007354736,,16.399226188659668,0.576635766010991,,1.2662724522247228
