left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.3666686899960041,,0.0,,2.1563401222229004,1.7909706234931946,,0.1251459521792975,0.3711224709948025,
0.3666686899960041,,0.0,,2.1563401222229004,1.7909706234931946,,0.1251459521792975,0.3711224709948025,
0.3666686899960041,,0.0,,2.1563401222229004,1.7909706234931946,,0.1251459521792975,0.3711224709948025,
0.3666686899960041,,0.0,,2.1563401222229004,1.7909706234931946,,0.1251459521792975,0.3711224709948025,
0.3666686899960041,,0.0,,2.1563401222229004,1.7909706234931946,,0.1251459521792975,0.3711224709948025,
0.4025757665452545,,0.0,,2.159562110900879,1.7957035303115845,,0.12434081443452066,0.4035143924944593,
0.4072228634123576,,0.0,,2.1688194274902344,1.8213940262794495,,0.13126360250427216,0.4085597728801563,
0.410603801043834,,0.0,,2.2392959594726562,1.869265615940094,,0.15619881146573078,0.41414273367164595,
0.4408260974361724,,0.0,,2.3669604063034058,1.9231314063072205,,0.1799641967964531,0.4473394000067094,
0.47039615303077653,,0.0,,2.511757969856262,1.9971634149551392,,0.19705125877250165,0.487993372042911,
0.47773461100206305,,0.0,,2.6766871213912964,2.0998706221580505,,0.20234286539549032,0.5112184206483348,
0.4868882753927153,,0.0,,2.890341877937317,2.2397900819778442,,0.2021816724888987,0.5468467094343551,
0.535456885391568,,0.0,,3.444407820701599,2.671799421310425,,0.14756673865254452,0.6455139108526463,
0.5488631371197812,,0.0,,3.7950490713119507,2.953891932964325,,0.12159295302612042,0.6862271700246648,
0.5883155270838074,,0.0,,4.2218170166015625,3.334955632686615,,0.10832512420813502,0.7472632308481069,
0.6089877916774924,,0.0,,4.688445687294006,3.7794724702835083,,0.11845081367853993,0.789244714406801,
0.6278133022453574,,0.0,,5.224877595901489,4.352140247821808,,0.14653939244208433,0.8301796994873778,
0.668190907193349,,0.0,,5.808558940887451,5.022812724113464,,0.1858257555897278,0.8885335071332723,
0.6946097857527889,,0.0,,6.5174031257629395,5.872531771659851,,0.23369189141788668,0.9413583388533726,
0.7257076686402684,,0.0,,7.289598345756531,6.877637505531311,,0.28208642951427854,1.0066377250242802,
0.7799366992343835,,0.0,,8.181410074234009,8.030321955680847,,0.3383040177525785,1.084204848528597,
0.8344622765316103,,0.0,,9.254483103752136,9.316745102405548,,0.3951006563252149,1.1620570074628127,
0.8675800186171045,,0.0,,10.512003898620605,10.800694942474365,,0.4547602532865115,1.2217354877438915,
0.9013567403000025,,0.0,,11.857587933540344,12.41893082857132,,0.5215231376079829,1.2802478082280795,
0.9437974165486764,,0.0,,13.437986612319946,14.308894634246826,,0.6020326956896628,1.3476648090457886,
1.0156486185690596,,0.0,,16.882373452186584,18.37434220314026,,0.7788105512857775,1.4723785806135428,
1.1011998961195388,,0.0,,21.072107553482056,23.032655954360962,,0.9479053551570267,1.6084913747025205,
