left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error,l_d_e_t,r_d_e_t,l_b_e_t,r_b_e_t,e_c_t,l_c_t,r_c_t,e_a_e_t,l_a_e_t,r_a_e_t
0.04082229529714709,,0.0,,2.055992603302002,2.1689287424087524,,0.283536276207006,0.11552000148105245,,2.0013349056243896,,2.0013349056243896,,-0.008657217025756836,-0.008657217025756836,,2.0013349056243896,2.0013349056243896,
0.037777782308410224,,0.0,,2.08098703622818,2.1751883029937744,,0.2872974331438853,0.12202191414007713,,3.0113942623138428,,3.0113942623138428,,2.0013349056243896,2.0013349056243896,,3.0113942623138428,3.0113942623138428,
0.04411366951708828,,0.0,,2.1050456166267395,2.1872977018356323,,0.29056305982283787,0.12457770774984007,,4.001338481903076,,4.001338481903076,,3.0113942623138428,3.0113942623138428,,4.001338481903076,4.001338481903076,
0.05603257621888247,,0.0,,2.1297487020492554,2.2196996212005615,,0.29974485285046365,0.12443324239030686,,4.991368770599365,,4.991368770599365,,4.001338481903076,4.001338481903076,,4.991368770599365,4.991368770599365,
0.05001191767311752,,0.0,,2.1635016202926636,2.2586112022399902,,0.3114129813888257,0.13818227828183907,,5.981334447860718,,5.981334447860718,,4.991368770599365,4.991368770599365,,5.981334447860718,5.981334447860718,
0.04587635041212934,,0.0,,2.2000319361686707,2.303261876106262,,0.34416177056170927,0.16450561111820566,,7.991332054138184,,7.991332054138184,,5.981334447860718,5.981334447860718,,7.991332054138184,7.991332054138184,
0.06283984778383456,,0.0,,2.320076048374176,2.4727693796157837,,0.36112175494662085,0.1745824289358742,,8.991404294967651,,8.991404294967651,,7.991332054138184,7.991332054138184,,8.991404294967651,8.991404294967651,
0.0767520986563568,,0.0,,2.395357370376587,2.5925427675247192,,0.37823111420460226,0.18993463954029666,,9.981358766555786,,9.981358766555786,,8.991404294967651,8.991404294967651,,9.981358766555786,9.981358766555786,
0.11018033447240327,,0.0,,2.4683966636657715,2.7281646728515625,,0.39718470934613487,0.22574303749258,,11.991353034973145,,11.991353034973145,,9.981358766555786,9.981358766555786,,11.991353034973145,11.991353034973145,
0.12445732395536879,,0.0,,2.661272644996643,3.044803500175476,,0.4037593189126154,0.24704796980276672,,13.00133204460144,,13.00133204460144,,11.991353034973145,11.991353034973145,,13.00133204460144,13.00133204460144,
0.13612099440217662,,0.0,,2.7964377403259277,3.2573423385620117,,0.40635574855181716,0.27097392819802707,,13.971339464187622,,13.971339464187622,,13.00133204460144,13.00133204460144,,13.971339464187622,13.971339464187622,
0.14524131093753567,,0.0,,2.944824755191803,3.5177574157714844,,0.4117211285084584,0.30348337347648713,,14.981339931488037,,14.981339931488037,,13.971339464187622,13.971339464187622,,14.981339931488037,14.981339931488037,
0.1711071400750086,,0.0,,3.136031985282898,3.851143956184387,,0.41457699775728013,0.3306104795991029,,15.99135160446167,,15.99135160446167,,14.981339931488037,14.981339931488037,,15.99135160446167,15.99135160446167,
0.19556126674885377,,0.0,,3.365066885948181,4.2311108112335205,,0.4143679994357853,0.3545142902208509,,16.98133397102356,,16.98133397102356,,15.99135160446167,15.99135160446167,,16.98133397102356,16.98133397102356,
0.21348236994396075,,0.0,,3.6283690333366394,4.655599236488342,,0.41432550968818793,0.3768831109167642,,17.981335878372192,,17.981335878372192,,16.98133397102356,16.98133397102356,,17.981335878372192,17.981335878372192,
0.2541483706895349,,0.018105844885479085,,3.9134995341300964,5.111939907073975,,0.41039005719961197,0.41766723176113013,,20.001335859298706,,20.001335859298706,,17.981335878372192,17.981335878372192,,20.001335859298706,20.001335859298706,
0.2669252528337154,,0.03168156562628029,,4.6079137325286865,6.11612856388092,,0.4024827314708989,0.4413157960721583,,20.99134135246277,,20.99134135246277,,20.001335859298706,20.001335859298706,,20.99134135246277,20.99134135246277,
0.30519521278938555,,0.06404633194842016,,4.994897365570068,6.645660996437073,,0.38096139406225216,0.4925378193396753,,23.001336336135864,,23.001336336135864,,20.99134135246277,20.99134135246277,,23.001336336135864,23.001336336135864,
0.33022037623081246,,0.08159924808008884,,5.821587979793549,7.914689540863037,,0.37096681866151976,0.519683319974817,,23.991352796554565,,23.991352796554565,,23.001336336135864,23.001336336135864,,23.991352796554565,23.991352796554565,
0.35521601238610856,,0.09791459881738344,,6.280896425247192,8.613926529884338,,0.36366426892555515,0.544003112197456,,24.981333255767822,,24.981333255767822,,23.991352796554565,23.991352796554565,,24.981333255767822,24.981333255767822,
0.40039068662113664,,0.11601180476654893,,6.782982349395752,9.383464574813843,,0.3561618351695093,0.5741680163729614,,25.991335153579712,,25.991335153579712,,24.981333255767822,24.981333255767822,,25.991335153579712,25.991335153579712,
0.42295679997826596,,0.1354075463923695,,7.321642816066742,10.225262522697449,,0.35165902015821116,0.6028701079778241,,27.011388301849365,,27.011388301849365,,25.991335153579712,25.991335153579712,,27.011388301849365,27.011388301849365,
0.4501905933645389,,0.1536692196111429,,7.919383227825165,11.21187138557434,,0.3491291245790959,0.6292561933579877,,27.971338033676147,,27.971338033676147,,27.011388301849365,27.011388301849365,,27.971338033676147,27.971338033676147,
0.4881237632227453,,0.17324451816242645,,8.53675490617752,12.177810668945312,,0.34855414245402633,0.656944110267892,,28.991334915161133,,28.991334915161133,,27.971338033676147,27.971338033676147,,28.991334915161133,28.991334915161133,
0.602961942726921,,0.2444538809256608,,9.283570647239685,13.2486891746521,,0.3579584714587431,0.7606938302801578,,31.99136734008789,,31.99136734008789,,28.991334915161133,28.991334915161133,,31.99136734008789,31.99136734008789,
0.632323118349035,,0.2698046392593026,,11.741413593292236,16.693126797676086,,0.3665949776275617,0.7931271987029586,,33.011332750320435,,33.011332750320435,,31.99136734008789,31.99136734008789,,33.011332750320435,33.011332750320435,
0.7192084665151128,,0.32426661583240923,,12.652582168579102,18.068321704864502,,0.3910635777509416,0.8710094256709094,,34.99136805534363,,34.99136805534363,,33.011332750320435,33.011332750320435,,34.99136805534363,34.99136805534363,
0.7580479445406638,,0.3584273657823823,,14.603480100631714,21.023345470428467,,0.4074755966650725,0.9137523215928758,,35.991358280181885,,35.991358280181885,,34.99136805534363,34.99136805534363,,35.991358280181885,35.991358280181885,
0.8041903787537592,,0.3914132322623013,,15.687822163105011,22.61578345298767,,0.4254115245859658,0.9574001417219667,,36.99140906333923,,36.99140906333923,,35.991358280181885,35.991358280181885,,36.99140906333923,36.99140906333923,
0.8409049799422519,,0.42668333571064265,,16.798766613006592,24.25960087776184,,0.4451116397199628,0.9982381519762021,,37.981337547302246,,37.981337547302246,,36.99140906333923,36.99140906333923,,37.981337547302246,37.981337547302246,
0.8743649649618419,,0.46276935600591157,,17.931070804595947,25.94814944267273,,0.46724865898183926,1.036297489431759,,38.991337060928345,,38.991337060928345,,37.981337547302246,37.981337547302246,,38.991337060928345,38.991337060928345,
0.9251805854249255,,0.4983816259689783,,19.12358993291855,27.75528573989868,,0.4903676113508242,1.0801470647186935,,39.99139070510864,,39.99139070510864,,38.991337060928345,38.991337060928345,,39.99139070510864,39.99139070510864,
0.9701156413520806,,0.5370934627553564,,20.334365367889404,29.6758713722229,,0.5185804816495789,1.1185825419066473,,41.001333236694336,,41.001333236694336,,39.99139070510864,39.99139070510864,,41.001333236694336,41.001333236694336,
1.0038170795990027,,0.5793196656946938,,21.653312623500824,31.706355571746826,,0.551588617040515,1.1526637216493234,,42.011364221572876,,42.011364221572876,,41.001333236694336,41.001333236694336,,42.011364221572876,42.011364221572876,
