left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error,l_d_e_t,r_d_e_t,l_b_e_t,r_b_e_t,e_c_t,l_c_t,r_c_t,e_a_e_t,l_a_e_t,r_a_e_t
,0.11162817857268692,,0.027910006163782676,1.4617709517478943,,1.4129040837287903,0.14831924079335695,,0.03087345522011777,,2.0099728107452393,,2.0099728107452393,0.0,,0.0,2.0099728107452393,,2.0099728107452393
,0.10211416386513861,,0.036882198178082824,1.449016809463501,,1.4267702102661133,0.16419802399736796,,0.0212761196582619,,4.009969472885132,,4.009969472885132,2.0099728107452393,,2.0099728107452393,4.009969472885132,,4.009969472885132
,0.10459954154390516,,0.04275647215005161,1.44542795419693,,1.443358600139618,0.17120998166223442,,0.022025484013584635,,4.99993371963501,,4.99993371963501,4.009969472885132,,4.009969472885132,4.99993371963501,,4.99993371963501
,0.08748122308469419,,0.04869518566222593,1.4534454345703125,,1.4516404271125793,0.17792368171798434,,0.008478168328266755,,5.991508483886719,,5.991508483886719,4.99993371963501,,4.99993371963501,5.991508483886719,,5.991508483886719
,0.07339895551180575,,0.056151491562745105,1.467598795890808,,1.463480293750763,0.1883547591198369,,0.013293883278154379,,6.97995662689209,,6.97995662689209,5.991508483886719,,5.991508483886719,6.97995662689209,,6.97995662689209
,0.053754993504725235,,0.06713632860994947,1.496504783630371,,1.4897905588150024,0.20384597505357482,,0.02720095316811881,,9.009956121444702,,9.009956121444702,6.97995662689209,,6.97995662689209,9.009956121444702,,9.009956121444702
,0.04942711815419898,,0.07058258172326681,1.6102018356323242,,1.583637297153473,0.2048212987817921,,0.032258120359725556,,9.999969005584717,,9.999969005584717,9.009956121444702,,9.009956121444702,9.999969005584717,,9.999969005584717
,0.04714790096704746,,0.07383101463238635,1.6916189193725586,,1.6507937908172607,0.20584322154790155,,0.03649024489122993,,10.979926586151123,,10.979926586151123,9.999969005584717,,9.999969005584717,10.979926586151123,,10.979926586151123
,0.01456375939412169,,0.07390375902527578,1.7915596961975098,,1.729968011379242,0.21433461669977172,,0.024043513479721227,,13.979948282241821,,13.979948282241821,10.979926586151123,,10.979926586151123,13.979948282241821,,13.979948282241821
,0.00836687548013515,,0.07444009963103324,2.258215367794037,,2.0843069553375244,0.22085345779597837,,0.034772339538589665,,14.99232816696167,,14.99232816696167,13.979948282241821,,13.979948282241821,14.99232816696167,,14.99232816696167
